Date,USDSGD,CNYSGD,EURSGD,MYRSGD,JPYSGD,REF_RATE,TARGET_RATE,USDSGD_RET,CNYSGD_RET,EURSGD_RET,MYRSGD_RET,JPYSGD_RET,IR_DIFF_LAGGED
2025-07-31,1.2957199811935425,0.18055291620559252,1.4809243832886807,0.30541426838453184,0.008682937284470088,4.33,0.0,0.6286458844529484,0.6286458844529484,-0.4295738318404474,0.39266342314957775,0.1018856033361986,-4.33
2025-08-01,1.297700047492981,0.1802311092632713,1.4824588442709228,0.30444577256572525,0.008607035922954715,4.33,0.0,0.15269926678138085,-0.17839316873663658,0.10356143647664179,-0.3176127530711025,-0.8779868908121711,-4.33
2025-08-04,1.288390040397644,0.17865523203428552,1.49281636444681,0.30137778050433195,0.008744154931805456,4.33,0.0,-0.720009512366945,-0.8782097148638437,0.6962422827883074,-1.01284219581118,1.5805470010047038,-4.33
2025-08-05,1.2867900133132937,0.17926860101703562,1.4906341939272354,0.3039541779033425,0.008766017587580584,4.33,0.0,-0.12426527519421668,0.34273749135560033,-0.1462850391531296,0.8512396943683227,0.2497138975835228,-4.33
2025-08-06,1.287269949913025,0.17920064625326973,1.4905513274573965,0.30467928496319663,0.008723705416177377,4.33,0.0,0.03729024281868916,-0.03791386016924716,-0.005559296411833075,0.23827391924919583,-0.48385276248041076,-4.33
2025-08-07,1.2851500511169434,0.17892048839098523,1.4988920278807427,0.30461011921042364,0.00873105453929118,4.33,0.0,-0.16481750842564163,-0.15645986362366607,0.5580117148542363,-0.022703743933937415,0.08420767248382507,-4.33
2025-08-08,1.2825100421905518,0.1785976884321806,1.4975420944809912,0.30337316469859715,0.008734242685057118,4.33,0.0,-0.20563546269745728,-0.18057825724545215,-0.09010266443074715,-0.4069046801996371,0.03650834864585897,-4.33
2025-08-11,1.2850500345230105,0.1789513985352514,1.4968202141374012,0.30322087304632345,0.008702527506874847,4.33,0.0,0.19785267609323987,0.19785267609323987,-0.04821596608381927,-0.05021205155249882,-0.3637739421632344,-4.33
2025-08-12,1.28656005859375,0.1789946847154106,1.4947833311307477,0.3040434865556492,0.008685637526371307,4.33,0.0,0.11743803995243611,0.024185866193640448,-0.1361733458718211,0.2709245156527113,-0.19426990465362692,-4.33
2025-08-13,1.2828799486160278,0.17871141843789784,1.4980264766731322,0.303460664740895,0.00868230476028836,4.33,0.0,-0.2864524942263698,-0.15837937023038298,0.21672922906032732,-0.19187424228089783,-0.03837836479239871,-4.33
2025-08-14,1.2796499729156494,0.17836582500742076,1.4988403527060825,0.3043162892112104,0.008698001735905118,4.33,0.0,-0.25209285431568146,-0.1935679434790795,0.05431512972017561,0.28155889426258845,0.18062949451523944,-4.33
2025-08-15,1.2843199968338013,0.1788871061228494,1.496405600463632,0.30488307839949796,0.008695993978816369,4.33,0.0,0.3642811060617268,0.2918276884278843,-0.16257448081266895,0.18607680242702385,-0.023085634038262345,-4.33
2025-08-18,1.2827399969100952,0.1786123001368358,1.5016507469936045,0.30465267045811023,0.008710478670863634,4.33,0.0,-0.12309802864543343,-0.15373790016315939,0.3499034890313489,-0.07560112849615849,0.16642884152530563,-4.33
2025-08-19,1.2844200134277344,0.17877404942843386,1.498704784688016,0.3043649472241805,0.008683442022822162,4.33,0.0,0.13088523899635585,0.09051789629845199,-0.19637427772724123,-0.09448766241971678,-0.3108749348906004,-4.33
2025-08-20,1.2852799892425537,0.17896099707227733,1.496390772311429,0.3045326363146436,0.008700137173754317,4.33,0.0,0.06693200342691998,0.10451738664715121,-0.15452013419735933,0.05507957306315932,0.19207961578415764,-4.33
2025-08-21,1.2851999998092651,0.17910447290081546,1.4974831661862993,0.3042973998571351,0.008723985252622782,4.33,0.0,-0.006223696247784534,0.08013944278272059,0.0729752785714943,-0.07727492247044951,0.27373652659641456,-4.33
2025-08-22,1.288540005683899,0.17946489161234433,1.4963883486117169,0.30519658181630904,0.0086837032597658,4.33,0.0,0.25954507778276276,0.2010315819369085,-0.07313724840715433,0.2950587334952726,-0.462807738415419,-4.33
2025-08-25,1.2823200225830078,0.17890757156199744,1.5015456946071026,0.30350770450361136,0.008710525792085765,4.33,0.0,-0.4838843942442115,-0.3110286402574645,0.3440603434665808,-0.5549103840365934,0.30840750113449805,-4.33
2025-08-26,1.2859899997711182,0.1798335891001334,1.4941210111557552,0.30582402451929597,0.008699584267640193,4.33,0.0,0.2857894610903116,0.5162605780442328,-0.4956959090268928,0.7602857566581118,-0.1256916337521642,-4.33
2025-08-27,1.2854000329971311,0.17972595664288765,1.4961299861167559,0.30499467270664166,0.008716821852749409,4.33,0.0,-0.04588699316874662,-0.05986906020710588,0.13436833664448922,-0.2715543339028857,0.1979465868967872,-4.33
2025-08-28,1.285099983215332,0.17965888510364156,1.4968783941384347,0.30366257595507995,0.008723424701079839,4.33,0.0,-0.023345635578251395,-0.037325747907920384,0.05001042043278749,-0.43771724771679377,0.07571967088340875,-4.33
2025-08-29,1.2823200225830078,0.1792702424809985,1.4979498639411306,0.304770060224845,0.008735745495153912,4.33,0.0,-0.21655683234330916,-0.21655683234330916,0.07155467733563264,0.3640453936966618,0.14113839295738262,-4.33
2025-09-01,1.2835899591445925,0.18001653856650468,1.500748213164627,0.3039881599833048,0.008726146407332502,4.33,0.0,0.09898528586891085,0.4154325726398538,0.18663766500311527,-0.25688381546557704,-0.1099432849765131,-4.33
2025-09-02,1.2836300134658811,0.18002215596809126,1.5038897329500853,0.30399764590935247,0.008727190018369595,4.33,0.0,0.00312044325919258,0.00312044325919258,0.20911144614144078,0.00312044325919258,0.011958871506079627,-4.33
2025-09-03,1.2890199422836304,0.18056029602243398,1.499906944125911,0.3049996485465227,0.008677463892268934,4.33,0.0,0.41901827272689957,0.2984839949410649,-0.2651838047871263,0.329066664326101,-0.5714133892911193,-4.33
2025-09-04,1.2879300117492676,0.18034699595722686,1.501784133245394,0.3048355126202716,0.0087034061963389,4.33,0.0,-0.08459074633168982,-0.11820215040373033,0.12507545352387286,-0.05382960533151598,0.29851581885599043,-4.33
2025-09-05,1.2889200448989868,0.18048562888201403,1.5024829803473951,0.30533721997833885,0.008686908474466635,4.33,0.0,0.07684057486221443,0.07684057486221443,0.046523633763733245,0.16444768647550473,-0.18973465556863892,-4.33
2025-09-08,1.2855900526046753,0.18024395677024177,1.5058333063720113,0.3048227596088477,0.008666276380464586,4.33,0.0,-0.2586895389980083,-0.13399075514834252,0.22273771042927543,-0.16863134542238023,-0.2377903986664928,-4.33
2025-09-09,1.2826000452041626,0.17990546393988024,1.5095094609839492,0.3042941871346511,0.008703618651882803,4.33,0.0,-0.2328494883630959,-0.18797360793391638,0.2438300861221593,-0.17355373535348886,0.4299660864708604,-4.33
2025-09-10,1.283120036125183,0.1801907074043048,1.5016032655239258,0.3052504101355608,0.008705493181466666,4.33,0.0,0.040533722437136585,0.15842630207400415,-0.5251356788700732,0.31375022914062994,0.021535039915334588,-4.33
2025-09-11,1.282039999961853,0.18004409975363603,1.5004272041017401,0.30434183286351435,0.008701707664244916,4.33,0.0,-0.08420809711340464,-0.08139560966896922,-0.07835106900140547,-0.29809367008233945,-0.04349369338562153,-4.33
2025-09-12,1.2816100120544434,0.18004186258282634,1.503937038047525,0.3037350378853586,0.008705170492281058,4.33,0.0,-0.03354497762380403,-0.0012425759644736684,0.23364913569946197,-0.19957844435742766,0.03978689401607356,-4.33
2025-09-15,1.282670021057129,0.18004408143486209,1.5041219036718303,0.3052159575985379,0.008686292158493585,4.33,0.0,0.08267498474236949,0.0012324013600803307,0.012291356527245771,0.4863848301992494,-0.2170989477001253,-4.33
2025-09-16,1.2803399562835691,0.1798609137361183,1.5061582774544033,0.30455279672819835,0.008685865248033865,4.33,0.0,-0.1818225786151287,-0.10178670316651937,0.1352946550268948,-0.21751233630587208,-0.004914881322052742,-4.33
2025-09-17,1.2755000591278076,0.17928931411444535,1.5141981891777334,0.3035098392982137,0.008711658855742413,4.33,0.0,-0.3787328558758854,-0.3183069701562936,0.5323829026043168,-0.3430430981851315,0.2965206595348821,-4.33
2025-09-18,1.2770999670028689,0.1797896681815436,1.5103419895228003,0.3050883914411715,0.008694201215552786,4.08,0.0,0.12535517262322024,0.27868765124584244,-0.2549942481553378,0.518751321698797,-0.20059504065885128,-4.33
2025-09-19,1.2817599773406982,0.18020217027315183,1.5113311817020758,0.30565397985333176,0.00866364254364365,4.08,0.0,0.3642259123865538,0.22917312454552477,0.06547314408668074,0.1852134714820697,-0.35210252960331706,-4.08
2025-09-22,1.2854299545288086,0.18071813103479345,1.5087028228695087,0.305509200322266,0.008679765987598441,4.09,0.0,0.2859141540427176,0.2859141540427176,-0.17406158289560747,-0.04737835604966256,0.18593171660257948,-4.08
2025-09-23,1.2818399667739868,0.18018554891136815,1.512709689717326,0.3052000059491115,0.008677203681249203,4.09,0.0,-0.27967375498995795,-0.295138309534519,0.26523152201664857,-0.1012574876545636,-0.029524812415277858,-4.09
2025-09-24,1.283329963684082,0.18045587177669248,1.5161857610278273,0.3058460279670214,0.008693881340910233,4.09,0.0,0.11617141304955689,0.14991229539572914,0.22952742299003007,0.21144798353996472,0.1920163854359949,-4.09
2025-09-25,1.2883100509643557,0.18065064754976304,1.5130777524409498,0.3063757608416103,0.008660849269214097,4.09,0.0,0.38730875840699946,0.1078771949745068,-0.2051990303005099,0.17305264741391832,-0.3806698280375831,-4.09
2025-09-26,1.2943600416183472,0.18144047158872573,1.5095810235369527,0.30726647176620364,0.00863707106576631,4.09,0.0,0.468507513814337,0.4362577538537131,-0.23136786008734225,0.2903032101796235,-0.2749257478869308,-4.09
2025-09-29,1.2913000583648682,0.1810369055429511,1.5118839337867485,0.30617664353917057,0.008642950831065529,4.09,0.0,-0.23668885806313592,-0.22267111714186666,0.15243669731480633,-0.35531554480731165,0.06805275550274799,-4.09
2025-09-30,1.289690017700195,0.1811515033960096,1.5129925452838504,0.3061578607721558,0.008679228824021222,4.09,0.0,-0.12476149276553501,0.06328079753761143,0.07329962425963839,-0.006134806021352978,0.4188623685722939,-4.09
2025-10-01,1.2902100086212158,0.18123472625735743,1.5141710330383376,0.30675464913411427,0.008717812258129105,4.09,0.0,0.0403109362965147,0.04593047748558464,0.07786086106893839,0.19473857717484444,0.44356390475922375,-4.09
2025-10-02,1.287660002708435,0.18087652904878723,1.5109478259539344,0.30622117147949024,0.00875464919737892,4.09,0.0,-0.19783827216268654,-0.19783827216267544,-0.21309630823517992,-0.17406160940629833,0.42165774893492397,-4.09
2025-10-03,1.2885600328445437,0.18100295553304255,1.5108517105591803,0.306581016367665,0.008756779383565637,4.09,0.0,0.06987215069402396,0.06987215069402396,-0.006361467306164471,0.11744244282132303,0.024329096708207994,-4.09
2025-10-06,1.2917300462722778,0.18144824468129642,1.5129364884247423,0.306642140540915,0.008634212678841182,4.09,0.0,0.24570997255390545,0.24570997255390545,0.13789181375852688,0.01993537679188197,-1.4095657527897902,-4.09
2025-10-07,1.2911200523376465,0.18136255934090775,1.5119386793671197,0.3064973348623817,0.008588515388406848,4.09,0.0,-0.04723417331116277,-0.04723417331116277,-0.06597357169899398,-0.04723417331116277,-0.5306638703664038,-4.09
2025-10-08,1.2935500144958496,0.18170389410316737,1.5075812502169583,0.307110647506839,0.00850734331318176,4.1,0.0,0.18802886335931512,0.18802886335931512,-0.28861754693213715,0.1999038038358497,-0.9496181108184052,-4.09
2025-10-09,1.2955199480056765,0.18199338423213415,1.5069441973138142,0.3074688361144591,0.008485197865818193,4.1,0.0,0.1521730906078448,0.1591929372846861,-0.04226555215510441,0.11656381565679011,-0.26064918328494713,-4.1
2025-10-10,1.2991700172424316,0.18227569369519928,1.5026776527663515,0.3083351157434914,0.008493250405946744,4.1,0.0,0.2813493475824524,0.15500054036567634,-0.28352714182309213,0.2813493475824524,0.09485602692828365,-4.1
2025-10-13,1.2970999479293823,0.18269013596508046,1.5049483961828685,0.30755183957378507,0.008530409520255708,4.1,0.0,-0.15946490769331453,0.22711301406444775,0.1509990810702885,-0.25435725996293734,0.4365591592654557,-4.1
2025-10-14,1.2992700338363647,0.1829957818715778,1.5028455326584975,0.3075559187346258,0.00852349203546777,4.1,0.0,0.16716311061633224,0.16716311061633224,-0.13982765553381157,0.001326323976784595,-0.081124957180225,-4.1
2025-10-15,1.2983800172805786,0.1818866977370542,1.5064160949619492,0.30709081525729975,0.008557117485915656,4.1,0.0,-0.06852474914625456,-0.6079149381608119,0.23730498845793072,-0.1513401244573217,0.39372709556463525,-4.1
2025-10-16,1.2954599857330322,0.1817883233047112,1.5087347236057271,0.3062915337076929,0.008580682727572994,4.11,0.0,-0.2251513414628337,-0.054100187832856216,0.15379854875183932,-0.2606146079516899,0.2750091168735202,-4.1
2025-10-17,1.2928099632263184,0.1814979554845778,1.5125361270976896,0.30599053074742,0.0086118438933942,4.11,0.0,-0.2047717962165523,-0.15985623400639096,0.25164281428664786,-0.09832167296602184,0.3624970387509857,-4.11
2025-10-20,1.2954399585723877,0.18178041643493031,1.5101536068725636,0.30672191964139045,0.00858475819065337,4.11,0.0,0.20322583449858767,0.15550664675210127,-0.15764242632995973,0.2387381685784622,-0.31501252406397506,-4.11
2025-10-21,1.2936400175094604,0.18170376970255997,1.5063694668189669,0.3062957467613514,0.00857999389619097,4.11,0.0,-0.13904100062816274,-0.04217335247557624,-0.25089428764073857,-0.13904100062817384,-0.055512535929950646,-4.11
2025-10-22,1.2983900308609009,0.18231206166088748,1.5061830055702785,0.3072021815483144,0.008548056756720103,4.11,0.0,0.3665095373134039,0.3342121260253912,-0.01237895443384886,0.2954974759355374,-0.3729224899066687,-4.11
2025-10-23,1.297819972038269,0.18213227789467598,1.5065703544034648,0.3069946738614279,0.00854087432294983,4.11,0.0,-0.043914693430546006,-0.0986618593195608,0.025713942632468317,-0.06757041914300226,-0.08405949043521595,-4.11
2025-10-24,1.2985999584197998,0.1822417389135043,1.5087193492129531,0.307251850910007,0.008509717538627677,4.11,0.0,0.06008168369410394,0.06008168369410394,0.14253988071294194,0.0837374094065507,-0.3654631962744495,-4.11
2025-10-27,1.298050045967102,0.18228223944121175,1.5098520723722118,0.30748550766299865,0.008480605814860443,4.12,0.0,-0.04235553193459178,0.022221050070227944,0.07505028400694874,0.07601840395259855,-0.3426862650078929,-4.11
2025-10-28,1.2961100339889526,0.18228883112458646,1.510195267438263,0.3081354399886637,0.008488395086782289,4.12,0.0,-0.14956766583508002,0.003616130794594004,0.022727793899424985,0.21114699543953605,0.09180590553424121,-4.12
2025-10-29,1.2932599782943726,0.18218007903803404,1.5076650298230163,0.30817586855042634,0.008523373301197535,4.12,0.0,-0.22013515503735495,-0.059677018668852916,-0.1676842503557834,0.013119526207115895,0.4112243114203851,-4.12
2025-10-30,1.2972300052642822,0.18273418924450427,1.5052216157377243,0.30978626991385844,0.008494061132170935,3.87,0.0,0.3065080431280004,0.30369359628333475,-0.16219758048787855,0.5211986005976088,-0.344496088767131,-4.12
2025-10-31,1.2992000579833984,0.18273370322898935,1.5034949912649154,0.3095175669185109,0.008441846065681208,3.86,0.0,0.1517509079147481,-0.00026596892637394657,-0.11477482846568171,-0.08677582673575067,-0.6166216113966878,-3.87
2025-11-03,1.3018100261688232,0.18291812898448873,1.500732138001155,0.31102854642995886,0.00844262112476552,3.87,0.0,0.20068888446992897,0.10087507015727709,-0.18393110266231333,0.4869847590919797,0.009180734886256937,-3.86
2025-11-04,1.3049399852752686,0.18195431557300343,1.5031792611092953,0.31092208171854974,0.008462426588770356,3.87,0.0,0.24014275222957637,-0.528302790501675,0.16292914965519595,-0.03423574400622727,0.23431431134624225,-3.87
2025-11-05,1.307610034942627,0.1834083808169603,1.5018606935446428,0.3113357367440967,0.00851546967400645,3.87,0.0,0.2044018737494403,0.7959613475752941,-0.08775707938477995,0.13295295750626335,0.6248507706591049,-3.87
2025-11-06,1.3061000108718872,0.18328655966269425,1.5015924135864367,0.31179278358378004,0.008477150619698597,3.87,0.0,-0.1155464234573643,-0.06644278134208075,-0.017864767609166887,0.14669427148144934,-0.4510089509352689,-3.87
2025-11-07,1.304129958152771,0.1832003452926447,1.5061673023827638,0.31199282576791604,0.008526623262849675,3.87,0.0,-0.15094862265520115,-0.0470490871429296,0.3042059709814741,0.0641381230969656,0.58190355967893,-3.87
2025-11-10,1.3026200532913208,0.18298823829345534,1.50372873883218,0.31211693644212646,0.008468635078826545,3.87,0.0,-0.11584578679829612,-0.11584578679829612,-0.1620364325375924,0.039772066825847247,-0.6824069147943418,-3.87
2025-11-11,1.302539944648743,0.18295899386574405,1.5053740986389104,0.31329885998351403,0.008450040725394849,3.87,0.0,-0.006149997901582001,-0.015982865945451834,0.10935883946669135,0.3779645334174276,-0.21980870292155225,-3.87
2025-11-12,1.3009799718856812,0.1827398750215502,1.5075087557984261,0.3146263361241663,0.008443809817648182,3.87,0.0,-0.1198356839783783,-0.1198356839783783,0.1417019923998267,0.42281409521622465,-0.0737653978094443,-3.87
2025-11-13,1.301759958267212,0.1828494344436471,1.5090244460988913,0.31496733382720726,0.008414031011203863,3.88,0.0,0.059935792727050255,0.059935792727050255,0.10049220920663579,0.10832311462435373,-0.3532936123986743,-3.87
2025-11-14,1.3011800050735474,0.18295556906176993,1.5135279555708934,0.3153229041987784,0.00841463362963868,3.88,0.0,-0.04456139683814153,0.05802797670013906,0.29799402664629665,0.1128275159091734,0.007161809304943833,-3.88
2025-11-17,1.2989599704742432,0.18297273104205833,1.5087868819226171,0.3145181439420092,0.008402884588144982,3.88,0.0,-0.17076274044079792,0.009379968860623705,-0.3137381637670719,-0.25554406054891016,-0.13972386713659982,-3.88
2025-11-18,1.3029099702835083,0.18331480215233187,1.5101474149286958,0.3142571150638221,0.008391091898011502,3.88,0.0,0.3036280009215453,0.18677742413756768,0.09013333609850999,-0.08302772395818507,-0.14043954487436033,-3.88
2025-11-19,1.3009999990463257,0.1830460759874806,1.5067112191599676,0.3126426698479491,0.008363977449613959,3.88,0.0,-0.1467002778295864,-0.1467002778295864,-0.22779968645840315,-0.5150580120753592,-0.3236569363515827,-3.88
2025-11-20,1.3059799671173096,0.18374673979578557,1.5071898354484858,0.31484571879986933,0.00831876739298962,3.88,0.0,0.3820492825405585,0.3820492825405806,0.03176058429719263,0.7021828750124623,-0.5419991461381841,-3.88
2025-11-21,1.3073400259017944,0.18393809523298368,1.5079588494947984,0.314718364740037,0.008307481133648814,3.88,0.0,0.10408667219545098,0.10408667219545098,0.051010025928586965,-0.04045785485518731,-0.13576437349998874,-3.88
2025-11-24,1.3071500062942505,0.18393465815687732,1.5042175708425276,0.31384154100032535,0.008342374507058095,3.88,0.0,-0.014535883138856485,-0.0018686222748503778,-0.2484104550379691,-0.2789946671608645,0.4191438682304792,-3.88
2025-11-25,1.304800033569336,0.183717725186921,1.503139217711123,0.31539763284991856,0.008314058788035648,3.88,0.0,-0.17994014610693104,-0.11800984025124892,-0.07171434940643125,0.49459572334871993,-0.3399977149716818,-3.88
2025-11-26,1.3018900156021118,0.18376597441535872,1.5056146726096387,0.31534213889157103,0.008333162972573931,3.88,0.0,-0.22327312578191452,0.026259248378733818,0.1645502123015471,-0.017596467188832544,0.22951809256235584,-3.88
2025-11-27,1.296339988708496,0.1832075524084192,1.5040317353373212,0.3134284186865281,0.008297160132075706,3.88,0.0,-0.42721663022296613,-0.30433935809635904,-0.10519092303331995,-0.6087200143914231,-0.4329789207018162,-3.88
2025-11-28,1.296720027923584,0.18326126212579422,1.5041760210555708,0.31412793028751274,0.008297202888863634,3.89,0.0,0.02931202636046783,0.02931202636046783,0.009592802761284356,0.22293197792829317,0.000515317013060902,-3.88
2025-12-01,1.295639991760254,0.18312674051528688,1.5031323235524496,0.31371427502627225,0.008309219918744655,3.89,0.0,-0.08332455504777393,-0.07343123441942487,-0.06941074378992054,-0.1317704727696027,0.1447275204036567,-3.89
2025-12-02,1.2964799404144287,0.1833335580964274,1.5049099962189985,0.31403171738068847,0.008334436145212006,3.89,0.0,0.06480785654610086,0.11287312916664863,0.11819467178469575,0.10113720686855421,0.30301330025623374,-3.89
2025-12-03,1.295989990234375,0.18330833928817725,1.50696505103042,0.3137990204171736,0.00831791853622497,3.89,0.0,-0.03779794551092316,-0.013756642909512994,0.13646350516523092,-0.0741272958333833,-0.19838172703082776,-3.89
2025-12-04,1.2937400341033936,0.18315590102854548,1.509385992909074,0.31401458010667727,0.008340952238799215,3.89,0.0,-0.17375994222837635,-0.0831940755213787,0.16052126315712625,0.0686699675809767,0.2765339567577512,-3.89
2025-12-05,1.2964400053024292,0.18333568670274134,1.5094190886625256,0.315090531262299,0.008356473550576324,3.89,0.0,0.2084775680349668,0.0981117682566614,0.0021926393098434765,0.3420580075611073,0.18591268430823482,-3.89
2025-12-08,1.2959699630737305,0.18331587979138847,1.5085381259432324,0.31543628133636037,0.008342796405471633,3.89,0.0,-0.03626295528743563,-0.01080421478163739,-0.05838139388138823,0.10967023187825511,-0.16380534237627545,-3.89
2025-12-09,1.2975399494171145,0.18350161663371992,1.510523707035816,0.3155495994718612,0.008325889981017081,3.89,0.0,0.1210704094553125,0.10126935602313865,0.13153631748632555,0.035917804238006,-0.2028525807004633,-3.89
2025-12-10,1.2969399690628052,0.18361671523047546,1.5081223986222767,0.31532701082569925,0.008269296919502633,3.89,0.0,-0.04625053065402345,0.06270381538413551,-0.15909840610731257,-0.07056487806491168,-0.6820445137347,-3.89
2025-12-11,1.292140007019043,0.18291902368268675,1.5119644113608501,0.3139691447947816,0.008294114273731463,3.64,0.0,-0.3707855753655935,-0.38069542276474605,0.2544307533465019,-0.43155138519723235,0.29966499666969293,-3.89
2025-12-12,1.2917499542236328,0.18302185678751642,1.5164410257286818,0.31444742370953327,0.008303495876849969,3.64,0.0,-0.030191130754297767,0.05620203318324929,0.2956418961362713,0.1522171855646647,0.11304765002327088,-3.64
2025-12-15,1.2917300462722778,0.1831202246150456,1.5161862136349953,0.3154561999893332,0.008286269900353123,3.64,0.0,-0.0015411732509322687,0.05373205369841921,-0.016804709195950496,0.3202957100930111,-0.2076699926814377,-3.64
2025-12-16,1.289430022239685,0.1829757392938317,1.515674772805454,0.3150329935669505,0.008318098424775986,3.64,0.0,-0.17821635081150847,-0.0789330355751012,-0.03373774963164117,-0.13424702287285367,0.3833757814023409,-3.64
2025-12-17,1.2890299558639526,0.18305664493992388,1.5145457513137472,0.31562926565795296,0.008328250506406497,3.64,0.0,-0.03103142048665716,0.04420682480274235,-0.07451745079041906,0.18909400711790816,0.12197368841821013,-3.64
2025-12-18,1.291159987449646,0.18332527997848647,1.5161221518155088,0.31599608377349747,0.008303546917870728,3.64,0.0,0.1651066096966052,0.1466421067369032,0.10402991646176987,0.11615054940847583,-0.2970647858736024,-3.64
2025-12-19,1.2897000312805176,0.18318301274520912,1.5122592481471884,0.3159480894622253,0.008289306514873166,3.64,0.0,-0.1131371956837659,-0.07763384526198722,-0.25511355758844917,-0.01518941495059183,-0.17164505853729115,-3.64
2025-12-22,1.2929099798202517,0.18362850452510723,1.513751142420219,0.3173174507767607,0.008199789580279742,3.64,0.0,0.24858187483758745,0.24289967896737397,0.09860471058265052,0.43247685587084855,-1.0857819436691574,-3.64
2025-12-23,1.2878799438476562,0.18291410213223253,1.5153132207842646,0.316020875855494,0.008209488662244115,3.64,0.0,-0.3898064151372541,-0.3898064151372541,0.10313934041782565,-0.4094420558774878,0.11821462163708485,-3.64
2025-12-24,1.2844300270080566,0.18275897116071446,1.5150511890243479,0.31624523060121634,0.008224247446300249,3.64,0.0,-0.26823508420068853,-0.08484681654442403,-0.017293745908683517,0.07096845864348665,0.17961573590483854,-3.64
2025-12-25,1.2844300270080566,0.18275897116071446,1.5150511890243479,0.31624523060121634,0.008224247446300249,3.64,0.0,0.0,0.0,0.0,0.0,0.0,-3.64
2025-12-26,1.2841099500656128,0.18271342805485172,1.5133703371446927,0.3176524289441864,0.008226728042749636,3.64,0.0,-0.02492287034328089,-0.02492287034328089,-0.11100515814778128,0.4439835463511814,0.030157439233178124,-3.64
2025-12-29,1.2843300104141235,0.1827447400002605,1.5120081610937885,0.3174320339108296,0.008208522343662579,3.64,0.0,0.0171357207048026,0.0171357207048026,-0.09004996523550933,-0.06940652939722017,-0.2215446203186068,-3.64
2025-12-30,1.2848999500274658,0.18341040803146896,1.5126970572329697,0.3166728247117177,0.008235851794440552,3.64,0.0,0.04436657142152296,0.3635992928984083,0.04555129186929027,-0.2394586799222528,0.33238693926578844,-3.64
2025-12-31,1.283900022506714,0.18351653519639777,1.508234882293806,0.3174042022968344,0.008208397438824072,3.64,0.0,-0.07785172702793328,0.05784648407368327,-0.29541732641820057,0.23069055597921279,-0.33390859911629955,-3.64
2026-01-01,1.283900022506714,0.18351653519639777,1.508234882293806,0.3174042022968344,0.008208397438824072,3.64,0.0,0.0,0.0,0.0,0.0,0.0,-3.64
2026-01-02,1.2847000360488892,0.18363088655615825,1.509582515184178,0.31701421557253173,0.008196846909898367,3.64,0.0,0.062291797072823514,0.062291797072823514,0.0893117642622961,-0.12294308060427944,-0.14081510264395192,-3.64
2026-01-05,1.287850022315979,0.1841600994818212,1.50738566959636,0.3178699424982502,0.008203441230494718,3.64,0.0,0.24489224853845398,0.2877793697967236,-0.14563269093603692,0.2695696318890248,0.08041713530000032,-3.64
2026-01-06,1.2828600406646729,0.18358043160723467,1.5028643788886598,0.3152377565511649,0.008190594043611069,3.64,0.0,-0.3882186474716289,-0.3152594319546382,-0.3003932586822263,-0.8315176445560785,-0.15673004600389823,-3.64
2026-01-07,1.2805500030517578,0.18337056838424962,1.4967390488054662,0.3166934635748766,0.008173028228955862,3.64,0.0,-0.18023166008061375,-0.11438216321566326,-0.40840989450658594,0.46071773391211057,-0.2146935575734684,-3.64
2026-01-08,1.2825499773025513,0.18331308147008013,1.4976061549870963,0.3135818898419932,0.008183128764108302,3.64,0.0,0.15605904350393351,-0.03135504659851032,0.05791624858546561,-0.9873776581288931,0.12350745276750923,-3.64
2026-01-09,1.285099983215332,0.18401947197155488,1.4981522176810813,0.3169173952201747,0.008191611060793162,3.64,0.0,0.19862573094870437,0.3846059194102329,0.036455723867111024,1.0580619437636023,0.1036022255530494,-3.64
2026-01-12,1.2872400283813477,0.1844923497406311,1.4962512969896122,0.31465167518333637,0.008139412904858558,3.64,0.0,0.16638901934421738,0.25664198582846576,-0.1269649155509033,-0.7174923101383144,-0.6392536536430946,-3.64
2026-01-13,1.2855900526046753,0.18436420220914737,1.4998951629078903,0.31660879367307987,0.008137367324897114,3.64,0.0,-0.12826156030003244,-0.0694836710705779,0.24323695544286292,0.6200688485944111,-0.025134946142161354,-3.64
2026-01-14,1.2888699769973757,0.18471801992745382,1.5005704254562604,0.31776871377063554,0.008096984967103482,3.64,0.0,0.254804978875422,0.1917284580350557,0.04501051852681499,0.3656880568928119,-0.49749371401909775,-3.64
2026-01-15,1.2875299453735352,0.1846450503681042,1.4994991413556138,0.31818358577282496,0.008128243354972477,3.64,0.0,-0.10402358213423299,-0.03951102108856286,-0.07141728698767401,0.13047269782362675,0.38530646127881185,-3.64
2026-01-16,1.2878899574279783,0.18488227714862332,1.4951125221012942,0.31784055845962295,0.008120570594031198,3.64,0.0,0.027957542488228113,0.12839473318672584,-0.2929676956368608,-0.10786613985405705,-0.09444088086235337,-3.64
2026-01-19,1.2867499589920044,0.18466295631370755,1.495838268024002,0.3173242943191935,0.008168025702731462,3.64,0.0,-0.08855595714210843,-0.11869770778060493,0.04852944684663545,-0.16256071218698828,0.5826805711258854,-3.64
2026-01-20,1.2852200269699097,0.18444339402176052,1.4958855377774112,0.3171425291938492,0.008125201584935708,3.64,0.0,-0.11896967778768604,-0.11896967778768604,0.0031600345808264485,-0.057296969228604416,-0.5256689255244476,-3.64
