Date,CNYAUD,USDAUD,JPYAUD,KRWAUD,INRAUD,REF_RATE,TARGET_RATE,CNYAUD_RET,USDAUD_RET,JPYAUD_RET,KRWAUD_RET,INRAUD_RET,IR_DIFF_LAGGED
2023-12-13,0.2122800901784734,1.5233219522240378,0.01048542101475512,0.0011627169120796647,0.018266126483483726,5.33,0.0,-0.018986221663021635,0.006101376552354718,0.5586797354863431,0.2713682070867173,-0.05687769473490268,-5.33
2023-12-14,0.20920772225478998,1.5003750218542902,0.01050881521330839,0.0011612719797166767,0.01801488378001128,5.33,0.0,-1.457893799538841,-1.5178353593115812,0.22286315140964502,-0.12434935074580325,-1.38500398872571,-5.33
2023-12-15,0.211113630520827,1.4919400083679888,0.010486016456442654,0.001154823795296068,0.017911175273012406,5.33,0.0,0.906887701982033,-0.5637799324726255,-0.21718455461807762,-0.5568164451893937,-0.5773457919242795,-5.33
2023-12-18,0.21112793410593553,1.49278003635051,0.010489414173108388,0.001169459580414754,0.017976269699864635,5.33,0.0,0.006775072049888213,0.056288562552941186,0.032397110271143274,1.2593970870590614,0.3627703130693574,-5.33
2023-12-19,0.20915731843689467,1.491709988708958,0.010451857369102847,0.0011448887716269552,0.017948363361043662,5.33,0.0,-0.9377583906522007,-0.07170723831663452,-0.35868733372678224,-2.1234255417276344,-0.15536049811147631,-5.33
2023-12-20,0.20921303894161403,1.4786340266175375,0.010276212558593553,0.001139374010210546,0.017795229037823577,5.33,0.0,0.02663692781581067,-0.8804398744228712,-1.6947937298988403,-0.4828491865882814,-0.8568543331408104,-5.33
2023-12-21,0.20797576317298308,1.483719883801387,0.010337854807530075,0.0011439805595651108,0.01781878030485395,5.33,0.0,-0.5931508180110102,0.34336627793409014,0.5980618145417369,0.40349016882940003,0.13225846175763828,-5.33
2023-12-22,0.20610491497300124,1.4712799795635292,0.010356021001715817,0.0011390172903023063,0.017698203688098484,5.33,0.0,-0.9036214577308688,-0.8419613063683501,0.17557077291514642,-0.43480348283952525,-0.6789826524219027,-5.33
2023-12-25,0.20734544325253892,1.4686900017613198,0.010318037198316974,0.0011320605062158826,0.01765995293204052,5.33,0.0,0.6000875207994737,-0.1761908107001947,-0.36745418601654156,-0.6126435524384115,-0.21636179391733484,-5.33
2023-12-26,0.20591269515686092,1.469290026865846,0.010330380869029,0.0011349550253686904,0.01766561688431382,5.33,0.0,-0.6933941297211097,0.04084609881769318,0.1195604635878208,0.2553595849145796,0.032067153346872566,-5.33
2023-12-27,0.20517739129392787,1.4654589560602067,0.01028673792215884,0.0011325730387419088,0.017617331358151914,5.33,0.0,-0.3577340691642536,-0.26108352054113326,-0.42336674197745217,-0.21009552566596906,-0.27370477078078326,-5.33
2023-12-28,0.20431541505427067,1.4588529547848361,0.010317279000378128,0.0011267361856881221,0.01752014014383712,5.33,0.0,-0.420997633865952,-0.4517994464151952,0.29645773154027594,-0.5166947469052645,-0.553206921434048,-5.33
2023-12-29,0.20612381332454058,1.4649219153496116,0.010357929655754466,0.001146404835138492,0.0177993472890727,5.33,0.0,0.8812071787751884,0.41514614159415175,0.3932314148263177,1.7305692997599673,1.581070291877644,-5.33
2024-01-01,0.20742013249681274,1.466169985438988,0.010401910073010515,0.0011334642043338995,0.017611948459382437,5.33,0.0,0.6269338150444987,0.0851607665027024,0.4237073467642776,-1.1352204494716303,-1.0584226032138873,-5.33
2024-01-02,0.20772430650324505,1.468320069874927,0.010404319517392487,0.0011351176040434743,0.01764752658065402,5.33,0.0,0.14653890660128346,0.14653890660128346,0.023160797897328722,0.14576507633302546,0.2018075045410371,-5.33
2024-01-03,0.20848059662990343,1.4780440558409256,0.010397411758524698,0.001130331488781238,0.017752789419042007,5.33,0.0,0.36342241687309246,0.6600692145668432,-0.06641523275231544,-0.42253188544942677,0.5947017457400938,-5.33
2024-01-04,0.20912536281366706,1.4845600048915433,0.010381611608431979,0.0011336586192594964,0.01781797719014899,5.33,0.0,0.30879190371528553,0.43988055263073367,-0.1520779187632062,0.2939176157732094,0.36652481967072464,-5.33
2024-01-05,0.2097144894289126,1.4910700478394738,0.010299934750292233,0.001137136356788922,0.017912773782789985,5.33,0.0,0.2813137291532558,0.43755797724669054,-0.7898566321508202,0.30630156268064157,0.5306175352044511,-5.33
2024-01-08,0.20992456188093195,1.4888899991844358,0.010288357638541357,0.0011338481290108884,0.017897226746117063,5.33,0.0,0.10012055308574791,-0.14631397800999954,-0.11246307126838045,-0.28958630906760224,-0.08683070326787638,-5.33
2024-01-09,0.20988645446422136,1.4880949941774608,0.010317513958667658,0.0011343916288971219,0.01791791089151718,5.33,0.0,-0.018154557804133203,-0.0534100795030236,0.28299059757439743,0.04792261441854225,0.11550505771625083,-5.33
2024-01-10,0.2106501286807728,1.4959529896784407,0.010357777260376611,0.0011334780119579295,0.017995105639338316,5.33,0.0,0.3631907836856193,0.5266680500575736,0.3894828099961547,-0.08057050300929952,0.4298990960182789,-5.33
2024-01-11,0.20802841702079608,1.4916469910852634,0.01023540873993412,0.001132179879381604,0.0179661098725565,5.33,0.0,-1.2523908637716208,-0.2882582408989271,-1.1884509830658425,-0.11459212119706894,-0.16126136256937096,-5.33
2024-01-12,0.21017189570752587,1.492871955199291,0.010292403107801842,0.0011378684031976517,0.01796993235729332,5.33,0.0,1.0251056213626848,0.08208788115341642,0.5552906928523257,0.5011819146652314,0.021273821567707865,-5.33
2024-01-15,0.21054135575872512,1.4949699013868993,0.010299553424503885,0.0011387210490061365,0.018039483570619286,5.33,0.0,0.17563513622951457,0.1404322339060577,0.06944766980452981,0.07490554324817504,0.38629507323508316,-5.33
2024-01-16,0.2118738938392029,1.5036690504403354,0.010313654779845537,0.0011393935750641405,0.01814723602589406,5.33,0.0,0.6309159065338061,0.5802081275733971,0.1368186591974788,0.05904233882132307,0.595537672068748,-5.33
2024-01-17,0.21326551225368987,1.5177039968012564,0.010307267933617558,0.0011344859450925775,0.018266004569311788,5.33,0.0,0.6546668527100796,0.9290509375603138,-0.061945302069727814,-0.431653264665625,0.652339438378865,-5.33
2024-01-18,0.21452696059466875,1.5262520709710357,0.010304298667038128,0.0011355619326094085,0.01834931670518001,5.33,0.0,0.5897495057463493,0.5616438903690035,-0.028811653742775847,0.09479866992944573,0.4550678608950502,-5.33
2024-01-19,0.21350667175430918,1.5190999206641107,0.010255318773779989,0.0011356397603638432,0.018267063289691816,5.33,0.0,-0.47673392725997193,-0.4697101337544706,-0.4764678726299871,0.006853442801315742,-0.4492719042871333,-5.33
2024-01-22,0.21333455921508254,1.5161900479134107,0.010236158447633027,0.0011372477646710956,0.018239945565633776,5.33,0.0,-0.0806447625332067,-0.19173612223421604,-0.18700781328624916,0.14149442573102577,-0.14856176879920158,-5.33
2024-01-23,0.21159385495488744,1.5219311013234562,0.010273461401092473,0.0011368384543865085,0.018315533574727903,5.33,0.0,-0.8192975283266176,0.3779349118453941,0.36376095576545175,-0.03599778104954256,0.4135528714212055,-5.33
2024-01-24,0.2145222922275071,1.5183029759604068,0.010241434482399786,0.0011357911867960879,0.018244141812045426,5.33,0.0,1.3745000730123884,-0.2386741937057182,-0.3122311211649455,-0.09216351362959205,-0.39054971178771575,-5.33
2024-01-25,0.21470205584142185,1.5205199119655954,0.010302253367433078,0.0011433426036870815,0.018297999700613788,5.33,0.0,0.08376208164043851,0.14590757541680927,0.592094887327719,0.6626591695037297,0.29477159978393275,-5.33
2024-01-26,0.21442996026480285,1.518399988849945,0.01027869671494111,0.001136501392598973,0.018261829908971506,5.33,0.0,-0.12681207780843837,-0.13951821888799623,-0.22891715576480753,-0.6001491008223121,-0.1978663677006011,-5.33
2024-01-29,0.214500616049989,1.520080028551079,0.010261104595746997,0.0011371375695309702,0.018287491091200866,5.33,0.0,0.032945091689316995,0.11058423045211606,-0.1712978935844581,0.05596112304512532,0.14041949750979507,-5.33
2024-01-30,0.21340954643316062,1.5118998966997355,0.010252392877919224,0.001134029853509782,0.01818212326166873,5.33,0.0,-0.5099537599015903,-0.539591415553874,-0.08493645086792631,-0.27366700748066963,-0.5778406193071057,-5.33
2024-01-31,0.2137474794923941,1.5163459939408401,0.010289450020206814,0.0011430145780419155,0.01824511384397312,5.33,0.0,0.1582243106044288,0.29364196940375803,0.36079705867180145,0.7891608118331644,0.3458436603711059,-5.33
2024-02-01,0.2146323628152433,1.524039997518255,0.0103679009955184,0.001142535822106992,0.018350078284460263,5.33,0.0,0.41313082177703386,0.5061212637522488,0.7595490091074613,-0.04189414872624063,0.5736531070214931,-5.33
2024-02-02,0.2145638786191526,1.5209360585028406,0.010385289391452215,0.0011444645128747485,0.018340529723308383,5.33,0.0,-0.03191276626423583,-0.20387287344223506,0.16757327117986187,0.16866558307709592,-0.05204907678512512,-5.33
2024-02-05,0.2161319396540592,1.5372600014990314,0.010351848999044665,0.0011491556771123308,0.018521361466532875,5.33,0.0,0.7281556480129205,1.067563865184574,-0.322517222621044,0.40906256402720254,0.9811389921024033,-5.33
2024-02-06,0.21708377798222106,1.5431400366147272,0.010381727953116463,0.0011573058292487608,0.018568849042683556,5.33,0.0,0.4394299749838358,0.38177134039096056,0.2882182348408035,0.7067263890044677,0.25606542236628443,-5.33
2024-02-07,0.21569694671189207,1.5314699000709815,0.0103605107016384,0.0011542669563249864,0.018435762538273316,5.33,0.0,-0.6408954642234111,-0.7591332122260721,-0.20458022136639145,-0.2629270160471792,-0.7192999604108106,-5.33
2024-02-08,0.2159243037888467,1.5333000667160182,0.010354119105676329,0.0011549239031916475,0.01847068995875991,5.33,0.0,0.10535028000539326,0.11943257617491938,-0.06171093786723652,0.05689844836144386,0.1892754710941212,-5.33
2024-02-09,0.21655127978676217,1.5390299181839588,0.01031113628319176,0.0011558878172605164,0.01854581416671083,5.33,0.0,0.28994766917420844,0.3729975711757281,-0.4159918051844962,0.08342645281261529,0.4058963041818353,-5.33
2024-02-12,0.2134601041443511,1.532430066480869,0.01027325071888068,0.0011521510300076835,0.018459787172833628,5.33,0.0,-1.4377428160891301,-0.42975405140748807,-0.3681004159678319,-0.32380655310843737,-0.46494122907780927,-5.33
2024-02-13,0.21296013707922326,1.531651937057831,0.010251677986493667,0.0011529182815640429,0.018455817755261113,5.33,0.0,-0.234495104076008,-0.05079037955687663,-0.21021013656643664,0.06657080382291695,-0.021505363899869297,-5.33
2024-02-14,0.21555649160014645,1.549570994089133,0.010280851119456931,0.0011557148762625174,0.01865276498461172,5.33,0.0,1.211801885472948,1.1631264240330914,0.2841652135865054,0.24227288401405825,1.0614745378143944,-5.33
2024-02-15,0.21443248382013808,1.5387460568821518,0.01022123759167585,0.0011604419735159516,0.018529487526456577,5.33,0.0,-0.5228089111398202,-0.7010278646923529,-0.5815377801242972,0.40818512073270924,-0.6631008157993288,-5.33
2024-02-16,0.21391280789524067,1.5324499427747793,0.010220012214448534,0.00115424875594875,0.018461117554951105,5.33,0.0,-0.24264358213729717,-0.4100111440858418,-0.011989259369226677,-0.5351239599587515,-0.3696616976724934,-5.33
2024-02-19,0.21486527523616616,1.5295399250182267,0.010190750212781319,0.00114866547672441,0.0184246403872108,5.33,0.0,0.44427126526378546,-0.19007369444756103,-0.2867312950178022,-0.48488911002483936,-0.19778462835808538,-5.33
2024-02-20,0.21275078645340129,1.5312099222804831,0.010189724354463858,0.0011484017291407257,0.018443645024898845,5.33,0.0,-0.9889740851616138,0.10912341820083543,-0.010067069978594924,-0.02296385444622445,0.1030947827319532,-5.33
2024-02-21,0.21223444029578753,1.5259019822736801,0.01017681876950362,0.0011440689651536495,0.018422293052669257,5.33,0.0,-0.2429949933243367,-0.34725227641638123,-0.12673320758484036,-0.37799995933467073,-0.11583578625969776,-5.33
2024-02-22,0.2122914400076169,1.5259720704410273,0.010149127822837814,0.001144876901746792,0.018398860666469657,5.33,0.0,0.026853350910504774,0.004593123185872091,-0.2724691189296827,0.07059464694027734,-0.12727677976407903,-5.33
2024-02-23,0.21194709096363099,1.5245989607561448,0.010131369945055533,0.0011487593226742296,0.01839696708765076,5.33,0.0,-0.16233750330071636,-0.09002313098582165,-0.1751227462346762,0.3385388314055978,-0.01029235615094147,-5.33
2024-02-26,0.21171188550311923,1.5231399538515507,0.010120665674843887,0.0011452180104146996,0.018377255253331778,5.33,0.0,-0.11103528910842697,-0.0957435697037653,-0.10571057062470277,-0.3087489158332119,-0.10720463929368357,-5.33
2024-02-27,0.21249057845325076,1.5291459560457088,0.010155984845939244,0.0011482488734011749,0.018456355965874468,5.33,0.0,0.36713309843335956,0.39354176659426743,0.34837318697923175,0.2643042088156599,0.4295035513713301,-5.33
2024-02-28,0.21231847923704814,1.52814104222304,0.010154098752806408,0.001147433902793536,0.018422836280234563,5.33,0.0,-0.08102427314214407,-0.06573892862712999,-0.018572972672301607,-0.07100028369126415,-0.18178106855767528,-5.33
2024-02-29,0.21396844145096727,1.5397169259030061,0.010220083275937935,0.0011547472740438523,0.018570517176782,5.33,0.0,0.7741126332244902,0.7546593576648654,0.64772910871524,0.6353449437462115,0.7984227828766266,-5.33
2024-03-01,0.2141084204119739,1.538840054049949,0.0102524403979797,0.001152516559560494,0.01856027768289431,5.33,0.0,0.06539898717560957,-0.056966421767116214,0.3161031780953169,-0.1933645511986516,-0.05515364907189121,-5.33
2024-03-04,0.2128867035266249,1.531890104530043,0.010205457167532461,0.00115101816547375,0.01849079325687818,5.33,0.0,-0.5722408293262872,-0.45265855532815913,-0.4593171209119398,-0.13009522120877992,-0.3750742189792944,-5.33
2024-03-05,0.21345759224875374,1.5366599083932773,0.010212671789551687,0.0011563050071075622,0.018533960310356822,5.33,0.0,0.267806591521744,0.3108834912103224,0.07066878982539995,0.4582670471991079,0.23317952925461777,-5.33
2024-03-06,0.21366577618311935,1.5375389466055533,0.010246912594441812,0.0011530705658887622,0.018550311717399147,5.33,0.0,0.09748188286484778,0.05718811812086374,0.3347168370153389,-0.28011410283465055,0.08818513729886675,-5.33
2024-03-07,0.21163829509692653,1.5229279999375478,0.010202574068175376,0.0011475695236653999,0.01838860855150144,5.33,0.0,-0.9534338285763098,-0.9548253863662965,-0.433640183519576,-0.4782193209722017,-0.8755220653479864,-5.33
2024-03-08,0.20998527135880488,1.5102770341914864,0.010213684318729564,0.0011431273352556393,0.018250575500886646,5.33,0.0,-0.7841270457252159,-0.834169728869071,0.10883729467334177,-0.38784651586913305,-0.7534758604772721,-5.33
2024-03-11,0.21009715138498358,1.509590097173269,0.01028513276077241,0.001147122387557564,0.01824231810594224,5.33,0.0,0.05326575108438289,-0.04549452013508077,0.697101019066857,0.3488751741122658,-0.04525481138489726,-5.33
2024-03-12,0.21041788895253263,1.5116000770521394,0.010301775566229191,0.0011534176995717494,0.018260825893818174,5.33,0.0,0.1525451405914207,0.13305883175234767,0.16168342344558956,0.5472912871984346,0.1014038103785003,-5.33
2024-03-13,0.21076145446306263,1.5134780535427126,0.010252596344313376,0.0011543134083523876,0.018270975531068268,5.33,0.0,0.16314455687548357,0.12416054400941508,-0.47852900566432477,0.07762679304720886,0.05556603898721726,-5.33
2024-03-14,0.20995213268353136,1.5088420404728153,0.01022105268230433,0.0011485875327759507,0.018215887897457147,5.33,0.0,-0.38473812236091764,-0.3067852882392091,-0.308139373952542,-0.4972760463515971,-0.30195895339747714,-5.33
2024-03-15,0.21132880149816807,1.5199190449918147,0.010249224464539807,0.0011497813744132117,0.018319870671837723,5.33,0.0,0.6535656391154853,0.7314577541229264,0.2752459072169899,0.10388599853537751,0.5692125151265044,-5.33
2024-03-18,0.21193328535689232,1.5248600245236,0.01023705149729112,0.0011470805540572426,0.018396431978232538,5.33,0.0,0.2856311909200395,0.3245545083011488,-0.11884022946897022,-0.23517491994467873,0.41704317610906005,-5.33
2024-03-19,0.21188380381567012,1.5249700749949848,0.010224816980249669,0.0011413678075627989,0.01840337668159726,5.33,0.0,-0.02335042295893252,0.00721682637010066,-0.11958359045119257,-0.49926915171310726,0.03774314976122826,-5.33
2024-03-20,0.21286997201828686,1.5322380488432148,0.010144920129052257,0.0011460098027405805,0.01845127444034373,5.33,0.0,0.4643490090981737,0.47546566971778226,-0.7844702216984778,0.405879775118345,0.25992803760619426,-5.33
2024-03-21,0.210578105617294,1.5156569493742587,0.010053442588216159,0.001139497459658311,0.01824892160222393,5.33,0.0,-1.0824886930523683,-1.0880468688869869,-0.9057978368874173,-0.569883177738559,-1.102745546482632,-5.33
2024-03-22,0.21131671363034854,1.521100015775645,0.010031457927095026,0.001139673895287778,0.018276608727872807,5.33,0.0,0.35013881846921735,0.35847927857267553,-0.2189173890551632,0.01548243658262753,0.15160426529952398,-5.33
2024-03-25,0.21232826502686025,1.534729894858131,0.010143286534812335,0.0011422521008820669,0.01835941917049032,5.33,0.0,0.4775476494970639,0.8920633587061065,1.1086113457868143,0.22596759892055032,0.4520718451223163,-5.33
2024-03-26,0.21215665940445055,1.5293100154159611,0.010102924592341809,0.0011420175859249686,0.018333226386218447,5.33,0.0,-0.08085358130833147,-0.35377379235459694,-0.3987115978078292,-0.020533035943754885,-0.14276860293667779,-5.33
2024-03-27,0.2118805077408974,1.5292899416913872,0.01009232464865782,0.0011386608751455458,0.018348801006985598,5.33,0.0,-0.13024881967428537,-0.001312608700426931,-0.10497463567687172,-0.2943609334238126,0.08491690786929257,-5.33
2024-03-28,0.21219408689463062,1.5332720410158927,0.010134856365949657,0.001135925311565261,0.01839227589883084,5.33,0.0,0.14788870394621706,0.26005034942039784,0.420540854841368,-0.24053297388122377,0.2366556225180888,-5.33
2024-03-29,0.2123434524391147,1.5344999663414962,0.010132725446403836,0.0011368350206193316,0.01840082510397868,5.33,0.0,0.07036623940561851,0.08005323656616077,-0.02102786186731105,0.08005323656618296,0.046471784485062624,-5.33
2024-04-01,0.21199810398571378,1.5306899520991541,0.010110371356955692,0.001137797151163191,0.01836134629110599,5.33,0.0,-0.16276912992314282,-0.24859903013672788,-0.22085650977002247,0.08459658780654793,-0.21477963107681908,-5.33
2024-04-02,0.21319417293593756,1.5413299309428403,0.010168358801486246,0.0011370680823222642,0.018479025328157532,5.33,0.0,0.5626029304827821,0.6927052424474482,0.571905658095454,-0.06409776325707006,0.6388612933504298,-5.33
2024-04-03,0.2122478049477949,1.5350610118737185,0.010129741849567506,0.0011364677130665296,0.018416981638380833,5.33,0.0,-0.4448877159541086,-0.40755078679861595,-0.38049864047574844,-0.05281370725785466,-0.33631687197916493,-5.33
2024-04-04,0.21042547630511224,1.5223020227564754,0.01004282915738056,0.001131957750696319,0.018258867617053476,5.33,0.0,-0.8622924680002713,-0.8346449565846971,-0.861697102907585,-0.39762984365024057,-0.8622295276309871,-5.33
2024-04-05,0.20984254619445758,1.517980009645025,0.010033444828101252,0.0011232980302063004,0.018184236259388042,5.33,0.0,-0.27740891682372204,-0.2843167822485984,-0.0934867692039776,-0.7679628291784186,-0.40957796706567373,-5.33
2024-04-08,0.21047376924004174,1.5220200176122765,0.010033753003598189,0.0011271967796046083,0.018272251049927128,5.33,0.0,0.30035642060405743,0.26579015193379124,0.003071435280056609,0.3464796525301395,0.4828493803745209,-5.33
2024-04-09,0.20941463080247052,1.5140049748460205,0.009970857739377198,0.0011179904355272012,0.018181965283844945,5.33,0.0,-0.5044867558998647,-0.527997062375804,-0.6288097506093939,-0.8201004899867798,-0.49533886483909995,-5.33
2024-04-10,0.20864326999946795,1.5086368957279788,0.009939825977032626,0.0011187186527859992,0.018127361334466192,5.33,0.0,-0.3690214570126918,-0.3551915834944101,-0.3117099132579778,0.06511506465753938,-0.30077115511683533,-5.33
2024-04-11,0.21250901863399305,1.536758999867366,0.010046540064924737,0.001126854423698399,0.018423562096847226,5.33,0.0,1.8358476552082206,1.8469128146329599,1.0678789908586754,0.7246084837282524,1.6207921376134624,-5.33
2024-04-12,0.21129507733931613,1.5289100343214332,0.009980351590945234,0.0011177550536071118,0.018343406570211655,5.33,0.0,-0.5728800765511429,-0.5120567555414961,-0.6609983826574849,-0.8107797841785509,-0.43601991967311376,-5.33
2024-04-15,0.213418372850084,1.5442099774542908,0.01007424130199321,0.0011193090756448705,0.018468959162506685,5.33,0.0,0.9998803662504215,0.9957352455066971,0.9363480727643804,0.13893408484910605,0.6821244797465325,-5.33
2024-04-16,0.21448002742711714,1.5521919560355175,0.010065704446838315,0.0011185598210525964,0.018587790306073652,5.33,0.0,0.49621908135253584,0.5155659008939177,-0.08477535910608361,-0.06696144008935224,0.6413490259823436,-5.33
2024-04-17,0.2154972208902501,1.5593809587322862,0.010080162499968348,0.0011240078114597156,0.01863783304349142,5.33,0.0,0.4731391554752498,0.4620824056081351,0.14353371488461122,0.4858717343237183,0.2688619454028186,-5.33
2024-04-18,0.21455771671663262,1.5528400307509644,0.010061033799283102,0.0011256215744243527,0.018575574226153947,5.33,0.0,-0.43692355839782293,-0.42033889200728025,-0.1899460801863311,0.14346925334187413,-0.3346045417121689,-5.33
2024-04-19,0.21508326127076488,1.5564930493094027,0.010067221028166732,0.0011283840958104703,0.01863059528904233,5.33,0.0,0.24464371099414978,0.23497130382095127,0.061478047963365715,0.2451211907584358,0.2957633301885676,-5.33
2024-04-22,0.21495981257668406,1.5561800478154906,0.010063244011624464,0.0011326486698593587,0.01866252269571081,5.33,0.0,-0.057412247739396405,-0.020111427393792285,-0.03951241649061391,0.3772239987530457,0.17122416249481964,-5.33
2024-04-23,0.2139730746956989,1.5496999567526866,0.010010140758956917,0.0011239157517679904,0.018584609415708334,5.33,0.0,-0.4600904481311332,-0.4172795121511915,-0.529092399263007,-0.7740050853896565,-0.41835915532364204,-5.33
2024-04-24,0.21272591490133116,1.5410929245850622,0.009958983170664227,0.0011244913800623026,0.018504224519122453,5.33,0.0,-0.5845635336432293,-0.5569479901496874,-0.5123679976057295,0.05120320948457339,-0.43347290235980285,-5.33
2024-04-25,0.2124695689144023,1.5391720999222396,0.009913577140770348,0.0011177964172568622,0.018468454958105715,5.33,0.0,-0.1205779589599276,-0.12471815876366613,-0.45697291338338786,-0.5971564139443197,-0.1934919117701979,-5.33
2024-04-26,0.2117799113865936,1.5329900193830235,0.009852310894042616,0.001117584073742479,0.018402843075871877,5.33,0.0,-0.32511914207025217,-0.40245850599980104,-0.6199209752264574,-0.0189984224946879,-0.35589716113724496,-5.33
2024-04-29,0.2110158000320649,1.5287250267571273,0.009661777203157907,0.001110112675787662,0.01832953124673406,5.33,0.0,-0.3614569239114981,-0.27860171964557073,-1.9528429414766697,-0.6707758558604364,-0.3991679156744561,-5.33
2024-04-30,0.2105570897610971,1.5239490455116886,0.009749280875260077,0.0011086168227842812,0.018261580576934416,5.33,0.0,-0.2176185723053736,-0.3129050156784806,0.9015919120840127,-0.13483872017601436,-0.37140575688238087,-5.33
2024-05-01,0.21319568837531855,1.5436859713719269,0.00978738521054246,0.001114204679236894,0.01848761187690738,5.33,0.0,1.245364208881257,1.2868022497730347,0.39008071727550414,0.5027725544635887,1.2301448561654647,-5.33
2024-05-02,0.21145983414165223,1.5309480769178123,0.00983242645358147,0.0011134167832129544,0.018355282441351612,5.33,0.0,-0.8175397751380271,-0.8285842887871179,0.45914122863673973,-0.07073877407593984,-0.7183474971008061,-5.33
2024-05-03,0.21023237015438587,1.5217459844364316,0.00994312785548592,0.001115126310310099,0.01824497576679929,5.33,0.0,-0.5821627440393716,-0.6028852003398046,1.1195899394104543,0.1534210792187067,-0.6027662859821562,-5.33
2024-05-06,0.2090973114427277,1.5130699349109629,0.009852897069924562,0.00111661553476899,0.018146677677528204,5.33,0.0,-0.5413694921543182,-0.5717693192925952,-0.9116114045647796,0.13345850759710426,-0.5402245791575744,-5.33
2024-05-07,0.20944505884470704,1.5096800225031841,0.009788053627096657,0.001116486812633635,0.01808589145981032,5.33,0.0,0.16617074240739665,-0.22429336707884195,-0.6602906286670696,-0.011528547775461362,-0.33553389226461755,-5.33
2024-05-08,0.21024533695986553,1.5176349406319023,0.009807137603442108,0.001117773756537324,0.018181822472135557,5.33,0.0,0.3813664039480204,0.5255440239895495,0.1947823030116589,0.11520089140671089,0.5290172754294488,-5.33
2024-05-09,0.21048423734457056,1.520496072109937,0.009783205464000615,0.0011164193264939217,0.01821732207096705,5.33,0.0,0.11356482879804256,0.18834818589836674,-0.24432600556695644,-0.12124558254274626,0.19505738682959073,-5.33
2024-05-10,0.20922688522914965,1.5103461021968199,0.009719774428267599,0.0011061564927428197,0.018096777211762623,5.33,0.0,-0.5991529931932302,-0.6697813527672997,-0.6504776166685666,-0.9235146538978106,-0.6639035765961768,-5.33
2024-05-13,0.20965428884328566,1.5149199681615364,0.009722368626365637,0.0011056922322720073,0.01813736651650834,5.33,0.0,0.20406921528837457,0.3023779954119718,0.026686339115440542,-0.04197940594939658,0.2240390832899078,-5.33
2024-05-14,0.20908977952319355,1.5121999716077452,0.00967913280207292,0.0011088216868391748,0.01810898632112906,5.33,0.0,-0.2696203742156642,-0.17970859033894637,-0.4456963913207169,0.2826314726087796,-0.1565961756537796,-5.33
2024-05-15,0.20867497158118123,1.5091999562097467,0.009643573372279522,0.0011076290060007333,0.01806901410931517,5.33,0.0,-0.19858452740917737,-0.19858452740918847,-0.3680589003980923,-0.10762079728733136,-0.2209753308844824,-5.33
2024-05-16,0.20675561970687958,1.492300037304797,0.00967254805964847,0.0011024675415340637,0.017892192129490385,5.33,0.0,-0.9240366845494896,-1.1261101139004053,0.3000054560938613,-0.4670813006950672,-0.9834119783678796,-5.33
2024-05-17,0.20732991688445787,1.4963000117369343,0.009630001691969996,0.0011116311315516947,0.017926179608215336,5.33,0.0,0.27738111817539324,0.2676823097734273,-0.4408374761775122,0.8277537447855708,0.18977685068658162,-5.33
2024-05-20,0.20662356978578814,1.4923800820838506,0.009581648645538976,0.00110269771901008,0.01791564129368398,5.33,0.0,-0.34126915557033116,-0.262318600707733,-0.5033731895054281,-0.8068775337395797,-0.058804572813846316,-5.33
2024-05-21,0.2072514095602837,1.4987800068162032,0.00958483119279361,0.0011019144579704676,0.01798931720454866,5.33,0.0,0.30339609178051224,0.4279232343526813,0.0332095127611119,-0.071056585892672,0.4103946493893591,-5.33
2024-05-22,0.2072376244696253,1.4999029997137374,0.009599317327567957,0.0011001033807406012,0.018002407030674326,5.33,0.0,-0.006651606933705495,0.07489907720071975,0.15102194931672905,-0.16449254918762715,0.07273798063827515,-5.33
2024-05-23,0.2086598518664155,1.5107599627199992,0.009640851626793543,0.0011061274246841402,0.018143540588853268,5.33,0.0,0.6839343932701709,0.7212371630496315,0.4317463515252834,0.5460950775833813,0.78091340632578,-5.33
2024-05-24,0.20918456347889594,1.5148099956850547,0.009650130443983251,0.0011076249258517568,0.018187963443867524,5.33,0.0,0.2511518014943794,0.26772049166009354,0.0961985021936927,0.13529077863364677,0.24454191112987436,-5.33
2024-05-27,0.20847339279724156,1.5096600532643898,0.009623638045864791,0.0011054031210463416,0.01817724331800055,5.33,0.0,-0.34055205140401307,-0.3405520514040242,-0.2749064337551077,-0.20079325745712626,-0.05895814781258621,-5.33
2024-05-28,0.20748327116488538,1.502490087561885,0.009579457909835894,0.0011040171267178254,0.01807056905903561,5.33,0.0,-0.47607050838409093,-0.47607050838409093,-0.46013636635770977,-0.1254622801365279,-0.5885848548141912,-5.33
2024-05-29,0.20762070092295015,1.5042119544264703,0.009565006279184093,0.0011037981329413775,0.018078058867789643,5.33,0.0,0.06621462203541724,0.11453526347293104,-0.1509745402547531,-0.01983805268198076,0.04143896623890276,-5.33
2024-05-30,0.20857077289254675,1.512012989968319,0.009593503969171429,0.0011032161804387592,0.018137133054174536,5.33,0.0,0.4565560227306059,0.5172726225714535,0.29749401843459744,-0.052736632705801825,0.3262400978425642,-5.33
2024-05-31,0.20850584695092955,1.5082270447149355,0.009609418211581448,0.0010963980242134031,0.01810142527718531,5.33,0.0,-0.03113382004774228,-0.25070505608105664,0.16574817002936632,-0.6199430834497217,-0.19707069039115588,-5.33
