Date,CNYAUD,USDAUD,JPYAUD,KRWAUD,INRAUD,REF_RATE,TARGET_RATE,CNYAUD_RET,USDAUD_RET,JPYAUD_RET,KRWAUD_RET,INRAUD_RET,IR_DIFF_LAGGED
2025-07-29,0.21354731587244977,1.5327999619934092,0.010323344861346341,0.0011040920260643053,0.01766354343014323,4.33,0.0,0.40871646111181464,0.7478360283340121,0.2982785167310386,0.35015449077211414,0.43447724674140753,-4.33
2025-07-30,0.21394291886781272,1.5353400024635406,0.010343029523822067,0.001105467807163369,0.017634775299801675,4.33,0.0,0.18508170533170953,0.16557530489833455,0.1904994854136773,0.12452989560797494,-0.16300003935687638,-4.33
2025-07-31,0.21613621239280192,1.551079954521224,0.01039416707605344,0.0011138654617284054,0.01768325867562238,4.33,0.0,1.0199576681639289,1.0199576681639508,0.49319738704717564,0.7567763491175541,0.27455325689914634,-4.33
2025-08-01,0.21602595622228868,1.5554301074620838,0.01031643856100258,0.0011178001570567703,0.01777849726021595,4.33,0.0,-0.05102537006362657,0.28006706545438403,-0.7506190921391406,0.3526244588235061,0.5371353508079241,-4.33
2025-08-04,0.2143505034632175,1.5458100536525639,0.010491234936982861,0.00111194952734805,0.017717975048074232,4.33,0.0,-0.7786026328781149,-0.620402430381203,1.6801540829904296,-0.5247802635921639,-0.34100442581513773,-4.33
2025-08-05,0.21516440261853217,1.5444500762503146,0.010521278834524327,0.001116262848389935,0.017571874363401015,4.33,0.0,0.3789857432004139,-0.08801702334941162,0.28596214942833564,0.3871557735278985,-0.8280087437540433,-4.33
2025-08-06,0.21506249997775495,1.5448799954842976,0.01046950407322181,0.0011141658212628646,0.017610868943435574,4.33,0.0,-0.04737158093457825,0.02783252205334601,-0.4933104832457451,-0.18803809092817816,0.22166887705039676,-4.33
2025-08-07,0.21417970737815611,1.538409962774938,0.010451652145290733,0.0011112547378244514,0.017529241034267895,4.33,0.0,-0.4113266725086056,-0.4196843173105826,-0.1706591364011102,-0.2616211202821763,-0.4645862294743397,-4.33
2025-08-08,0.21339645222349213,1.5323999730735116,0.010436061173087043,0.0011064499631681826,0.0175265233947349,4.33,0.0,-0.3663703006787764,-0.3914275061307676,-0.1492836947874742,-0.4333112674498715,-0.01550466568169885,-4.33
2025-08-11,0.2136582479660256,1.5342799283615633,0.010390345061364525,0.001105540285474101,0.017536973396292267,4.33,0.0,0.12260526588825957,0.12260526588825957,-0.43902135236820244,-0.08224970665427604,0.059606159243303244,-4.33
2025-08-12,0.21356763255744599,1.5350600287025171,0.010363274455375642,0.0011045265727605955,0.017510623737765622,4.33,0.0,-0.042420374827212594,0.05083179893160905,-0.26087614567444595,-0.09173593828795513,-0.15036502154765302,-4.33
2025-08-13,0.2133370407074017,1.5314399841536295,0.010364515151131007,0.001107259847153421,0.01748307048077048,4.33,0.0,-0.10802967824485978,-0.2361028022408714,0.011971327193100272,0.24715549020336505,-0.15747558698479805,-4.33
2025-08-14,0.2127482720743012,1.526319969570428,0.010374660278874041,0.001107007598847216,0.017453630907200486,4.33,0.0,-0.276362028997493,-0.3348869398340907,0.09783540899683983,-0.02278390604997868,-0.1685309681133952,-4.33
2025-08-15,0.21436728796914664,1.5390499660536385,0.010420743483628786,0.0011089294901311603,0.017550670801359892,4.33,0.0,0.7581197224584088,0.83057314009227,0.4432063999922603,0.173460860003316,0.5544469566073424,-4.33
2025-08-18,0.2137933847132271,1.535400000091517,0.010426172867656004,0.0011062119207029054,0.017544861583971942,4.33,0.0,-0.2680786145191062,-0.23743874300137316,0.05208812716935926,-0.24536318795246886,-0.033105167787303845,-4.33
2025-08-19,0.21430463379684872,1.5396930454896027,0.010409239309321678,0.00111016072242947,0.017637795159302333,4.33,0.0,0.2388468549552996,0.2792141976531971,-0.16254597623376982,0.356330503988822,0.5282931994110336,-4.33
2025-08-20,0.21572050335875304,1.5492830883388422,0.010487189952649257,0.0011135187131819425,0.01779167516131138,4.33,0.0,0.6585078666141989,0.6209224833939605,0.7460700957512127,0.3020213481530457,0.8686608533954204,-4.33
2025-08-21,0.21652743509334146,1.5537359566378317,0.010546817284617056,0.001112266301065149,0.01785529797148202,4.33,0.0,0.3733656543864384,0.28700251535595456,0.5669627382001619,-0.11253667725799178,0.35696089814419835,-4.33
2025-08-22,0.216757889455856,1.5563000072169388,0.010488186153498906,0.0011119526321656085,0.017828380411123345,4.33,0.0,0.10637534723134136,0.16488884307719545,-0.5574639731209738,-0.028204858517606714,-0.15086766098304083,-4.33
2025-08-25,0.21514392416423594,1.5420440805507059,0.010474775796695177,0.001115088014387557,0.01765764682120217,4.33,0.0,-0.747379498489401,-0.9202352524761632,-0.12794335709744997,0.2815740519461682,-0.9622655488116758,-4.33
2025-08-26,0.21576674828006007,1.5429480218892184,0.010437877696874036,0.0011107936846414784,0.017611833521094133,4.33,0.0,0.28907362447201024,0.05860250751807577,-0.35287858732439187,-0.38585474474419584,-0.25979019497839184,-4.33
2025-08-27,0.21524832045097542,1.5394559771909828,0.010439678822813603,0.0011043839672269316,0.01757355786587131,4.33,0.0,-0.24056146371957596,-0.22657939668122426,0.017254183384309663,-0.578710723079873,-0.21756569310239027,-4.33
2025-08-28,0.214702659545131,1.5357680975175014,0.010424992243400977,0.0011026875587991393,0.017519778757290164,4.33,0.0,-0.25382484245545606,-0.23984473012577098,-0.14077942366413568,-0.15372485593311067,-0.3064920914049494,-4.33
2025-08-29,0.21401244822427234,1.5308310160236536,0.010428715076235858,0.0011057641726287587,0.017476896285208602,4.33,0.0,-0.32199094675332957,-0.32199094675332957,0.035704278547387794,0.27862196634453057,-0.24506610122951156,-4.33
2025-09-01,0.21432332254546888,1.5282110578314365,0.010389138164362504,0.0011003507210629593,0.01733170592728245,4.33,0.0,0.14515452455525074,-0.17129276221568768,-0.3802213330611068,-0.4907688576607351,-0.8342259712804501,-4.33
2025-09-02,0.21389177241551716,1.5251339327067974,0.010369135572217837,0.001094902865063292,0.017330790949926424,4.33,0.0,-0.20155771299494377,-0.20155771299494377,-0.1927192847480415,-0.4963314687520856,-0.005279350529660378,-4.33
2025-09-03,0.2148959278508812,1.5341420158112344,0.010327584167728452,0.0011000825164012547,0.01743376905501187,4.33,0.0,0.468370370897336,0.5889046486831467,-0.4015270133348742,0.4719540272131847,0.5924332496196907,-4.33
2025-09-04,0.21396701242839114,1.5280239926824832,0.010325882124607456,0.001099590529359174,0.01734951717970614,4.33,0.0,-0.43319988179447805,-0.39958847772244815,-0.016481912534752948,-0.044732743462295166,-0.4844397939116952,-4.33
2025-09-05,0.21470188912427868,1.5332720410158927,0.010333762702718737,0.0011014410129436471,0.017385435936478455,4.33,0.0,0.3428648139097829,0.3428648139097829,0.0762895834789265,0.16814697880546509,0.20681628361554028,-4.33
2025-09-08,0.21390381577668163,1.5256690027462052,0.010284669841772788,0.001101160577688132,0.017300521338842342,4.33,0.0,-0.3724048750699036,-0.49710365891959846,-0.47620451858808144,-0.0254640020440546,-0.48962043399219574,-4.33
2025-09-09,0.2125860843498519,1.515589996132707,0.010284669338872407,0.0010937202524141188,0.01722643095628829,4.33,0.0,-0.6179445842106935,-0.6628204646398702,-4.889805902055204e-06,-0.6779733707055053,-0.4291748408252988,-4.33
2025-09-10,0.21326966541769152,1.5186719933406316,0.01030362577988878,0.0010947356232406788,0.017214931546540874,4.33,0.0,0.3210390632647391,0.20314648362786666,0.18414780110606918,0.09279336272788442,-0.06677674365397869,-4.33
2025-09-11,0.2121603296215204,1.5107300342086756,0.010253916506247678,0.0010890499476535053,0.017156975951551492,4.33,0.0,-0.5215139145736004,-0.5243264020180405,-0.48361199829024676,-0.5207185641394536,-0.33722684675625825,-4.33
2025-09-12,0.21067936471857304,1.4997000102261115,0.010186518639446583,0.0010793091113538047,0.01699037917663716,4.33,0.0,-0.700488141712457,-0.7327905433718078,-0.659458671731924,-0.8984583789051651,-0.9757598859625708,-4.33
2025-09-15,0.21110945555071026,1.5039859552092805,0.010185052425605102,0.0010791318130883717,0.01703706377214332,4.33,0.0,0.20393664342524814,0.285379226807533,-0.014394705634936767,-0.016428363994041986,0.27439396411841604,-4.33
2025-09-16,0.21051849878589807,1.4985759825943403,0.01016638509551561,0.001081996499684456,0.01700540756384844,4.33,0.0,-0.28032161801092226,-0.36035749345951273,-0.1834497961664405,0.26511042930573275,-0.18598072453103015,-4.33
2025-09-17,0.21014196828610632,1.494992014990183,0.01021078778746525,0.0010851833563876936,0.01701085346901335,4.33,0.0,-0.1790187715857616,-0.239444657305359,0.4358088581054065,0.294101940029878,0.03201942274711825,-4.33
2025-09-18,0.21161910533624503,1.5031940109550674,0.0102333971771435,0.0010903060694138556,0.017099102227946257,4.08,0.0,0.7004644013710906,0.5471319227484625,0.22118170946640903,0.4709489674904353,0.5174381146440179,-4.33
2025-09-19,0.2124383814325761,1.5110529166134152,0.010213474102405284,0.0010896361396166687,0.01713077877190661,4.08,0.0,0.3863990808974739,0.5214518687384934,-0.19487657325135468,-0.061463080580924,0.18508129200241122,-4.08
2025-09-22,0.21336023317276515,1.5176099556536506,0.010247543422427782,0.0010869340845582978,0.017226149620582276,4.09,0.0,0.43299961478236465,0.43299961478236465,0.3330171773422006,-0.24828571267265515,0.5551782310009693,-4.08
2025-09-23,0.21291721930837018,1.5146930648589414,0.010253464222553814,0.0010901856562156233,0.017153087573414463,4.09,0.0,-0.20785243099822612,-0.1923878764536599,0.057761066121020326,0.29870420207816684,-0.4250365227593961,-4.09
2025-09-24,0.21312460852122986,1.5156569493742587,0.010267773717024788,0.0010889513783525421,0.017066671609437572,4.09,0.0,0.09735627616513826,0.06361539381895583,0.1394603662053897,-0.11328135638042316,-0.5050657850327226,-4.09
2025-09-25,0.21288088090760665,1.518159952655954,0.010206048230911625,0.0010815801134543435,0.017100516432934754,4.09,0.0,-0.11442464769300895,0.16500691573950224,-0.6029716707050803,-0.6792155068417552,0.19811308162055785,-4.09
2025-09-26,0.21442710383175168,1.529680079695151,0.010207326502211157,0.0010857110637816478,0.017231346529120877,4.09,0.0,0.7237073623753155,0.7559571223359466,0.012523860634656821,0.3812090754842177,0.7621533945454272,-4.09
2025-09-29,0.2139112390886486,1.52578610804049,0.01021241672304688,0.0010831087664241938,0.017206146887234475,4.09,0.0,-0.24086799654464008,-0.2548857374659406,0.04985587609996551,-0.23997370090773265,-0.14635006142590473,-4.09
2025-09-30,0.21340280583918322,1.5192999411015105,0.010224435065920863,0.0010857338789380811,0.017127653843631418,4.09,0.0,-0.237967132338167,-0.4260094226413294,0.11761443869647763,0.24207508105191441,-0.45723560271778596,-4.09
2025-10-01,0.21248756935648752,1.5126989973325013,0.010221146769662438,0.0010780735994101451,0.01702709487051477,4.09,0.0,-0.4297997536049091,-0.4354192947939525,-0.032166326331235125,-0.7080400272851166,-0.5888449920796058,-4.09
2025-10-02,0.21233347277181977,1.511601983752718,0.010277204437492795,0.0010783139359332656,0.017045003063048108,4.09,0.0,-0.07254659074992063,-0.07254659074990952,0.5469494303476699,0.022290661597366607,0.10511941012447043,-4.09
2025-10-03,0.21289366555219563,1.515589996132707,0.010299626632664894,0.0010782282612550392,0.01708280643216245,4.09,0.0,0.2634794696603638,0.2634794696603638,0.21793641567455524,-0.007945560108508476,0.2215400585919419,-4.09
2025-10-06,0.21305477850423546,1.5167369592315179,0.010138209234705209,0.001078714205670887,0.017092863621933383,4.09,0.0,0.07564904249394525,0.07564904249392305,-1.5796266828497374,0.045058635686472406,0.0588558471294356,-4.09
2025-10-07,0.21230131855305778,1.5113730778707004,0.010053635921318459,0.0010719565867306183,0.01703510304049518,4.09,0.0,-0.35427292306003183,-0.35427292306003183,-0.8377026201152844,-0.6284217187593103,-0.33849445037570886,-4.09
2025-10-08,0.2134625643487654,1.5196399866416153,0.009994278484730864,0.0010742770201135619,0.017124131988707537,4.1,0.0,0.5454895174680436,0.5454895174680657,-0.5921574567096497,0.21623315185048936,0.5212596225947966,-4.09
2025-10-09,0.21334803646226044,1.5187180472019495,0.009947066544776268,0.0010676250782765072,0.0171070733012055,4.1,0.0,-0.053666843811340244,-0.060686690488178305,-0.47350896438098367,-0.6211267291764411,-0.09966747457287935,-4.1
2025-10-10,0.2138323540523603,1.5240901157437836,0.0099636528109814,0.0010721627742847001,0.0171505454050819,4.1,0.0,0.22675095035626885,0.35309975757305256,0.16660643691886265,0.424126420279233,0.2537953824725986,-4.1
2025-10-13,0.21673803869291536,1.538840054049949,0.01012021923844311,0.0010768423493571397,0.017337616522597,4.1,0.0,1.3497113599062338,0.9631334381484551,1.559157505107223,0.43551152274373983,1.084853130843098,-4.1
2025-10-14,0.21629873583639597,1.5357210038105564,0.01007466146666199,0.0010768903782081864,0.01732046771637436,4.1,0.0,-0.20289408801355122,-0.20289408801355122,-0.4511821558101149,0.004460056760053442,-0.09895992810157121,-4.1
2025-10-15,0.21580789254339486,1.5405230769259022,0.01015298817262259,0.0010777184045673005,0.017351652135777728,4.1,0.0,-0.22718628777338248,0.3122039012411891,0.7744557459521019,0.07686095095289851,0.17988186442067072,-4.1
2025-10-16,0.21562262273253935,1.5365699770529504,0.010177712632586558,0.0010820229802591087,0.017498903287407927,4.11,0.0,-0.08588628559369624,-0.2569374392236773,0.2432230191126685,0.3986200775659347,0.8450483851202096,-4.1
2025-10-17,0.2165715280042963,1.5426390253684856,0.010276039671892223,0.001089649829974727,0.017531841767763054,4.11,0.0,0.43911135533031426,0.3941957931201636,0.9614646280877066,0.7023968837534571,0.18805475025086207,-4.11
2025-10-20,0.2158255120935801,1.538058928066395,0.010192571174797299,0.00108333845538329,0.017477486271957974,4.11,0.0,-0.3450609424907891,-0.29734175474431235,-0.81558011330688,-0.5808952014605326,-0.31052032429381793,-4.11
2025-10-21,0.2155502457287396,1.5346100090006367,0.010178213669988561,0.001080909194328814,0.017462563233534355,4.11,0.0,-0.1276225644166234,-0.22449021256921783,-0.1409617478710089,-0.22449021256922894,-0.08542082534075066,-4.11
2025-10-22,0.2162908183423533,1.540379938354379,0.010141217066520191,0.0010766316373823056,0.017503998794576325,4.11,0.0,0.34298421397386925,0.37528162526185965,-0.3641504019582083,-0.3965220484633051,0.23700116931025267,-4.11
2025-10-23,0.2162358892466116,1.5408320753446807,0.010140122198628662,0.0010772036137064907,0.01756128052863139,4.11,0.0,-0.025399169611136772,0.029347996277877274,-0.010796800726814488,0.05311235734875235,0.32671512170485195,-4.11
2025-10-24,0.21541278957997745,1.5349669140526576,0.010058628744776605,0.001069037602094961,0.017486721491393274,4.11,0.0,-0.3813752732972344,-0.3813752732972344,-0.8069201532657653,-0.7609630228681131,-0.4254687595034317,-4.11
2025-10-27,0.21491904156322642,1.5304599758898871,0.009999019538012403,0.0010650605142019888,0.017425450983283963,4.12,0.0,-0.22947325653512257,-0.2940498385399614,-0.5943805716132441,-0.3727188048871264,-0.35099832906725426,-4.11
2025-10-28,0.21444067055516067,1.52471604040241,0.00998556589077396,0.0010655122550567722,0.017282699600527827,4.12,0.0,-0.22283003854478306,-0.37601383517445236,-0.13464026380513933,0.04240557920112621,-0.8225859649139414,-4.12
2025-10-29,0.21392064221980153,1.518579893996758,0.01000836919216962,0.0010649452128700639,0.017212482324589398,4.12,0.0,-0.24279904618846304,-0.4032571825569648,0.2281022839007637,-0.05323196624525833,-0.4071140895774627,-4.12
2025-10-30,0.21418454388114272,1.520496072109937,0.009955972753726432,0.0010677565899696116,0.017210773774334633,3.87,0.0,0.12328824940069318,0.12610269624535433,-0.5249014356497615,0.26364480249991123,-0.009926720768411662,-4.12
2025-10-31,0.21442980038305118,1.5245529651523684,0.00990612752186207,0.001070597986153461,0.0172004466578872,3.86,0.0,0.11444158692212336,0.2664584637632368,-0.5019140555481981,0.2657555381956068,-0.060021798865352645,-3.87
2025-11-03,0.2146608744538573,1.5277199703584072,0.00990771359507212,0.0010704540617564615,0.017208821367160496,3.87,0.0,0.1077040852642165,0.2075178995768986,0.016009749993229985,-0.01344426889171084,0.04867705661487878,-3.86
2025-11-04,0.21316823427921489,1.528799971715241,0.009914139865079982,0.0010698615107796803,0.017231080362659263,3.87,0.0,-0.6977768461581362,0.07066869657310365,0.06484025568979301,-0.055370432241272596,0.12926284617619863,-3.87
2025-11-05,0.21626720154085155,1.5418769944106414,0.010041072212732075,0.0010708891670867886,0.017376785772535642,3.87,0.0,1.4433001093231943,0.8517406354973431,1.272189532406957,0.09600897448470011,0.8420413453006567,-3.87
2025-11-06,0.21556554474910014,1.536120056258059,0.009970079609865913,0.0010669426887336749,0.017346136278873464,3.87,0.0,-0.32496720791049627,-0.3740708500257871,-0.7095333775036774,-0.3692042314082433,-0.17653757121511438,-3.87
2025-11-07,0.21665523700755965,1.5422819466901485,0.01008370143045269,0.0010651853862039132,0.017392915624825707,3.87,0.0,0.504230529036984,0.40033099352473434,1.133183175858856,-0.16484027843680304,0.2693186581897671,-3.87
2025-11-10,0.2160388273716472,1.5378939731227224,0.009998205397955998,0.0010576987435507031,0.017346364940371006,3.87,0.0,-0.2849172677174727,-0.2849172677174727,-0.8514783957135383,-0.7053304121558743,-0.2680004396150969,-3.87
2025-11-11,0.21494387256923309,1.5302498880397237,0.009927276262881597,0.0010509308655098327,0.017250590871686407,3.87,0.0,-0.5081211651528081,-0.4982882971089271,-0.7119470021288771,-0.6419241437103456,-0.5536574596729497,-3.87
2025-11-12,0.21512101265249203,1.5315110014147375,0.009940035902964918,0.0010490951318449153,0.017311762226804778,3.87,0.0,0.08237831051244486,0.08237831051244486,0.1284485966813686,-0.17482965780544477,0.3539771659472582,-3.87
2025-11-13,0.21489389136551812,1.529894056861683,0.009888594250068595,0.0010421479520083042,0.017268596364267672,3.88,0.0,-0.10563415638449167,-0.10563415638448054,-0.5188635615102282,-0.6644091685529133,-0.24965550801749567,-3.87
2025-11-14,0.21535827178998046,1.5316280265057611,0.009904923722835733,0.0010428389996947386,0.01724493653719232,3.88,0.0,0.2158643904918439,0.11327501695358776,0.16499822309668097,0.06628796512844277,-0.13710465891250814,-3.88
2025-11-17,0.21561443561033375,1.5306899520991541,0.009901930236561824,0.0010581805569865614,0.0172604357794656,3.88,0.0,0.11887706396330652,-0.061265645338138205,-0.030226772033945182,1.4604176258320758,0.08983669657841481,-3.88
2025-11-18,0.21669940161920243,1.5401910135413335,0.009919245864934641,0.0010537056936025433,0.017376604420492523,3.88,0.0,0.5019354891344288,0.6187860659184379,0.17471852012250422,-0.4237794606350256,0.6707794657696339,-3.88
2025-11-19,0.21615616091970946,1.5363299302282414,0.009876886165269277,0.0010547731823319793,0.017348525642478452,3.88,0.0,-0.25100335156608056,-0.25100335156606945,-0.42796001008808,0.10125677167814116,-0.1617202532159899,-3.88
2025-11-20,0.21678929808516736,1.540829952680038,0.009814703357808152,0.0010509504256433224,0.017413026852083863,3.88,0.0,0.2924791581164945,0.2924791581164945,-0.6315692705622533,-0.3630828731527653,0.3711070363822579,-3.88
2025-11-21,0.21815096500213693,1.5505080003962861,0.009852689970215357,0.001052440522922984,0.017481898132168737,3.88,0.0,0.6261417860101587,0.6261417860101587,0.38629074031472055,0.1416852658755178,0.39473573617461305,-3.88
2025-11-24,0.21774309274660866,1.5474130210496004,0.009875759382269391,0.001054289986333455,0.017263683141298728,3.88,0.0,-0.1871428927817423,-0.19981015364576576,0.23386959772355936,0.17557669359789546,-1.2560898506131215,-3.88
2025-11-25,0.21776337863334352,1.5465990745414835,0.0098547787373092,0.0010486412879205076,0.01734870779751962,3.88,0.0,0.009315997847399976,-0.05261430800827049,-0.21267187687302597,-0.5372226917355036,0.4912970467316347,-3.88
2025-11-26,0.21815557234560984,1.545523116497982,0.009892614470740515,0.0010550221651248555,0.01733609392552986,3.88,0.0,0.17993887038218329,-0.0695935037784552,0.38319771456578877,0.6066461595044702,-0.07273429236568182,-3.88
2025-11-27,0.21659741993782816,1.53260001143703,0.009809330749707787,0.0010421667813992784,0.01718874395002576,3.88,0.0,-0.7168020034308268,-0.8396792755574185,-0.8454415660362566,-1.2259786856787147,-0.853593408436732,-3.88
2025-11-28,0.21623491148150484,1.530034974122797,0.009790093724149827,0.0010469652036144267,0.017121226508555607,3.89,0.0,-0.1675052969796345,-0.1675052969796234,-0.19630200632702122,0.459370751838716,-0.39357380797276664,-3.88
2025-12-01,0.21574464902057036,1.5264149544342298,0.00978922974307322,0.0010414807109070461,0.017083547627326858,3.89,0.0,-0.2269841984459287,-0.2368775190742848,-0.008825443622860222,-0.5252235911082127,-0.22031366919471204,-3.89
2025-12-02,0.21608905100867043,1.5281169627907354,0.009823517396438504,0.0010394151132952743,0.017052459513486218,3.89,0.0,0.15950680138994824,0.11144152876939745,0.34964697247952203,-0.1985297164993731,-0.1821426993919819,-3.89
2025-12-03,0.21516450826292385,1.5212131103543074,0.0097634447978076,0.0010367006907237165,0.016917932732841433,3.89,0.0,-0.4287705653906048,-0.45281186799202106,-0.6133956495119269,-0.2614906271616976,-0.7920278512912241,-3.89
2025-12-04,0.21433830380229663,1.5140000563106557,0.009761004395275039,0.0010334259544408678,0.01679041402250293,3.89,0.0,-0.38472645882769557,-0.47529232553471246,-0.02499842654855583,-0.31638054822219314,-0.7566038143616551,-3.89
2025-12-05,0.21405661890210356,1.5136800103430912,0.009756739161653233,0.0010280498277097738,0.01684929451310341,3.89,0.0,-0.13150713318944254,-0.021141333411115692,-0.04370621713787523,-0.521581574292165,0.3500657603373797,-3.89
2025-12-08,0.2131758485473706,1.5070680013348479,0.009701738360136956,0.0010239554978818295,0.01675674288971651,3.89,0.0,-0.4123149196853341,-0.43777366019113767,-0.5653160472799784,-0.39905698199482526,-0.5508049417908362,-3.89
2025-12-09,0.2133941267790106,1.5089098916192678,0.009682181850766164,0.0010275107977371504,0.0167414838300358,3.89,0.0,0.10234112259049236,0.12214217602267274,-0.20178081413308302,0.34661095064882974,-0.09110369252541906,-3.89
2025-12-10,0.21318647290140533,1.5058000423453128,0.009600989983022135,0.001025798224199198,0.016746574133618523,3.89,0.0,-0.09735740170220818,-0.20631174774036362,-0.8421057308210352,-0.16681112455776445,0.030400709575046286,-3.89
2025-12-11,0.21209511865737157,1.4982399457043476,0.009617048656986553,0.0010198768623491583,0.016685487264320866,3.64,0.0,-0.513239538861746,-0.5033296914625839,0.16712088057271507,-0.5789168012627356,-0.3654392503830851,-3.89
2025-12-12,0.2125809422168113,1.5003750218542902,0.009644558350446003,0.0010200734587200784,0.016624101683600165,3.64,0.0,0.22879734279016956,0.14240417885260986,0.285642959630174,0.019274623455128065,-0.36857644991979277,-3.64
2025-12-15,0.21326482188486048,1.5043700324237468,0.009650326052753731,0.0010213590765993936,0.01660874145359054,3.64,0.0,0.3211868303567015,0.26591360340738,0.05978478397687597,0.12595253842890586,-0.09244006623214879,-3.64
2025-12-16,0.21365347038185967,1.5056159911105456,0.009712711653960676,0.0010259874145810248,0.016585893222385482,3.64,0.0,0.1820716569908969,0.08278834175448485,0.6443804739683111,0.4521311742824689,-0.13766221581512547,-3.64
2025-12-17,0.2140656316788801,1.5073859342586218,0.009739019340264552,0.0010242202727796844,0.016573987834692553,3.64,0.0,0.19272528283584928,0.11748703754645302,0.27049214645133185,-0.172386656225597,-0.07180597652917282,-3.64
2025-12-18,0.21507978689840018,1.5148069867123604,0.009741837578571187,0.0010276845228713435,0.016754176069401657,3.64,0.0,0.47264030491404935,0.49110480787374716,0.02893341230354221,0.33766219470741643,1.0813076345734378,-3.64
2025-12-19,0.21475604373910087,1.5119899611719994,0.009718033598186213,0.001025522922620193,0.01675227507798273,3.64,0.0,-0.1506357532068234,-0.18613910362858727,-0.244646966482118,-0.21055846592762062,-0.01134701740035953,-3.64
2025-12-22,0.21486087489220104,1.5128139835341015,0.009594447047898106,0.0010265274364249298,0.0168897397419721,3.64,0.0,0.048802154028164825,0.05448434989836435,-1.2798794686083819,0.09790343405027777,0.817224710110088,-3.64
2025-12-23,0.21330540962723574,1.501862107791616,0.009573501012317793,0.0010169430287305403,0.01676112486719068,3.64,0.0,-0.7265738401517388,-0.7265738401517388,-0.21855280337742064,-0.9380588699210861,-0.7644112717353968,-3.64
2025-12-24,0.21230990167587227,1.4921139630612943,0.009554054477285138,0.0010090918992854629,0.01667019361067472,3.64,0.0,-0.4677979106283006,-0.651186178284577,-0.20333535817904322,-0.7750279756629832,-0.5439897969698436,-3.64
2025-12-25,0.21230990167587227,1.4921139630612943,0.009554054477285138,0.0010090918992854629,0.01667019361067472,3.64,0.0,0.0,0.0,0.0,0.0,0.0,-3.64
2025-12-26,0.21219265142202096,1.49128992829154,0.0095540391010281,0.0010309500789175373,0.01655041310600317,3.64,0.0,-0.05524124930572243,-0.055241249305733535,-0.00016093972928827595,2.1429967008630717,-0.721124841352248,-3.64
2025-12-29,0.21192416090804564,1.4894029769920962,0.009519202631896033,0.0010333532379143758,0.016580369414060655,3.64,0.0,-0.1266116041791501,-0.1266116041791501,-0.36529194520254227,0.23283013333049318,0.18083675628801626,-3.64
2025-12-30,0.21319230905593506,1.4935400351173682,0.009573176789389124,0.001041004855184407,0.016613348273274868,3.64,0.0,0.5966138689564835,0.27738114747960113,0.5654015153238656,0.737736844866751,0.1987054922618842,-3.64
2025-12-31,0.2134021851714197,1.492983016769302,0.009545134166389415,0.0010383007151216056,0.016631313019646942,3.64,0.0,0.09839608117677524,-0.03730212992484714,-0.2933590020131951,-0.2601004514129909,0.10807598827623899,-3.64
2026-01-01,0.2134021851714197,1.492983016769302,0.009545134166389415,0.0010383007151216056,0.016631313019646942,3.64,0.0,0.0,0.0,0.0,0.0,0.0,-3.64
2026-01-02,0.2140316879512473,1.4973870811350756,0.009553866524883244,0.0010372302415708025,0.01664468070424174,3.64,0.0,0.29454999921160885,0.29454999921160885,0.09144309949480173,-0.10315178795761311,0.08034431923993184,-3.64
2026-01-05,0.213944027955906,1.4961320174817883,0.009530171111385835,0.0010386343703262912,0.016622395531232646,3.64,0.0,-0.04096493950894213,-0.08385206076722448,-0.24832717400565546,0.1352813629157906,-0.13397736660012413,-3.64
2026-01-06,0.21315941263331872,1.4895579575925815,0.009510284947958966,0.0010304365762856182,0.01650790652400815,3.64,0.0,-0.3674127298741975,-0.44037194539118035,-0.20888334392346955,-0.7924171909829891,-0.6911465085899196,-3.64
2026-01-07,0.21255262926833327,1.4843400031779703,0.009473704828730257,0.0010272533795434168,0.016462284723563828,3.64,0.0,-0.28506770594816705,-0.3509172028131248,-0.3853791003059785,-0.30939542397631664,-0.27674592009014404,-3.64
2026-01-08,0.21262488431357332,1.487630006344314,0.009491612888933897,0.0010286901622772418,0.01655416338920409,3.64,0.0,0.033988178409022796,0.22140226851146672,0.18885067777506265,0.13976871820639414,0.5565644281227573,-3.64
2026-01-09,0.21368941597904154,1.492300037304797,0.00951236608144886,0.001029115691913279,0.016598557875630214,3.64,0.0,0.4994126996462296,0.31343251118472715,0.21840900578905664,0.04135760827348461,0.26781821381738347,-3.64
2026-01-12,0.21437067252903336,1.4957070630751972,0.009457581416568354,0.0010278078345237784,0.016575502704724375,3.64,0.0,0.31829976372891383,0.22804679724464524,-0.5775958757426685,-0.12716637725602223,-0.1389951921128951,-3.64
2026-01-13,0.21379300233821777,1.4908000242406276,0.009436279769459219,0.0010176595261078554,0.016540057674334873,3.64,0.0,-0.26983631505121175,-0.3286142042806575,-0.225487590122777,-0.9922809700902162,-0.21406881550234455,-3.64
2026-01-14,0.2144320944992172,1.496199931188353,0.00939948060458082,0.0010157432205273457,0.016574168219614438,3.64,0.0,0.29848443737076646,0.3615609582111175,-0.3907377346833963,-0.18848269493081313,0.20601754335725941,-3.64
2026-01-15,0.21459615767437154,1.4963790181054446,0.009446718388291264,0.0010228853599922466,0.016592658804821053,3.64,0.0,0.07648129572836221,0.011968734682685047,0.5012987780957207,0.7006836609527607,0.11150048877857467,-3.64
