Date,USDTHB,CNYTHB,JPYTHB,INRTHB,MYRTHB,REF_RATE,TARGET_RATE,USDTHB_RET,CNYTHB_RET,JPYTHB_RET,INRTHB_RET,MYRTHB_RET,IR_DIFF_LAGGED
2025-08-08,32.284000396728516,4.495752590249613,0.2198628354035234,0.36924190692461567,7.636664858200866,4.33,0.0,-0.17330951163713337,-0.1482523061851461,0.06883429970618714,0.20261332881195251,-0.3745787291393048,-4.33
2025-08-11,32.36000061035156,4.506336103849432,0.21914617164194836,0.3698780511413967,7.635677501454252,4.33,0.0,0.23513473007579014,0.23513473007579014,-0.3264918881806868,0.17213562343081334,-0.012929997569954775,-4.33
2025-08-12,32.43000030517578,4.511874623474968,0.21893671092101794,0.36993311176211086,7.663948756938591,4.33,0.0,0.2160818677931428,0.12282969403434915,-0.09562607681291098,0.01488504731389234,0.3695683434934057,-4.33
2025-08-13,32.38999938964844,4.512084502038805,0.21920979136813382,0.369767439834932,7.661738540962879,4.33,0.0,-0.12342153901083051,0.004651584985160403,0.12465259042312793,-0.04479432375476294,-0.028843287065347573,-4.33
2025-08-14,32.25199890136719,4.495490574718266,0.21922240328839776,0.3688050317538116,7.669916643646942,4.33,0.0,-0.42696915806568203,-0.3684442472290797,0.005753190765254786,-0.26061318634498337,0.10668259051259431,-4.33
2025-08-15,32.459999084472656,4.521206019751067,0.21978319833595703,0.3701600147556017,7.70563759041087,4.33,0.0,0.6428511122905283,0.5703976946566666,0.25548437219051523,0.3667249288056256,0.46464680865581987,-4.33
2025-08-18,32.43000030517578,4.5156438264173895,0.2202167443400717,0.3705743561863769,7.702173643706531,4.33,0.0,-0.0924604152140125,-0.12310028673173742,0.1970664549567411,0.11187316000006345,-0.04496351506472358,-4.33
2025-08-19,32.5099983215332,4.524956000445471,0.21978689419024877,0.37241493861663183,7.703791454467529,4.33,0.0,0.24637529570474825,0.20600795300685362,-0.1953848781822284,0.49545429746258535,0.021002394288655017,-4.33
2025-08-20,32.58000183105469,4.536404255183535,0.2205359823725154,0.3741426042122262,7.71946496622427,4.33,0.0,0.215097668913252,0.2526830521334917,0.3402452812705011,0.4628360389147071,0.2032452385494815,-4.33
2025-08-21,32.560001373291016,4.537536480297682,0.22101849661385334,0.37417459767746686,7.709246622088101,4.33,0.0,-0.061407606411765916,0.02495553261872472,0.21855261643245102,0.008550776376481288,-0.13245883263441735,-4.33
2025-08-22,32.65999984741211,4.548809743446087,0.22010162345591733,0.37414052483887694,7.735670038634877,4.33,0.0,0.306649955872653,0.2481364600267967,-0.4157028603255397,-0.009106548187584074,0.3421636115851498,-4.33
2025-08-25,32.36000061035156,4.514823930831968,0.21981456655460752,0.37054807259946265,7.659171914979199,4.33,0.0,-0.9227971818720155,-0.7499414278852584,-0.130505286493322,-0.9648274782075302,-0.9938231716644005,-4.33
2025-08-26,32.47999954223633,4.542022016260341,0.21972370942300531,0.3707398671814435,7.724137962316596,4.33,0.0,0.3701390148180452,0.600610131771993,-0.041342080024412864,0.051746312321563896,0.8446353103858656,-4.33
2025-08-27,32.43000030517578,4.534396047265283,0.21992105810491852,0.37020252309724117,7.694863136023783,4.33,0.0,-0.15405714702490647,-0.16803921406326944,0.08977643304062195,-0.14504344344607462,-0.379724487759023,-4.33
2025-08-28,32.400001525878906,4.529568304040923,0.21993539593605096,0.3696136541622576,7.6559552196712914,4.33,0.0,-0.09254598362083072,-0.10652609595050719,0.0065193228407969366,-0.1591933449000132,-0.5069175957594011,-4.33
2025-08-29,32.2599983215332,4.509995648269227,0.21976973770037492,0.36829972670068223,7.667260479566154,4.33,0.0,-0.4330449225598101,-0.4330449225598101,-0.07534969725908477,-0.35612007703598286,0.14755730348015617,-4.33
2025-09-01,32.31999969482422,4.532704879843446,0.21971895870074207,0.3665467066279652,7.654233478452944,4.33,0.0,0.18582035428621144,0.5022676410571817,-0.023108216559208593,-0.4771128547785468,-0.17004874704828282,-4.33
2025-09-02,32.279998779296875,4.527094968125593,0.21946641959470695,0.3668123164206226,7.644760200306621,4.33,0.0,-0.12384186249092351,-0.12384186249092351,-0.11500343424402659,0.0724364999743822,-0.12384186249092351,-4.33
2025-09-03,32.310001373291016,4.525844186794596,0.21750545595065846,0.36716620515162285,7.6449857291836025,4.33,0.0,0.09290167543313607,-0.027632602352703744,-0.8975299865848847,0.0964302763696724,0.0029500670323453133,-4.33
2025-09-04,32.27000045776367,4.5187219716943785,0.21807001885024538,0.3664006128256091,7.637870103234965,4.33,0.0,-0.12388020907010606,-0.1574916131421343,0.2592263561175774,-0.20873152525936067,-0.09311906806994288,-4.33
2025-09-05,32.27000045776367,4.5187219716943785,0.2174894723353912,0.36590246911230645,7.644564352512249,4.33,0.0,0.0,0.0,-0.26657523043086845,-0.1360485302942448,0.08760711161328516,-4.33
2025-09-08,32.08000183105469,4.497721844930888,0.21625413294888063,0.36377533739576623,7.606401952618387,4.33,0.0,-0.5905180173218904,-0.4658192334722132,-0.5696188769903662,-0.5830347923945003,-0.5004598237462519,-4.33
2025-09-09,31.68000030517578,4.443633986938596,0.21497788229368914,0.36007979687437675,7.516014035189337,4.33,0.0,-1.2547263496777699,-1.2098504692485943,-0.5919107748438003,-1.0210807258631687,-1.1954305966681613,-4.33
2025-09-10,31.760000228881836,4.460110314920505,0.21547981299618343,0.3600160088918493,7.555608846268418,4.33,0.0,0.2522067006242808,0.370099280261178,0.2332080181024659,-0.0177165266575575,0.5254232073277955,-4.33
2025-09-11,31.760000228881836,4.460235756727129,0.2155675621792648,0.3606902277769426,7.5394657590177685,4.33,0.0,0.0,0.0028124874444339105,0.0407144037277916,0.1870995552617457,-0.2138855729689452,-4.33
2025-09-12,31.709999084472656,4.4546525417013125,0.21538607356688189,0.35924845266539496,7.515108092693209,4.33,0.0,-0.157558390716728,-0.12525598905736704,-0.08422651907685949,-0.4005277333074879,-0.3235918574503412,-4.33
2025-09-15,31.729999542236328,4.453833431611864,0.21487681296673636,0.35943555444700664,7.550267828746184,4.33,0.0,0.06305314898883169,-0.01838943439346935,-0.2367207834536491,0.05206788629971089,0.46676299444571273,-4.33
2025-09-16,31.81999969482422,4.470042657113266,0.2158678468052968,0.36108416908913993,7.568981856255374,4.33,0.0,0.283242215068703,0.36327809051730914,0.4601499123617904,0.45761898399720397,0.24755245737794535,-4.33
2025-09-17,31.65999984741211,4.450254327222407,0.21623763642324875,0.3602451470196307,7.5336111489013,4.33,0.0,-0.5040963685663553,-0.44367048284674115,0.17115714684442487,-0.23263228851387757,-0.4684066108756054,-4.33
2025-09-18,31.780000686645508,4.473976921063055,0.21635089479215458,0.36150322352594644,7.5919736434119125,4.08,0.0,0.3783133081498043,0.5316457867724415,0.05236309486775814,0.3486195000453454,0.7717094572253805,-4.33
2025-09-19,31.889999389648438,4.4834034465226935,0.21555015003834113,0.3615363291212049,7.604625985583792,4.08,0.0,0.3455279167903949,0.21047512894935486,-0.37080052519948076,0.009157340054324899,0.16651547588592747,-4.08
2025-09-22,31.8799991607666,4.481997517971644,0.21526721967648627,0.36186480814885646,7.576945764773707,4.09,0.0,-0.03136342854360812,-0.031363428543619225,-0.13134586598376383,0.09081518767497271,-0.3646559386359982,-4.08
2025-09-23,31.75,4.463030741921501,0.21492637460276537,0.3595517422578462,7.559524152824954,4.09,0.0,-0.4086102258551754,-0.4240747803997268,-0.1584612832804782,-0.6412588721609029,-0.2301939585197812,-4.09
2025-09-24,31.8799991607666,4.482816737389422,0.21597012280175473,0.3589766647463171,7.597711727170967,4.09,0.0,0.40861022585518053,0.442351108201366,0.48445519824160554,-0.1600709529965079,0.5038867963455932,-4.09
2025-09-25,32.09000015258789,4.499754778050232,0.2157296329114106,0.36146097384678355,7.631391375699607,4.09,0.0,0.6565632279511218,0.377131664518618,-0.11141535849345269,0.689669393832178,0.4423071169580267,-4.09
2025-09-26,32.220001220703125,4.5165271084576935,0.21499925162580474,0.36294779122264403,7.648664805049165,4.09,0.0,0.4042955758566921,0.3720458158960538,-0.3391376858446115,0.41049184806617023,0.22609127222197856,-4.09
2025-09-29,32.189998626708984,4.512953982353656,0.21545462929430156,0.363003596475485,7.632482993562614,4.09,0.0,-0.09316129866531006,-0.07914355774402114,0.21158031490061555,0.015374377374727924,-0.21178798540947716,-4.09
2025-09-30,32.209999084472656,4.524257518051683,0.21676367858856999,0.36311573488415777,7.646290410745538,4.09,0.0,0.062113227073049164,0.2501555173762297,0.6057370884108727,0.03088704699661943,0.18073991381722002,-4.09
2025-10-01,32.459999084472656,4.559629059671626,0.21932877285604246,0.3653730748038907,7.717546417650186,4.09,0.0,0.7731598962250877,0.7787794374141469,1.1764128646877978,0.6197341989394347,0.9275875371034227,-4.09
2025-10-02,32.38999938964844,4.549796260790208,0.22021580352208595,0.3652334706772915,7.702734834083345,4.09,0.0,-0.21588195422485254,-0.21588195422484138,0.40361406687274964,-0.03821595335045503,-0.1921052914684757,-4.09
2025-10-03,32.439998626708984,4.556819612013028,0.2204553175145189,0.365643886944185,7.718296002078434,4.09,0.0,0.15424725745387127,0.15424725745387127,0.10870420346807438,0.11230784638546513,0.20181754958118533,-4.09
2025-10-06,32.38999938964844,4.549796260790208,0.2165020038086286,0.36501902252205737,7.689020452549864,4.09,0.0,-0.15424725745388743,-0.1542472574538763,-1.8095229827975599,-0.1710404528183766,-0.38002185321588694,-4.09
2025-10-07,32.459999084472656,4.559629059671626,0.2159235317737593,0.3658656073703578,7.70563759041087,4.09,0.0,0.2158819542248527,0.21588195422483059,-0.26754774283039756,0.23166042690916477,0.2158819542248527,-4.09
2025-10-08,32.47999954223633,4.562438507330224,0.2136125420906,0.3660023453210072,7.711301131503359,4.1,0.0,0.06159673181090154,0.06159673181090154,-1.0760502423668108,0.037366836937635914,0.07347167228741858,-4.09
2025-10-09,32.54999923706055,4.572592283912927,0.21319099291667548,0.3666481898522757,7.725168876289418,4.1,0.0,0.21528440158097775,0.2223042482578228,-0.1975378723118116,0.17630361749626638,0.17967512662991625,-4.1
2025-10-10,32.77000045776367,4.597685050113227,0.21423202198087646,0.368759940747436,7.777382290199007,4.1,0.0,0.6736131464131221,0.5472643391963711,0.4871198257589535,0.5743087713126708,0.6736131464131221,-4.1
2025-10-13,32.619998931884766,4.594366108456009,0.21452622049941686,0.367519048493772,7.734439196001148,4.1,0.0,-0.4587912231024452,-0.07221330134467183,0.13723284385631807,-0.33707153040778814,-0.5536835753720718,-4.1
2025-10-14,32.59000015258789,4.590140928216598,0.21379743971795556,0.3675628868257418,7.714522137399755,4.1,0.0,-0.09200669171682391,-0.0920066917168128,-0.3402947595133699,0.011927468195147466,-0.25784347835633253,-4.1
2025-10-15,32.599998474121094,4.566849450679378,0.21485390507472815,0.36718945767343536,7.710500759071043,4.1,0.0,0.030674403504298363,-0.5087157855102674,0.4929262482151958,-0.10164763331622548,-0.05214097180677903,-4.1
2025-10-16,32.529998779296875,4.5648449201975945,0.21546755725962358,0.37046103404296693,7.691216500201129,4.11,0.0,-0.2149538606757278,-0.04390270704576395,0.2852065976606198,0.8870319636681728,-0.25041712716459896,-4.1
2025-10-17,32.5,4.562684169394941,0.21649347893083576,0.36935721713392833,7.692307865939798,4.11,0.0,-0.0922613624110259,-0.04734580020086117,0.4750074725565118,-0.29840240528033696,0.014188760839509392,-4.11
2025-10-20,32.75,4.59558823923008,0.2170311552329559,0.3721493792999294,7.754232685029706,4.11,0.0,0.7662872745569097,0.7185680868104299,0.24804891599435075,0.753108705007407,0.8017996086367817,-4.11
2025-10-21,32.529998779296875,4.569140817085685,0.21575336816405014,0.37016385748728126,7.702142893996955,4.11,0.0,-0.674025912145886,-0.5771582639932981,-0.5904974474476753,-0.5349565249174107,-0.6740259121458748,-4.11
2025-10-22,32.86000061035156,4.614002198922473,0.21633649640462668,0.37340229949232506,7.774754606276244,4.11,0.0,1.0093428223621668,0.9770454110741652,0.2699107951421105,0.8710623664105523,0.9383307609842875,-4.11
2025-10-23,32.779998779296875,4.600249630679894,0.2157231788016959,0.3736025252217399,7.753991502090639,4.11,0.0,-0.24375951070064356,-0.298506676589676,-0.2839043077053281,0.05360761472633442,-0.26741523641311277,-4.11
2025-10-24,32.79999923706055,4.603056436716106,0.21493819321712743,0.37366567730248373,7.760558138086579,4.11,0.0,0.06099560533312508,0.06099560533312508,-0.3645492746354159,0.016902119126930064,0.08465133104558058,-4.11
2025-10-27,32.68000030517578,4.589178713929108,0.21350964200400238,0.372086661802724,7.741324393064733,4.12,0.0,-0.3665212799642347,-0.3019446979593774,-0.6668520130375366,-0.4234697704915239,-0.24814734407704644,-4.11
2025-10-28,32.619998931884766,4.587775204762604,0.21363266343373916,0.36974861388649943,7.755034263851495,4.12,0.0,-0.18377148814215363,-0.030587691512505896,0.0576020832271482,-0.6303436178816444,0.1769431731324643,-4.12
2025-10-29,32.34000015258789,4.555699459329764,0.21314035730451497,0.36656068159745164,7.706422376952373,4.12,0.0,-0.8620705581483639,-0.7016124217798567,-0.2307110916906221,-0.8659274651688593,-0.6288158769039105,-4.12
2025-10-30,32.400001525878906,4.564023331503185,0.212150191196957,0.366741556771138,7.737313797224814,3.87,0.0,0.18536110261095537,0.18254665576625698,-0.4656430292841734,0.04933168559717243,0.40005166008056187,-4.12
2025-10-31,32.29999923706055,4.5430251011865534,0.20987654657599303,0.3644179156946059,7.695055979940919,3.86,0.0,-0.30912632851165395,-0.4611432053527525,-1.0774988478231076,-0.6356065911402555,-0.547653063162155,-3.87
2025-11-03,32.3650016784668,4.547626329955182,0.2098965604665422,0.36457174301512835,7.732648562311239,3.87,0.0,0.2010437249831017,0.10122991067046286,0.009535575399452727,0.04220288202109326,0.48733959960518436,-3.86
2025-11-04,32.4900016784668,4.5302436012979745,0.21069494166435038,0.36619429635159156,7.741244096200448,3.87,0.0,0.3854757484010274,-0.38296979433022005,0.3796473075177104,0.44406989800411323,0.11109725216522913,-3.87
2025-11-05,32.560001373291016,4.566940426956365,0.21203852591421365,0.3669476687622595,7.752381631414397,3.87,0.0,0.21521819695455918,0.8067776707804212,0.6356670938642026,0.2055189067578698,0.14376928071138798,-3.87
2025-11-06,32.4900016784668,4.559360371726888,0.21087407975654548,0.36688278010533,7.756027852115602,3.87,0.0,-0.2152181969545602,-0.16611455483928336,-0.5506807244324724,-0.0176849181439025,0.047022497984239534,-3.87
2025-11-07,32.369998931884766,4.547242354468742,0.21164055329422563,0.3650491153100951,7.7440192012520965,3.87,0.0,-0.3700366400955544,-0.26613710458328554,0.36281554223856766,-0.5010489754304995,-0.15494989434336817,-3.87
2025-11-10,32.369998931884766,4.547242354468742,0.2104448705234466,0.3651108752651868,7.756079659396486,3.87,0.0,0.0,0.0,-0.5665611279960524,0.016916828102379572,0.15561785362415945,-3.87
2025-11-11,32.349998474121094,4.543985922811494,0.209865966641431,0.3646833061308846,7.7811184862693255,3.87,0.0,-0.061806116198935036,-0.07163898424279927,-0.27546482121890226,-0.11717527876296929,0.322308415120074,-3.87
2025-11-12,32.36000061035156,4.545390855373258,0.21002759209024766,0.36578818938170826,7.8258763770618165,3.87,0.0,0.03091372724967736,0.030913727249699558,0.07698401341862156,0.3025125826845099,0.573563506444308,-3.87
2025-11-13,32.349998474121094,4.543985922811494,0.2090968374353541,0.3651488568955063,7.8272439584569025,3.88,0.0,-0.03091372724968844,-0.03091372724968844,-0.44414313237541114,-0.1749350788826757,0.017473594647620057,-3.87
2025-11-14,32.349998474121094,4.5486499614983495,0.20920501699817684,0.3642357419752976,7.839572872247858,3.88,0.0,0.0,0.1025893735382627,0.05172320614308758,-0.25037967586608517,0.15738891274730657,-3.88
2025-11-17,32.380001068115234,4.561077601502031,0.2094640467173493,0.3651248433484372,7.840193745974883,3.88,0.0,0.09270074572796778,0.2728434550294091,0.12373961903216849,0.24380308764450626,0.007919425619867838,-3.88
2025-11-18,32.470001220703125,4.568413770265328,0.20911557236159575,0.36633012514971786,7.831645426365576,3.88,0.0,0.2775642473182505,0.16071367053426694,-0.16650329847766698,0.3295576471694568,-0.10909147756148917,-3.88
2025-11-19,32.369998931884766,4.554343803646276,0.20810295258168682,0.3655280974922973,7.778818521489756,3.88,0.0,-0.30845887684728596,-0.30845887684729706,-0.4854155353692835,-0.21917577849719494,-0.6768166110930711,-3.88
2025-11-20,32.439998626708984,4.564192511922438,0.20663471844836842,0.3666066889379502,7.820636566146905,3.88,0.0,0.21601519728693344,0.21601519728693344,-0.7080332313918215,0.2946430755526833,0.5361487897588247,-3.88
2025-11-21,32.439998626708984,4.564192511922438,0.20613969681000374,0.3657593196906271,7.809340429950105,3.88,0.0,0.0,0.0,-0.2398510456954276,-0.23140604983555038,-0.1445445270506029,-3.88
2025-11-24,32.369998931884766,4.554920750797457,0.2065888785392121,0.3611352607497054,7.7719085782375865,3.88,0.0,-0.21601519728693466,-0.20334793642291663,0.2176645540823825,-1.2722948942542838,-0.4804739813089669,-3.88
2025-11-25,32.349998474121094,4.554926407541415,0.20613104091586767,0.36288051636402224,7.819675566320475,3.88,0.0,-0.061806116198935036,0.00012418965673681188,-0.22186368506369553,0.48210523854095866,0.6127297532567197,-3.88
2025-11-26,32.279998779296875,4.556425933615139,0.20661844499818288,0.36208393441691406,7.818820128037448,3.88,0.0,-0.21661681934252186,0.03291555481811647,0.2361743990017454,-0.21975760792974805,-0.010940160749462373,-3.88
2025-11-27,32.20000076293945,4.5507223249393425,0.20609451602988843,0.3611363461924006,7.785299696638886,3.88,0.0,-0.24813293415312468,-0.125255662026524,-0.2538952246319825,-0.2620470670324319,-0.42963631832157995,-3.88
2025-11-28,32.209999084472656,4.55213535549633,0.20609915147368327,0.3604327348672522,7.802810266738885,3.89,0.0,0.031045867527380797,0.031045867527380797,0.002249158179982592,-0.1950226434657404,0.22466581909521885,-3.88
2025-12-01,32.084999084472656,4.534918140179383,0.2057680491348528,0.35909344859995274,7.76876469622472,3.89,0.0,-0.38883322513647023,-0.37893990450810777,-0.16078114968504958,-0.3722693752569015,-0.4372791428583031,-3.89
2025-12-02,32.0099983215332,4.526492623612397,0.2057766408124157,0.3572038094569969,7.753420961569824,3.89,0.0,-0.23403011219742417,-0.1859648395768974,0.0041753315127168265,-0.5276143403588144,-0.1977007618749606,-3.89
2025-12-03,32.0099983215332,4.527580982223822,0.20544646207881564,0.35599416984773063,7.750604705701425,3.89,0.0,0.0,0.024041302601431877,-0.16058378151991334,-0.33921598329920255,-0.03632935032246066,-3.89
2025-12-04,31.889999389648438,4.514694929463731,0.2056000083422757,0.35366332431608277,7.7402913289938065,3.89,0.0,-0.37558396633805524,-0.28501809963105745,0.07470993264810033,-0.6568954551650062,-0.13315405652870504,-3.89
2025-12-05,32.02000045776367,4.528099062151947,0.20639156908176792,0.35642567407643816,7.782233588898114,3.89,0.0,0.406825998205959,0.29646019842764054,0.3842611144792165,0.7780330919544778,0.5404064377321071,-3.89
2025-12-08,31.850000381469727,4.505205373307723,0.20503412599669835,0.3541328373749211,7.752221090884106,3.89,0.0,-0.5323327869504413,-0.5068740464446411,-0.6598751740392885,-0.6453640685501342,-0.38639959978475336,-3.89
2025-12-09,31.899999618530273,4.51138441112736,0.204691876606714,0.35393321414220436,7.757782029988094,3.89,0.0,0.15686038372563338,0.1370593302934694,-0.16706260643012036,-0.056385484822468857,0.07170777850832205,-3.89
2025-12-10,31.799999237060547,4.502144697152074,0.20275698336387432,0.3536598683069525,7.731582758551129,3.89,0.0,-0.31397320381760085,-0.20501885777944318,-0.949767186898272,-0.07726074650219207,-0.3382875512284846,-3.89
2025-12-11,31.739999771118164,4.493204868113081,0.20373580550082357,0.353479670241716,7.712307126001454,3.64,0.0,-0.18885579072091338,-0.1987656381200898,0.4815947813143802,-0.05096534964141176,-0.24962160055256263,-3.89
2025-12-12,31.6299991607666,4.481502908254703,0.20332074853762624,0.3504592616124192,7.699610683567225,3.64,0.0,-0.3471697102387449,-0.2607765463011753,-0.20393092946116684,-0.8581503390111517,-0.16476139391979908,-3.64
2025-12-15,31.56999969482422,4.4754749275179115,0.20251718923803547,0.34854321165683366,7.70977818943948,3.64,0.0,-0.18987178814660083,-0.1345985611972825,-0.3960006075771138,-0.5482254577861156,0.1319650951973534,-3.64
2025-12-16,31.469999313354492,4.4657300439891925,0.203012608052534,0.346674086487913,7.688736821883203,3.64,0.0,-0.31726036459964685,-0.2179770493632276,0.24433176761420153,-0.5377109221692451,-0.2732910366609962,-3.64
2025-12-17,31.440000534057617,4.464831083631877,0.20312964735849873,0.34568863522697285,7.6983348879578655,3.64,0.0,-0.09537047096940374,-0.020132225680006915,0.05763463793546328,-0.28466348504502303,0.12475495663514531,-3.64
2025-12-18,31.489999771118164,4.471105889801941,0.20251455519443562,0.3482879371554635,7.706803728759244,3.64,0.0,0.15890432969647875,0.1404398267367698,-0.3032670658737383,0.7491071563961499,0.10994826940832168,-3.64
2025-12-19,31.399999618530273,4.459910359628199,0.20181764370934138,0.34790008172437414,7.692308015794268,3.64,0.0,-0.2862147079045612,-0.25071135748278933,-0.34472257075808344,-0.11142262167634708,-0.18826692717137566,-3.64
2025-12-22,31.399999618530273,4.459656945985727,0.19914254952893776,0.35056380178088486,7.7064667988165025,3.64,0.0,0.0,-0.005682195870219014,-1.3343638185067488,0.7627403602117218,0.1838949810332418,-3.64
2025-12-23,31.1200008392334,4.4198894773192015,0.1983719796858135,0.34730633207096184,7.636247438139763,3.64,0.0,-0.8957154487645577,-0.8957154487645351,-0.3876944119902319,-0.9335528803482257,-0.9153510895047784,-3.64
2025-12-24,31.110000610351562,4.426579560430494,0.19919835078137593,0.34756710696464765,7.659731639832567,3.64,0.0,-0.03213957491554194,0.15124869274074057,0.4157112451899905,0.0750568063991781,0.3070639679286231,-3.64
2025-12-25,31.110000610351562,4.426579560430494,0.19919835078137593,0.34756710696464765,7.659731639832567,3.64,0.0,0.0,0.0,0.0,0.0,0.0,-3.64
2025-12-26,31.040000915527344,4.416619444317795,0.19885964279436932,0.34448354288238947,7.678417011520881,3.64,0.0,-0.22526057185897416,-0.225260571858963,-0.17018026228252006,-0.8911441639054867,0.24364584483548896,-3.64
2025-12-29,31.045000076293945,4.417330764871783,0.19841752097897017,0.3455999334471764,7.673010392245114,3.64,0.0,0.016104246428414803,0.016104246428414803,-0.22257609459497324,0.323552606895569,-0.07043800367360917,-3.64
2025-12-30,31.639999389648438,4.516386819103544,0.2028036079725615,0.3519465945786491,7.797905183499165,3.64,0.0,1.8984356334564592,2.2176683549333305,2.186456001300728,1.8197599782387663,1.614610382112703,-3.64
2025-12-31,31.450000762939453,4.495361843416848,0.201070255618114,0.350342101203824,7.77503094431438,3.64,0.0,-0.6023116203693086,-0.4666134092676773,-0.8583684924576489,-0.45693350216821704,-0.2937693373621484,-3.64
2026-01-01,31.450000762939453,4.495361843416848,0.201070255618114,0.350342101203824,7.77503094431438,3.64,0.0,0.0,0.0,0.0,0.0,0.0,-3.64
2026-01-02,31.5,4.502508573370088,0.20098129556833977,0.3501482340732966,7.7729800812076375,3.64,0.0,0.15885384263319235,0.15885384263319235,-0.04425305708359372,-0.055351837338478066,-0.026381035043903257,-3.64
2026-01-05,31.454999923706055,4.498005058642698,0.20036435827775878,0.3494728032401721,7.763791469328183,3.64,0.0,-0.14295952350894503,-0.10007240225065656,-0.30743463674737476,-0.19308482934184168,-0.11828214015835818,-3.64
2026-01-06,31.309999465942383,4.480538042639396,0.19990294108649867,0.34699055637007464,7.693819806054584,3.64,0.0,-0.46204323152778626,-0.3890840160107985,-0.23055463006007412,-0.712817794726521,-0.9053422286122388,-3.64
2026-01-07,31.200000762939453,4.467737971851763,0.19913200294502045,0.3460280628664935,7.716087838511933,3.64,0.0,-0.3519399012596053,-0.28609040439465033,-0.3864017987524545,-0.27776861853663476,0.28900949273309207,-3.64
2026-01-08,31.329999923706055,4.4779532416748244,0.19989663412134695,0.34863637833932026,7.660146394831412,3.64,0.0,0.4157983260304225,0.22838423592796495,0.3832467352939853,0.750960485641703,-0.7276383756024032,-3.64
2026-01-09,31.420000076293945,4.499176639096578,0.2002804634010836,0.3494784404486018,7.7484590398039686,3.64,0.0,0.286853272674384,0.47283346113590163,0.19182976727871556,0.24123897530704047,1.146289485489275,-3.64
2026-01-12,31.3799991607666,4.497506022484992,0.19842046898181698,0.3477547668285533,7.670495855852748,3.64,0.0,-0.12739146949986405,-0.037138503015596507,-0.9330341424871692,-0.4944334588573981,-1.0112727989823904,-3.64
2026-01-13,31.219999313354492,4.477205042707871,0.1976124517929218,0.34637817335601967,7.688707843568764,3.64,0.0,-0.5111827467157908,-0.45240485748634346,-0.40805613255790063,-0.3966373579374696,0.23714766217865854,-3.64
2026-01-14,31.530000686645508,4.518810585313429,0.1980788955665549,0.3492738667150992,7.7736683623618905,3.64,0.0,0.9880602240983376,0.9249837032579712,0.23576153120382315,0.8325168092444787,1.098943302115718,-3.64
2026-01-15,31.469999313354492,4.513121911593858,0.1986717386410389,0.34895635054784524,7.777090747886609,3.64,0.0,-0.19048060772336986,-0.12596804667768882,0.2988494356896604,-0.0909488536274629,0.04401567223450531,-3.64
2026-01-16,31.389999389648438,4.506172700066761,0.19792429044116622,0.34738205634709446,7.746791469651646,3.64,0.0,-0.25453378475433414,-0.15409659405584722,-0.3769322081049272,-0.45216431189175194,-0.3903574670966249,-3.64
2026-01-19,31.385000228881836,4.504097230134608,0.19922556574282554,0.3460232301941045,7.739827757709328,3.64,0.0,-0.015927234751246307,-0.046068985389744736,0.6553092935167284,-0.3919289104813877,-0.08993198979613214,-3.64
2026-01-20,31.239999771118164,4.483288048824468,0.19750026480066923,0.3436573413338693,7.70882209389945,3.64,0.0,-0.463076141728728,-0.4630761417287168,-0.8697753894655063,-0.686085193161104,-0.4014034331696401,-3.64
2026-01-21,31.010000228881836,4.455523881663758,0.19606479259413978,0.34032643279103003,7.653010828863476,3.64,0.0,-0.7389577151660248,-0.6212068597263428,-0.7294746040443952,-0.973980670508085,-0.7266256686802413,-3.64
2026-01-22,31.290000915527344,4.493301224183588,0.19746808053331422,0.341829357993153,7.737388665779259,3.64,0.0,0.8988846446951538,0.8443022739795922,0.7131774664097068,0.4406405851012827,1.0965106183768674,-3.64
2026-01-23,31.06999969482422,4.4560135056674595,0.19602398916700248,0.3393466346919425,7.695356143333887,3.64,0.0,-0.7055873357458136,-0.833313732206988,-0.733990827659847,-0.7289553130728723,-0.5447200338968591,-3.64
2026-01-26,31.19499969482422,4.473940821202683,0.20104275177036313,0.3409252345012628,7.792905668072957,3.64,0.0,0.40151021971516765,0.40151021971516765,2.528053536734778,0.46410934050380837,1.2596741433771819,-3.64
2026-01-27,31.200000762939453,4.486497613071408,0.20215634109389194,0.3401913348610463,7.8728236935242615,3.64,0.0,0.016030348871711498,0.28027200187907025,0.5523783037901697,-0.21549906645841724,1.0203000052195783,-3.64
2026-01-28,30.90999984741211,4.44460406438443,0.20275100689009085,0.3376876127727049,7.827298245893664,3.64,0.0,-0.9338368061120887,-0.9381565111879817,0.29372952934031255,-0.7386963357302874,-0.5799391291661755,-3.64
2026-01-29,31.110000610351562,4.473362531166342,0.20320584485720997,0.33800227653048265,7.943316707039243,3.64,0.0,0.6449579321186129,0.644957932118635,0.22408202028547405,0.09313851975769782,1.4713510478669547,-3.64
2026-01-30,31.229999542236328,4.494818616579274,0.20390174468562036,0.34026316793539374,7.956687878125037,3.64,0.0,0.38498261084794805,0.47849449062434396,0.3418754766971784,0.6666710790398751,0.16819082241418953,-3.64
2026-02-02,31.375,4.51373889163593,0.2021559054588599,0.34219683500812725,7.964208466979164,3.64,0.0,0.4632240814779275,0.42005177541588623,-0.8599025206770348,0.566677091384362,0.09447444729843442,-3.64
2026-02-03,31.479999542236328,4.531908988582557,0.20251797074578154,0.3488258740140799,7.944479188540505,3.64,0.0,0.33410115558416914,0.40174284087996315,0.17894181207297372,1.9186756907991191,-0.24803162875982762,-3.64
