Date,USDMYR,CNYMYR,EURMYR,JPYMYR,SGDMYR,REF_RATE,TARGET_RATE,USDMYR_RET,CNYMYR_RET,EURMYR_RET,JPYMYR_RET,SGDMYR_RET,IR_DIFF_LAGGED
2023-12-22,4.6529998779296875,0.6518175721351028,5.121178215380496,0.032751457999935556,3.507726855537669,5.33,0.0,-0.06445932964615464,-0.1261194810086729,0.4865401211376511,0.9530727496373572,0.32752846551527975,-5.33
2023-12-25,4.6529998779296875,0.6568971811521387,5.130664921269272,0.032688876322891344,3.519773650594748,5.33,0.0,0.0,0.7762783314996807,0.18507322966524103,-0.19126337531633297,0.34284755573754444,-5.33
2023-12-26,4.629499912261963,0.6487982540763212,5.101826996673253,0.03254939219101434,3.4950173468148007,5.33,0.0,-0.5063294673738817,-1.2405696959126724,-0.5636554844596597,-0.4276151026037423,-0.705834473739869,-5.33
2023-12-27,4.636000156402588,0.6490815823912065,5.119540601830863,0.03254224106297082,3.504422070613636,5.33,0.0,0.14031072600243746,0.04366017737930453,0.3465998599484711,-0.021972495433892934,0.26872807656808034,-5.33
2023-12-28,4.626999855041504,0.6480210310012264,5.139968870185498,0.03272300219333152,3.5064453168228864,5.33,0.0,-0.19432806180101053,-0.163526249251764,0.3982314243719311,0.553929116154471,0.05771743077162166,-5.33
2023-12-29,4.605000019073486,0.6479527368286229,5.096902219902404,0.03256027898997449,3.4891649885266256,5.33,0.0,-0.4766004746853967,-0.010539437504380375,-0.8414075743472668,-0.4985152014532538,-0.49403447844399306,-5.33
2024-01-01,4.59250020980835,0.6497043395175462,5.077391036251356,0.03258201618307256,3.4816991264907826,5.33,0.0,-0.27180900570383826,0.26996404283795844,-0.38353931968870786,0.06673757455774386,-0.21420199181223462,-5.33
2024-01-02,4.59250020980835,0.6497043395175462,5.069544167556671,0.03254184189596224,3.481012670809339,5.33,0.0,0.0,0.0,-0.15466483428338856,-0.12337810870397838,-0.019718055368425698,-5.33
2024-01-03,4.60099983215332,0.648978754260249,5.03430219535835,0.032366078376861125,3.468944592314356,5.33,0.0,0.18490509007130235,-0.11174170762245349,-0.6975980008242005,-0.5415793572478406,-0.34728531895141196,-5.33
2024-01-04,4.60099983215332,0.6481285741461008,5.027865760012901,0.03217505059444606,3.4635911323917785,5.33,0.0,0.0,-0.13108864891544975,-0.12793338874625212,-0.5919584713939589,-0.1544445264850922,-5.33
2024-01-05,4.632999897003174,0.6516174135025123,5.071924385565012,0.032003591451915975,3.485056850361899,5.33,0.0,0.693094951052815,0.5368507029593761,0.8724716929314081,-0.5343196583446891,0.6178406592784527,-5.33
2024-01-08,4.6519999504089355,0.6559040976799125,5.090328219032642,0.03214571879084464,3.4987439550117223,5.33,0.0,0.4092639792877103,0.6556985103834619,0.3622002779018374,0.4431148860293163,0.3919677137181371,-5.33
2024-01-09,4.64900016784668,0.6557122803657159,5.091446720123258,0.03223324069584651,3.4990141408167235,5.33,0.0,-0.06450451839864668,-0.029248996699769405,0.021970650535869378,0.2718961586787765,0.007722067594656129,-5.33
2024-01-10,4.640999794006348,0.653514656249339,5.073738891467656,0.03213365825225856,3.4870090053197864,5.33,0.0,-0.17223629388515016,-0.3357135602570944,-0.34840183434412997,-0.30942153394656896,-0.3436904534432301,-5.33
2024-01-11,4.640999794006348,0.6472441846569548,5.0935629557961875,0.03184569146554177,3.487375711690536,5.33,0.0,0.0,-0.9641326228727005,0.3899577242395891,-0.9001927421669103,0.010515805650734735,-5.33
2024-01-12,4.643499851226807,0.6537286490318388,5.099328624247335,0.03201397958705981,3.4926664092690403,5.33,0.0,0.05385443214847262,0.9968721723577302,0.11313117618901446,0.5270572438473368,0.15159503338332947,-5.33
2024-01-15,4.644499778747559,0.6540996439670387,5.0837341875405855,0.03199815163966093,3.487097273386581,5.33,0.0,0.02153160130170498,0.05673450362516599,-0.30628209185707306,-0.04945296279979003,-0.15957953069800124,-5.33
2024-01-16,4.666999816894531,0.6576017664676452,5.108362073986427,0.032010916866950866,3.4986316334321836,5.33,0.0,0.4832751525672368,0.5339829315276421,0.4832751525672368,0.03988568419129232,0.3302266858984443,-5.33
2024-01-17,4.644000053405762,0.6525679924301053,5.0521098670208175,0.03153905698019692,3.459398306686929,5.33,0.0,-0.4940352398000387,-0.7684193246502721,-1.1072867882610886,-1.4850314794300878,-1.1277256027485458,-5.33
2024-01-18,4.715000152587891,0.6627310594209671,5.132643120691682,0.03183272980359349,3.5071929652350433,5.33,0.0,1.5172873112051515,1.54539292658249,1.5814803218488196,0.9268317670933847,1.372131837703541,-5.33
2024-01-19,4.715000152587891,0.6626845121945661,5.129516315165802,0.031830578703520095,3.5089157678270113,5.33,0.0,0.0,-0.007023793505511271,-0.060938550841784456,-0.006757738875515549,0.04910991810816355,-5.33
2024-01-22,4.711999893188477,0.6629989569040413,5.132450243955873,0.031811828324744225,3.515368518039254,5.33,0.0,-0.063652476634028,0.04743888306701397,0.057180635955275755,-0.0589241676860565,0.1837269610617341,-5.33
2024-01-23,4.723999977111816,0.6567770151320738,5.139810804736612,0.03188832357878565,3.5194635977146276,5.33,0.0,0.2543469808725463,-0.9428854592994685,0.1433094818284894,0.24017302479262276,0.11642296704571821,-5.33
2024-01-24,4.723999977111816,0.6674578918820118,5.129263104859433,0.031864876132410604,3.523138302246693,5.33,0.0,0.0,1.6131742667181106,-0.2054265784688464,-0.07355692745924157,0.10435645568928165,-5.33
2024-01-25,4.726500034332275,0.6673962414565551,5.143258323835653,0.03202430991641892,3.5281078444266516,5.33,0.0,0.052908465705560855,-0.009237028070821933,0.2724789182927469,0.4990957776164728,0.14095502835643733,-5.33
2024-01-26,4.729000091552734,0.6678341077254273,5.129568330175061,0.032012617270114424,3.5283410804091053,5.33,0.0,0.05288048745033336,0.06558662852990797,-0.2665284293379101,-0.03651844942647031,0.006610576651882048,-5.33
2024-01-29,4.724999904632568,0.6667513363397684,5.123562047781775,0.031895503740380984,3.520890562213678,5.33,0.0,-0.08462422594668906,-0.16226336470948077,-0.11715998644163322,-0.3665063499832608,-0.2113853352381807,-5.33
2024-01-30,4.73199987411499,0.6679370433591683,5.12687153481005,0.032088316107164984,3.5323185109032322,5.33,0.0,0.14803787510990749,0.17767553076220616,0.06457262742309187,0.6026928397958665,0.324049906116045,-5.33
2024-01-31,4.725500106811523,0.6661169292550059,5.124048673876359,0.032065766892128006,3.528335681529895,5.33,0.0,-0.1374521457026616,-0.27286980450198556,-0.05507527026994596,-0.0702970564346392,-0.11281758565785108,-5.33
2024-02-01,4.7270002365112305,0.6657090571394054,5.107013253986565,0.032157338742911476,3.5265331183953577,5.33,0.0,0.031740378901142424,-0.06125006307407732,-0.33301402636863825,0.28516812425634136,-0.05110125290443611,-5.33
2024-02-02,4.725599765777588,0.6666572265668357,5.138923448675769,0.03226744532843055,3.5355905603669484,5.33,0.0,-0.029631439890619036,0.1423286672873834,0.622886882640384,0.3418147047314979,0.2565077404418818,-5.33
2024-02-05,4.715000152587891,0.6629081140823841,5.082790722828577,0.031750627455646545,3.5095163616078104,5.33,0.0,-0.22455389986549756,-0.5639621170371253,-1.0983146109568174,-1.6146349876711326,-0.7402107051272228,-5.33
2024-02-06,4.747799873352051,0.6679046030532738,5.100006416629299,0.031941603154249584,3.5246952995162015,5.33,0.0,0.6932377738339139,0.7508964084267857,0.3381332254346032,0.599684668283772,0.43157534062189434,-5.33
2024-02-07,4.763000011444092,0.6708356198248366,5.123654146464958,0.03222205842124822,3.5447955748676945,5.33,0.0,0.3196398035445561,0.43787755154721586,0.46260870776827595,0.8741927944042632,0.5686499883127082,-5.33
2024-02-08,4.758999824523926,0.6701778380812466,5.128177383281013,0.03213673049173598,3.54287304618479,5.33,0.0,-0.08401989549250617,-0.0981021916620234,0.0882425173773524,-0.26516340953469614,-0.05424996096304942,-5.33
2024-02-09,4.767499923706055,0.6708175050164518,5.138056380481203,0.03194112139252357,3.539845993856713,5.33,0.0,0.1784517223006967,0.09540182029917674,0.19245617188897157,-0.6105376540595188,-0.08547713089476561,-5.33
2024-02-12,4.762499809265137,0.663393212851635,5.142643855188794,0.03192730008329745,3.540418149715336,5.33,0.0,-0.10493420860084983,-1.112922973282492,0.08924440761635759,-0.04328057316119317,0.016161991933237252,-5.33
2024-02-13,4.762499809265137,0.6621756468830058,5.130290526323051,0.0318764422086062,3.5415241514152003,5.33,0.0,0.0,-0.18370472451914244,-0.24050255479935756,-0.15941975700956235,0.031234417390823357,-5.33
2024-02-14,4.763999938964844,0.662706721243328,5.101734989130819,0.03160744121594096,3.5261201006254637,5.33,0.0,0.03149382778045751,0.08016928922032898,-0.5581614565953066,-0.8474673826661354,-0.43590409001180597,-5.33
2024-02-15,4.7829999923706055,0.6665366022473457,5.133186233677179,0.03177144084584188,3.5488515217370153,5.33,0.0,0.3980324421745448,0.5762513957270541,0.6145888739057276,0.5175225267425934,0.6425891309194345,-5.33
2024-02-16,4.7779998779296875,0.666955142534968,5.147763380140532,0.03186480403050374,3.5509379284377456,5.33,0.0,-0.10459397478477807,0.06277358716375336,0.2835760660146982,0.2934279099318548,0.05877376436110258,-5.33
2024-02-19,4.777500152587891,0.6711291862580119,5.152499328609792,0.031830689673541974,3.551199864036262,5.33,0.0,-0.01045942840576507,0.6238855313056065,0.09195782548290068,-0.10711702897600653,0.007376246597546297,-5.33
2024-02-20,4.7845001220703125,0.6647724449439637,5.155488741922454,0.03183935573326618,3.553761367680233,5.33,0.0,0.1464122679735361,-0.9516852353889111,0.05800187924191793,0.027221779794077472,0.07210465114193788,-5.33
2024-02-21,4.796299934387207,0.6671070906852111,5.186310686462434,0.03198834247774516,3.56955197084759,5.33,0.0,0.24632219049773338,0.3505794735897713,0.5960671740154271,0.46684125932928927,0.4433506791545086,-5.33
2024-02-22,4.792500019073486,0.6667269670221403,5.185678205862814,0.03187456456557027,3.566087085025867,5.33,0.0,-0.07925737383364931,-0.05699714610902278,-0.012195936709341878,-0.35631961594921024,-0.09711494841352648,-5.33
2024-02-23,4.775000095367432,0.6638121929863113,5.169259693152185,0.031731159274731205,3.557326894984018,5.33,0.0,-0.36582060125936844,-0.4381349735742614,-0.3171149190795012,-0.4509202165082186,-0.24595494470986543,-5.33
2024-02-26,4.7729997634887695,0.6634326523172772,5.1644102924229855,0.03171470536914745,3.553110309655914,5.33,0.0,-0.04190054330745759,-0.057192262712135275,-0.09385631807393001,-0.051867544228403416,-0.118602716008174,-5.33
2024-02-27,4.775000095367432,0.6635354384369988,5.181319280633261,0.031713668937996715,3.5520874218007177,5.33,0.0,0.04190054330744883,0.015491875146554722,0.32687889523669,-0.003268036307564524,-0.02879266421353442,-5.33
2024-02-28,4.760000228881836,0.661349955167741,5.162130379939526,0.03162896031974563,3.5418776829230865,5.33,0.0,-0.3146277577183601,-0.3299131022333808,-0.3710352607193847,-0.26746180176354495,-0.28784313923726984,-5.33
2024-02-29,4.766499996185303,0.6623818691618759,5.166321721353029,0.03163830057086764,3.54133846603909,5.33,0.0,0.13645658234347777,0.15590985790312334,0.08116108014000789,0.0295263333938782,-0.015225199223011293,-5.33
2024-03-01,4.742000102996826,0.659784068509249,5.123717010682753,0.031593324657255444,3.523240772355617,5.33,0.0,-0.5153272787844508,-0.3929618698417462,-0.8280815113847003,-0.14225767892203048,-0.5123513421546837,-5.33
2024-03-04,4.743000030517578,0.6591345151572301,5.142689818212148,0.03159788258564536,3.5295169433751203,5.33,0.0,0.021084396634292537,-0.09849787736384656,0.3696099218508885,0.01442583105051894,0.17797783304565823,-5.33
2024-03-05,4.7210001945495605,0.6557946420220773,5.124726198740461,0.03137585957829578,3.5142701876141174,5.33,0.0,-0.4649170556134663,-0.507993955302014,-0.3499154562555202,-0.7051317569983893,-0.4329142630146377,-5.33
2024-03-06,4.732500076293945,0.6576570332220846,5.137599913750137,0.03153969838749977,3.5239322661579777,5.33,0.0,0.24329374490729125,0.2835875096512363,0.25089286038267944,0.520822463801773,0.27456114475322924,-5.33
2024-03-07,4.730000019073486,0.6573187569512109,5.155481964873388,0.031687759066119446,3.534044088758953,5.33,0.0,-0.052841368632695465,-0.05144981084270018,0.3474580174239623,0.4683438342139967,0.28653622542544743,-5.33
2024-03-08,4.730000019073486,0.6576477792129147,5.179418383264817,0.03198799023535714,3.5485202245296845,5.33,0.0,0.0,0.05004268314386115,0.4632161004990791,0.9430070235424147,0.4087829009050206,-5.33
2024-03-11,4.682000160217285,0.6516172160162119,5.123491714326519,0.031899383365036275,3.5168897361759437,5.33,0.0,-1.0199803247733874,-0.9212200535539417,-1.0856586678147802,-0.27738478557144464,-0.8953677095314077,-5.33
2024-03-12,4.681000232696533,0.6516050125315945,5.116965743994683,0.03190170108799417,3.5190991439088926,5.33,0.0,-0.021359125976540858,-0.0018728171374660296,-0.12745468143065616,0.00726546571672659,0.06280304995429185,-5.33
2024-03-13,4.675099849700928,0.6510374179371644,5.108840538242703,0.03167004074895298,3.50899178709252,5.33,0.0,-0.1261291291427749,-0.08714511627668141,-0.15891573217180777,-0.7288186788165123,-0.28762757578834625,-5.33
2024-03-14,4.685999870300293,0.652046828053651,5.133654710300334,0.03174344978391626,3.518361410369267,5.33,0.0,0.23287916701117234,0.15492633288943763,0.4845346764266057,0.231525081297834,0.26666167376623,-5.33
2024-03-15,4.685999870300293,0.6515391327414184,5.09996409820144,0.0315989622406309,3.506697460243573,5.33,0.0,0.0,-0.0778921150074287,-0.6584324557311425,-0.4562118469059204,-0.3320672768324926,-5.33
2024-03-18,4.702000141143799,0.6535093855401637,5.116987719833503,0.031566581070414976,3.513911596382322,5.33,0.0,0.34086677282235534,0.30194345544125695,0.33324298067215874,-0.10252796494777108,0.2055131860976138,-5.33
2024-03-19,4.716000080108643,0.6552548487036445,5.128149624672972,0.03162044848526764,3.5215317154978574,5.33,0.0,0.29730195259904685,0.2667347032699957,0.21789672271699126,0.17050153577776872,0.21662095073465612,-5.33
2024-03-20,4.730000019073486,0.6571269865454811,5.138344005800832,0.03131724371428023,3.523513777832796,5.33,0.0,0.29642068746012606,0.28530402684054074,0.1985952525828167,-0.9635152039561149,0.056268263678644445,-5.33
2024-03-21,4.738500118255615,0.6583444748374917,5.182597240146549,0.03143075279192025,3.5388615400887193,5.33,0.0,0.17954483481606082,0.18510301065067677,0.8575478628372598,0.36179386681564774,0.43463525304022554,-5.33
2024-03-22,4.712299823760986,0.6546497285323257,5.118670835150283,0.031077008041322598,3.5085250488184734,5.33,0.0,-0.5544580729027975,-0.5627985330062258,-1.2411525486107846,-1.1318547405306298,-0.8609341425396096,-5.33
2024-03-25,4.735000133514404,0.6550822829602866,5.11736996715598,0.03129440773749375,3.5087589427061694,5.33,0.0,0.4805680679957104,0.06605235878666728,-0.025417405546354827,0.69711605507641,0.006666222660090196,-5.33
2024-03-26,4.7220001220703125,0.655069123661864,5.117811613063168,0.03119446722862761,3.5085634760130553,5.33,0.0,-0.27492903206597946,-0.002008821019697359,0.008629957446282125,-0.3198668375192002,-0.0055709765492078095,-5.33
2024-03-27,4.718999862670898,0.653809365819859,5.11178987397102,0.031142347394485972,3.5078196977286806,5.33,0.0,-0.06355808717853273,-0.19249429815238647,-0.1177316593481895,-0.1672201141549728,-0.021201187812665133,-5.33
2024-03-28,4.730500221252441,0.6546680224720184,5.115271003063185,0.03126838486516799,3.5074259318200722,5.33,0.0,0.2434068290895415,0.1312451836153351,0.06807682614710496,0.4038973345105096,-0.01122600489890772,-5.33
2024-03-29,4.730500221252441,0.6546046078708054,5.106325546914832,0.031236794406964714,3.5045674623932275,5.33,0.0,0.0,-0.009686997160539314,-0.17503055199580492,-0.10108109843347064,-0.0815308693116001,-5.33
2024-04-01,4.7220001220703125,0.6539894454304026,5.096325480362793,0.031189317416142823,3.5037732492791176,5.33,0.0,-0.17984874191101508,-0.09401884169740711,-0.19602885029781258,-0.15210622154429954,-0.0226647975657653,-5.33
2024-04-02,4.7270002365112305,0.6538307507429867,5.075483044059752,0.031184650018542356,3.494880139382895,5.33,0.0,0.10583373304853576,-0.024268578916146925,-0.4098084509258232,-0.014965851303481027,-0.25413788021146094,-5.33
2024-04-03,4.751999855041504,0.6570432904902488,5.117215671842587,0.03135805771133258,3.516483539749002,5.33,0.0,0.5274749710402942,0.4901380418847953,0.8188775543722113,0.5545271173631757,0.616241567864581,-5.33
2024-04-04,4.752500057220459,0.6569308016617325,5.150924227266387,0.031352875731376205,3.525881183745778,5.33,0.0,0.010525586491337913,-0.01712192492424364,0.6565683141803171,-0.016526559831549287,0.26688903355682897,-5.33
2024-04-05,4.736999988555908,0.6548334843712057,5.133512587066207,0.0313103122135359,3.5128962909383574,5.33,0.0,-0.3266785894802284,-0.3197707240553537,-0.3386020479308764,-0.1358485764356036,-0.368953488984094,-5.33
2024-04-08,4.744999885559082,0.6561661472257967,5.139063135418155,0.031280900581381076,3.5179419356697577,5.33,0.0,0.16873864179580544,0.20330491046606142,0.10806537799407719,-0.09398007485794639,0.14352899142233408,-5.33
2024-04-09,4.75,0.6570120394834907,5.160239338874817,0.031282310856910175,3.5254912241600613,5.33,0.0,0.10532101028713249,0.128831316763078,0.4112168440568532,0.0045083220535505385,0.21436396739668212,-5.33
2024-04-10,4.745500087738037,0.6562988475836358,5.153279164820219,0.03126626770144579,3.528961217997958,5.33,0.0,-0.09477989694588315,-0.10860977046415599,-0.13497188391605602,-0.05129822670943865,0.09837741897636386,-5.33
2024-04-11,4.745500087738037,0.6562262310874875,5.097481152128012,0.03102363920671936,3.504930023148939,5.33,0.0,0.0,-0.011065159424751973,-1.0886717095524747,-0.7790338237742832,-0.6832999694254966,-5.33
2024-04-12,4.745500087738037,0.6558272138604693,5.090427342891246,0.030977466487429616,3.5078835899248455,5.33,0.0,0.0,-0.060823321009659176,-0.13847416017447753,-0.14894162711600326,0.08423343649221234,-5.33
2024-04-15,4.767499923706055,0.6588948984500156,5.077209804168206,0.03110259960748809,3.5060302911527823,5.33,0.0,0.4625223412421003,0.4666674619858093,-0.2599924835498631,0.40313516849978553,-0.05284635216849362,-5.33
2024-04-16,4.776500225067139,0.6600110864474735,5.075389643745609,0.030974802677486857,3.504453621177408,5.33,0.0,0.18860653580903342,0.1692597162676296,-0.03585604753610454,-0.41173472419097584,-0.04498034719640975,-5.33
2024-04-17,4.774499893188477,0.6598076322282145,5.071216855563762,0.03086335927722708,3.4988018881160055,5.33,0.0,-0.041887381073029736,-0.03083063120589162,-0.0822499308980669,-0.36043607179656306,-0.16140305835890986,-5.33
2024-04-18,4.790500164031982,0.6619089904761704,5.111175434363986,0.031038215856972997,3.521727364283503,5.33,0.0,0.3345590313016871,0.3179743649111435,0.7848604293552348,0.5649518431226515,0.6531005521634206,-5.33
2024-04-19,4.78249979019165,0.6608674882021236,5.09058151264469,0.03093266781781158,3.5113801985141024,5.33,0.0,-0.16714458876345473,-0.15747218159025853,-0.4037333921947481,-0.34063784462103786,-0.2942418594438512,-5.33
2024-04-22,4.781000137329102,0.6604138736337384,5.09571111188302,0.030916969452918535,3.5120841598499117,5.33,0.0,-0.03136200943600866,-0.06866282978163729,0.10071573360432451,-0.05076299853282839,0.02004598591943254,-5.33
2024-04-23,4.7754998207092285,0.6593717547667093,5.08784257842666,0.03084689083933539,3.506343529410941,5.33,0.0,-0.1151115419114,-0.15792247789133312,-0.15453416874972714,-0.22692442902321938,-0.16358740086345405,-5.33
2024-04-24,4.777500152587891,0.6594658081206528,5.114001323003322,0.030873572163261465,3.5118349661080726,5.33,0.0,0.041878612236752495,0.014263068743218752,0.5128249786672564,0.08645860478070047,0.15649182537419273,-5.33
2024-04-25,4.776000022888184,0.659286031789099,5.1102622019574255,0.030761501364022246,3.508668902848018,5.33,0.0,-0.03140481885135912,-0.02726461904763617,-0.07314211343365629,-0.3636595734710718,-0.09019476475726741,-5.33
2024-04-26,4.775000095367432,0.6596579783832409,5.123391024275918,0.0306882529330341,3.5133545368165144,5.33,0.0,-0.02093869777038488,0.05640066615916693,0.2565814813332443,-0.23840116699704797,0.13345539798311523,-5.33
2024-04-29,4.764999866485596,0.657731273695492,5.101821972826826,0.030115531751790468,3.499996103499119,5.33,0.0,-0.20964848185773066,-0.292503686123657,-0.4218803744477513,-1.8838897036888296,-0.3809434365128331,-5.33
2024-04-30,4.763000011444092,0.6580819902708802,5.103888674839823,0.030470720170859708,3.502051448811071,5.33,0.0,-0.04197848649230226,0.0533079568808002,0.04050089430506958,1.1725184412701757,0.058706981225966945,-5.33
2024-05-01,4.764999866485596,0.658085546855655,5.082612258237134,0.030211383718173005,3.4903052790150935,5.33,0.0,0.04197848649230734,0.0005404456004939706,-0.4177380963850981,-0.8547430460052404,-0.335972013504036,-5.33
2024-05-02,4.769999980926514,0.6588488662875496,5.114184441382292,0.03063505203289973,3.507430365117189,5.33,0.0,0.10487918152622835,0.11592369517531861,0.6192588705991023,1.3926046989501042,0.48944747730375604,-5.33
2024-05-03,4.751999855041504,0.6564986553052449,5.100354319436406,0.03104969069159519,3.5103011559619617,5.33,0.0,-0.3780749346006072,-0.35735247830017425,-0.2707930474582632,1.3444002051496353,0.08181535575381084,-5.33
2024-05-06,4.737500190734863,0.6546944922941461,5.096661729669563,0.03084993011298277,3.5069992999420485,5.33,0.0,-0.3055940886408187,-0.2751942615025485,-0.0724249115715524,-0.6454361739129981,-0.0941061675878898,-5.33
2024-05-07,4.736999988555908,0.6571864412071972,5.100568315581313,0.03071247498040181,3.504579511341225,5.33,0.0,-0.010558914348077602,0.37990519513819276,0.07662053490083488,-0.44655617593631936,-0.06902264845109136,-5.33
2024-05-08,4.735499858856201,0.6560317879107802,5.090895154493069,0.030601363670202775,3.496381957678063,5.33,0.0,-0.031673364717082486,-0.17585098475863478,-0.18982875268922936,-0.3624350856949955,-0.23418376021232049,-5.33
2024-05-09,4.739999771118164,0.65616429738801,5.094035365175387,0.030498198917288628,3.4969161670590534,5.33,0.0,0.09497995411273441,0.02019659701239538,0.06166386262050506,-0.33769423735257387,0.015277752285137218,-5.33
2024-05-10,4.730500221252441,0.6553119350782243,5.10191964330977,0.030442952788480745,3.4994084510023176,5.33,0.0,-0.20061354858454697,-0.12998518901047593,0.15465505093545473,-0.1813098124858191,0.07124552346391592,-5.33
2024-05-13,4.736499786376953,0.6554983201682557,5.101402914278879,0.03039764336709073,3.4976368092087107,5.33,0.0,0.12674692981637029,0.028438149692763176,-0.010128642477334044,-0.14894472648019158,-0.05063971335274994,-5.33
2024-05-14,4.729499816894531,0.6539413388019647,5.104805335117817,0.030272092100644542,3.496857634224816,5.33,0.0,-0.14789712765156843,-0.23780891152828432,0.06667355558183825,-0.41388492863334925,-0.022279665626129444,-5.33
2024-05-15,4.712500095367432,0.6515908110326262,5.096357877870105,0.030112206304778167,3.4855253674845255,5.33,0.0,-0.3600876944229508,-0.3600876944229508,-0.1656175673740177,-0.5295620674118661,-0.3245962499479705,-5.33
2024-05-16,4.704500198364258,0.6518004621112754,5.123109239526229,0.03049286546121684,3.501518552964093,5.33,0.0,-0.16990333817765915,0.032170091173251245,0.52353850649355,1.2562122318166196,0.45779627531772943,-5.33
2024-05-17,4.683000087738037,0.6488845895507054,5.0893878195130355,0.03013920899196085,3.479714624059814,5.33,0.0,-0.45805906926346784,-0.4483602608615089,-0.6603975966786488,-1.166578855214409,-0.6246460832153108,-5.33
2024-05-20,4.684999942779541,0.6486493784288742,5.095160165784023,0.0300794843719722,3.483711559674405,5.33,0.0,0.04269545400017968,-0.03625510086242562,0.11335499420124465,-0.19835913479750766,0.11479797295407344,-5.33
2024-05-21,4.68149995803833,0.6473581584671054,5.084497216188765,0.029938607816223945,3.4746240745362873,5.33,0.0,-0.07473410433295236,-0.19926124690511188,-0.20949533162014605,-0.4694478259245356,-0.26119723975304443,-5.33
2024-05-22,4.690000057220459,0.6480048848534034,5.091075021153472,0.030015806904955495,3.48124304283578,5.33,0.0,0.18140322252015317,0.09985253838570585,0.12928621069184512,0.2575260946361484,0.19031330488588605,-5.33
2024-05-23,4.690000057220459,0.647763206162272,5.077021136237363,0.029929039554310605,3.4743314556921,5.33,0.0,0.0,-0.03730276977948869,-0.27643117547025264,-0.2894908115243513,-0.19873525673426615,-5.33
2024-05-24,4.702000141143799,0.6493130160248631,5.084123188283627,0.02995419546934337,3.478376616785512,5.33,0.0,0.25553854769869694,0.23896985753297154,0.1397884524801747,0.08401655823228348,0.11636218600516846,-5.33
2024-05-27,4.709000110626221,0.6502796623796647,5.1081510068965486,0.03001848828457239,3.4891821717802736,5.33,0.0,0.14876146182260724,0.14876146182260724,0.47149169390844087,0.21440707947154308,0.3101678503327464,-5.33
2024-05-28,4.694499969482422,0.6482772952813567,5.099114935330817,0.029930822996880824,3.481094794532657,5.33,0.0,-0.3083990538169209,-0.3083990538169209,-0.17705179775559912,-0.2924649117905478,-0.23205335787456388,-5.33
2024-05-29,4.691299915313721,0.647522427800798,5.090938604126336,0.029831110579506444,3.4791604320638334,5.33,0.0,-0.0681892717078075,-0.11650991314533239,-0.16047674190357292,-0.33369907543550215,-0.055583091586462276,-5.33
2024-05-30,4.703000068664551,0.6487433413224966,5.080095814607716,0.02983985595698634,3.4785245878801376,5.33,0.0,0.2490906064392296,0.1883740065983707,-0.21320926033038667,0.029312002302370903,-0.01827746394507335,-5.33
2024-05-31,4.701499938964844,0.6499619736621878,5.094268112984537,0.029954826293263355,3.4833666958014162,5.33,0.0,-0.03190238101362877,0.18766885501967565,0.2785885711146323,0.3845508450967994,0.13910325527221382,-5.33
2024-06-03,4.704500198364258,0.6497030913350241,5.105817472570834,0.02993065541152135,3.4832410069853337,5.33,0.0,0.0637945876538862,-0.03983831489509002,0.2264562277460126,-0.08072368249019686,-0.0036083219109899196,-5.33
2024-06-04,4.704500198364258,0.6496133846252611,5.1313796539293435,0.030142367032350577,3.497769589808377,5.33,0.0,0.0,-0.013808292523848785,0.4993990868639649,0.70485049270663,0.41623210843572417,-5.33
2024-06-05,4.69950008392334,0.648922951820814,5.113933119843409,0.03029512066743483,3.489770963958012,5.33,0.0,-0.1063401693324661,-0.1063401693324661,-0.34057624857367447,0.5054940771586325,-0.22893976163561228,-5.33
2024-06-06,4.695499897003174,0.6479501041985319,5.106135485642028,0.030113063453698775,3.483722152414792,5.33,0.0,-0.08515566088376104,-0.15002976586613787,-0.15259458650343483,-0.6027586082577252,-0.17348014715976554,-5.33
2024-06-07,4.691999912261963,0.6476994866830714,5.111667430659509,0.03013545363527304,3.488475696993214,5.33,0.0,-0.07456692355784277,-0.0386860028127839,0.10828052964610231,0.0743260869706172,0.13635715502130588,-5.33
2024-06-10,4.688499927520752,0.6469752114818346,5.053678983645909,0.029894857269366144,3.467825395070343,5.33,0.0,-0.07462256731314323,-0.1118852910031144,-1.1409168694163598,-0.8015872333733314,-0.5937167557794752,-5.33
2024-06-11,4.718500137329102,0.6511149987027592,5.079117491608031,0.030046487131031748,3.4882088819601544,5.33,0.0,0.6378295165047101,0.6378295165047322,0.5021034710005933,0.5059285426891917,0.5860679928127648,-5.33
2024-06-12,4.7170000076293945,0.6509169872197479,5.066213772623314,0.03002450676877201,3.4864297841366954,5.33,0.0,-0.03179756640983585,-0.03041576346491526,-0.25437761679250526,-0.07318128705300415,-0.0510162016189739,-5.33
2024-06-13,4.715000152587891,0.6514140615344642,5.098400019297969,0.030070153449113936,3.4978004485415326,5.33,0.0,-0.04240574719045827,0.07633609585363568,0.633302059642442,0.15191595710904784,0.3256099547746979,-5.33
2024-06-14,4.704999923706055,0.6488223372530784,5.052620260443064,0.02994373850999962,3.482424864762705,5.33,0.0,-0.21231916258062436,-0.3986548471080238,-0.9019796624807289,-0.42128621209990186,-0.44054763152822163,-5.33
