Date,USDMYR,CNYMYR,EURMYR,JPYMYR,SGDMYR,REF_RATE,TARGET_RATE,USDMYR_RET,CNYMYR_RET,EURMYR_RET,JPYMYR_RET,SGDMYR_RET,IR_DIFF_LAGGED
2025-08-08,4.227499961853027,0.5887062839246785,4.9363037629541395,0.028790426120038116,3.2962704562003866,4.33,0.0,0.20126921750217414,0.22632642295418365,0.3168020157688818,0.44341302884548967,0.40690468019963183,-4.33
2025-08-11,4.23799991607666,0.5901684693979256,4.936402296779647,0.028700291703023195,3.2979259968268373,4.33,0.0,0.24806472764573712,0.24806472764573712,0.0019960854686596075,-0.31356189061073675,0.050212051552511,-4.33
2025-08-12,4.231500148773193,0.5887140906820549,4.916347158310714,0.028567089611970926,3.289003199274159,4.33,0.0,-0.15348647570026247,-0.2467386494590577,-0.40709786152452215,-0.46519442030630515,-0.2709245156527281,-4.33
2025-08-13,4.227499961853027,0.5889113127412666,4.93647662029673,0.02861097258750687,3.295320007467307,4.33,0.0,-0.09457825194548268,0.03349487205051397,0.4086034713412469,0.15349587748848037,0.19187424228090266,-4.33
2025-08-14,4.204999923706055,0.5861198737331677,4.925271521255354,0.028582110272343256,3.2860547905339073,4.33,0.0,-0.5336517485782722,-0.4751268377416771,-0.22724376454243095,-0.10092939974734036,-0.28155889426259384,-4.33
2025-08-15,4.212500095367432,0.5867400285444767,4.908129399372058,0.028522389712366168,3.2799458902394982,4.33,0.0,0.17820430363471362,0.10575088600084284,-0.3486512832396985,-0.20916243646529664,-0.18607680242701888,-4.33
2025-08-18,4.2104997634887695,0.5862817478942631,4.929058211554661,0.028591506051023854,3.282426503914398,4.33,0.0,-0.04749690014928887,-0.07813677166698822,0.42550461752750557,0.24202997002147833,0.07560112849614514,-4.33
2025-08-19,4.21999979019165,0.5873674056715787,4.924038718506381,0.0285297045603164,3.2855294577119896,4.33,0.0,0.22537290141609537,0.1850055587181739,-0.10188661530750179,-0.2163872724708767,0.09448766241973093,-4.33
2025-08-20,4.2204999923706055,0.5876578590656358,4.913728756366709,0.02856881705370101,3.2837203003976176,4.33,0.0,0.011852430363760061,0.04943781358400756,-0.20959970726051635,0.1370000427210006,-0.0550795730631668,-4.33
2025-08-21,4.223499774932861,0.5885836454235343,4.921117192882207,0.0286692730753487,3.2862587733890956,4.33,0.0,0.07105122622264684,0.15741436525313,0.15025020104193265,0.3510114490668634,0.07727492247044974,-4.33
2025-08-22,4.2220001220703125,0.588030477092172,4.903031153580741,0.028452819517462112,3.276576670841869,4.33,0.0,-0.035513655712498884,-0.09402715155835063,-0.36819598190242087,-0.757866471910684,-0.29505873349525913,-4.33
2025-08-25,4.224999904632568,0.5894663262489558,4.947306682256681,0.028699521174699275,3.294809275552019,4.33,0.0,0.07102598979238062,0.24388174377914154,0.8989707275031612,0.8633178851710779,0.5549103840365787,-4.33
2025-08-26,4.204999923706055,0.5880296336522339,4.885558005144503,0.02844637297973722,3.2698542947102736,4.33,0.0,-0.4744962955678033,-0.24402517861387263,-1.2559816656850105,-0.8859773904102537,-0.7602857566581199,-4.33
2025-08-27,4.2144999504089355,0.589275724221441,4.905429897642193,0.028580242977337706,3.2787457929202817,4.33,0.0,0.22566734073410977,0.2116852736957552,0.4059226705473483,0.469500920799626,0.2715543339028567,-4.33
2025-08-28,4.23199987411499,0.5916398638804212,4.929413476225875,0.02872736185433095,3.2931288844362814,4.33,0.0,0.4143716121385612,0.4003914998088899,0.487727668149588,0.5134369186002044,0.4377172477168239,-4.33
2025-08-29,4.207499980926514,0.5882147424479339,4.91501646466196,0.02866339787021432,3.2811621957296166,4.33,0.0,-0.580602226039974,-0.5806022260399629,-0.292490716361026,-0.22290700073926145,-0.36404539369667094,-4.33
2025-09-01,4.222499847412109,0.5921827303286789,4.936864031964433,0.02870554697857886,3.2896018057246725,4.33,0.0,0.355869101334484,0.6723163881054248,0.44352148046871814,0.14694053048906383,0.256883815465598,-4.33
2025-09-02,4.222499847412109,0.5921827303286789,4.947044009013553,0.028708084209875473,3.289499157168424,4.33,0.0,0.0,0.0,0.20599100288224464,0.00883842824690167,-0.0031204432592209486,-4.33
2025-09-03,4.22629976272583,0.5920016527326998,4.917733352394748,0.028450734070092968,3.27869230264856,4.33,0.0,0.08995160840079636,-0.030582669385027187,-0.5942504691132355,-0.9004800536172398,-0.3290666643261029,-4.33
2025-09-04,4.224999904632568,0.5916206888332005,4.9265393009381455,0.028551155741426314,3.2804576848816267,4.33,0.0,-0.03076114100016761,-0.0643725450722175,0.17890505885538335,0.3523454241875248,0.053829605331535704,-4.33
2025-09-05,4.22130012512207,0.5911026140043392,4.920733150232991,0.028450211458278484,3.275067481360254,4.33,0.0,-0.0876071116132872,-0.08760711161327608,-0.11792405271175523,-0.354182342044146,-0.16444768647549693,-4.33
2025-09-08,4.21750020980835,0.5913074109083358,4.940029111685476,0.028430542363651775,3.2805949309139915,4.33,0.0,-0.09005819357564153,0.034640590274048595,0.39136905585165993,-0.06915905324411797,0.16863134542236352,-4.33
2025-09-09,4.215000152587891,0.5912221512804368,4.960691083842448,0.028602645137060817,3.2862934695413584,4.33,0.0,-0.05929575300960223,-0.014419872580433517,0.4173838214756494,0.6035198218243555,0.17355373535349855,-4.33
2025-09-10,4.203499794006348,0.5903045546254388,4.919250607581716,0.028519185863175686,3.275998874353364,4.33,0.0,-0.27321650670351405,-0.15532392706664105,-0.8388859080107272,-0.2922151892253226,-0.31375022914064904,-4.33
2025-09-11,4.212500095367432,0.591585120125037,4.930072182270862,0.028591888214550183,3.28577898933947,4.33,0.0,0.2138855729689499,0.21669806041339826,0.21974260108094176,0.25459997669674744,0.29809367008234583,-4.33
2025-09-12,4.2195000648498535,0.5927596099426012,4.951476946874891,0.028660409259621628,3.2923432441713847,4.33,0.0,0.166033466733619,0.19833586839297213,0.43322758005687223,0.23936533837348165,0.19957844435742736,-4.33
2025-09-15,4.202499866485596,0.5898907870068867,4.9280578758279034,0.02845949545639089,3.276368666527383,4.33,0.0,-0.4037098454568876,-0.4851524288391731,-0.47409347367199756,-0.7034837778993582,-0.48638483019924705,-4.33
2025-09-16,4.203999996185303,0.5905738370107211,4.94547511510325,0.028520063980189504,3.2835029286973234,4.33,0.0,0.03568975769074482,0.11572563313935055,0.35280699133276144,0.21259745498383403,0.21751233630587252,-4.33
2025-09-17,4.202499866485596,0.5907199401805375,4.988959147680077,0.02870305251350606,3.2947861008797465,4.33,0.0,-0.035689757690758266,0.02473612802883786,0.8754260007894558,0.639563757720023,0.3430430981851485,-4.33
2025-09-18,4.185999870300293,0.5893035370249787,4.950506252919922,0.02849731900477518,3.277738609706573,4.08,0.0,-0.3933961490755777,-0.24006367045295102,-0.7737455698541205,-0.7193463623576353,-0.5187513216987619,-4.33
2025-09-19,4.19350004196167,0.5895626497637032,4.944582048063921,0.028344608984973475,3.2716734147543263,4.08,0.0,0.17901244090446236,0.0439596530634189,-0.1197403273954257,-0.5373160010854083,-0.1852134714821084,-4.08
2025-09-22,4.207499980926514,0.5915308961044812,4.938322057987307,0.02841081701776117,3.2732238470892243,4.09,0.0,0.3332925100923884,0.3332925100923884,-0.1266832268459237,0.23331007265224363,0.04737835604966799,-4.08
2025-09-23,4.199999809265137,0.5903851421988896,4.956453670481096,0.028431204168115336,3.276539909919721,4.09,0.0,-0.17841626733539045,-0.19388082187996059,0.3664890096712246,0.07173267523931379,0.10125748765458362,-4.09
2025-09-24,4.196000099182129,0.5900219563948386,4.957349850531045,0.02842568006751316,3.2696190519362487,4.09,0.0,-0.09527657049041773,-0.06153568814422569,0.018079439450065776,-0.019431598103986075,-0.21144798353997687,-4.09
2025-09-25,4.204999923706055,0.5896375322039773,4.9386340103555995,0.028268715662828077,3.2639657825834947,4.09,0.0,0.21425611099308972,-0.06517545243940874,-0.3782516777144368,-0.5537224754514953,-0.17305264741390272,-4.09
2025-09-26,4.212500095367432,0.5904987633235238,4.912937668922041,0.028109383416027832,3.254504125529489,4.09,0.0,0.17820430363471362,0.1459545436740696,-0.5216710702669741,-0.5652289580665892,-0.2903032101796398,-4.09
2025-09-29,4.21750020980835,0.5912825467360976,4.937946658211786,0.02822864190801607,3.266088452864189,4.09,0.0,0.11862668674418193,0.13264442766547507,0.5077522421221081,0.42336830031008144,0.3553155448073126,-4.09
2025-09-30,4.212500095367432,0.591693131573138,4.941870646299776,0.028348868136625592,3.2662888272014836,4.09,0.0,-0.11862668674417251,0.06941560355898109,0.0794344302810017,0.4249971745936454,0.006134806021336972,-4.09
2025-10-01,4.205999851226807,0.5908132990614299,4.936098074837446,0.028419495133120688,3.259934292186706,4.09,0.0,-0.15442764087833646,-0.14880809968928382,-0.1168777161059115,0.24882532758436762,-0.19473857717482604,-4.09
2025-10-02,4.204999923706055,0.5906728400746837,4.934171659829644,0.028589300847754347,3.2656135275316096,4.09,0.0,-0.023776662756375553,-0.02377666275638666,-0.039034698828875176,0.5957193583412136,0.17406160940628876,-4.09
2025-10-03,4.203000068664551,0.5903919221011914,4.9280667422254965,0.028562692782856898,3.2617805624362526,4.09,0.0,-0.04757029212729501,-0.0475702921272839,-0.12380391012748548,-0.09311334611309632,-0.11744244282130066,-4.09
2025-10-06,4.212500095367432,0.591726382946658,4.933883143901653,0.028157293265728186,3.2611303790014174,4.09,0.0,0.2257745957619897,0.2257745957619897,0.11795643696663363,-1.4295011295816797,-0.01993537679192058,-4.09
2025-10-07,4.212500095367432,0.591726382946658,4.932958650508283,0.028021501042621202,3.2626711108238617,4.09,0.0,0.0,0.0,-0.018739398387827448,-0.4834296970552339,0.04723417331116307,-4.09
2025-10-08,4.211999893188477,0.5916561199628256,4.9089188618359,0.027701232055109107,3.2561554218914903,4.1,0.0,-0.011874940476521914,-0.01187494047651081,-0.4885213507679663,-1.1495219146542381,-0.1999038038358358,-4.09
2025-10-09,4.213500022888184,0.5919083915365811,4.901128245572295,0.02759693623928597,3.2523621341180013,4.1,0.0,0.035609274951071614,0.04262912162790461,-0.15882936781189505,-0.37721299894173,-0.11656381565676967,-4.1
2025-10-10,4.213500022888184,0.5911609946070403,4.873520971307244,0.027545517757414328,3.243224494844483,4.1,0.0,0.0,-0.12634880721678626,-0.5648764894055418,-0.18649332065418417,-0.2813493475824639,-4.1
2025-10-13,4.21750020980835,0.5940141220363311,4.893316191080089,0.027736493243146962,3.2514843721495255,4.1,0.0,0.09489235226964413,0.48147027402741116,0.4053563410332273,0.6909164192283888,0.25435725996295505,-4.1
2025-10-14,4.2245001792907715,0.5950000332442812,4.886413953084173,0.027713633574459842,3.251441247218684,4.1,0.0,0.16583678663950727,0.16583678663952942,-0.14115397951062217,-0.08245128115704038,-0.001326323976820218,-4.1
2025-10-15,4.228000164031982,0.5922896052252759,4.905441713389507,0.027865103939191317,3.2563657078513986,4.1,0.0,0.08281537531107466,-0.456574813703487,0.3886451129152484,0.545067220022001,0.15134012445734113,-4.1
2025-10-16,4.229499816894531,0.5935140325432552,4.925812690094062,0.028014756476298513,3.2648633408011296,4.11,0.0,0.03546326648886767,0.20651442011884583,0.4144131567035304,0.5356237248252166,0.260614607951684,-4.1
2025-10-17,4.224999904632568,0.5931489286326816,4.943081484917627,0.02814415162573397,3.2680749876715973,4.11,0.0,-0.10645012325053056,-0.06153456104036497,0.34996448725269413,0.46081871171703165,0.09832167296604008,-4.11
2025-10-20,4.223499774932861,0.5926554471472473,4.923526850112921,0.027988733901673533,3.2602821512370825,4.11,0.0,-0.035512334079885494,-0.08323152182636358,-0.39638059490842886,-0.5537506926424451,-0.2387381685784718,-4.11
2025-10-21,4.223499774932861,0.5932298166847658,4.918022802297173,0.028012122227985173,3.2648184330784855,4.11,0.0,0.0,0.09686764815259873,-0.11185328701258218,0.08352846469821298,0.13904100062816774,-4.11
2025-10-22,4.226500034332275,0.5934595279956201,4.902904653798487,0.02782550798837908,3.2551852169797417,4.11,0.0,0.07101206137787859,0.03871465008986849,-0.30787643036938667,-0.6684199658421968,-0.2954974759355296,-4.11
2025-10-23,4.227499961853027,0.5932750415627319,4.907480431023714,0.0278209201987818,3.2573855025621152,4.11,0.0,0.0236557257124599,-0.03109144017654264,0.0932843617754788,-0.016489071292209504,0.06757041914302045,-4.11
2025-10-24,4.226500034332275,0.5931347146445092,4.910366999399628,0.027696228723843044,3.2546589940410042,4.11,0.0,-0.023655725712470443,-0.023655725712459337,0.05880247130636328,-0.44920060568100634,-0.08373740940656042,-4.11
2025-10-27,4.221499919891357,0.5928157096788818,4.910319461387417,0.027580505758844128,3.2521857943821897,4.12,0.0,-0.11837393588718056,-0.05379735388233399,-0.0009681199456137243,-0.4187046689604702,-0.07601840395258647,-4.11
2025-10-28,4.206299781799316,0.5915867098289403,4.901076187451281,0.02754761051534538,3.245326146310174,4.12,0.0,-0.36071466127463325,-0.20753086464496673,-0.1884192015401329,-0.11934108990531919,-0.21114699543956028,-4.12
2025-10-29,4.196499824523926,0.5911562118570755,4.892222862596782,0.02765749745847757,3.2449004028242774,4.12,0.0,-0.23325468124446694,-0.07279654487595096,-0.18080377656290145,0.39810478521327197,-0.01311952620711946,-4.12
2025-10-30,4.1875,0.5898718148332293,4.858903579413891,0.027419101351821885,3.2280320243956186,3.87,0.0,-0.21469055746961416,-0.21750500431428466,-0.6833961810854638,-0.865694689364717,-0.521198600597609,-4.12
2025-10-31,4.197500228881836,0.5903823328938841,4.8575433253543,0.02727420659746837,3.2308343915848816,3.86,0.0,0.23852673465049826,0.08650985780937741,-0.027999001729941377,-0.5298457846609592,0.08677582673574757,-3.87
2025-11-03,4.185500144958496,0.5881072045767363,4.8250623784434765,0.027144200176065607,3.2151389686836733,3.87,0.0,-0.28629587462206857,-0.38610968893471376,-0.6709158617543262,-0.47780402420572926,-0.4869847590919956,-3.86
2025-11-04,4.197000026702881,0.5852087267886962,4.834585092190366,0.02721719390915002,3.216239883872936,3.87,0.0,0.27437849623581373,-0.49406704649544103,0.19716489366143475,0.26855005535248705,0.03423574400621733,-3.87
2025-11-05,4.199999809265137,0.5891016005262297,4.823926444329459,0.027351404509678132,3.211966639158912,3.87,0.0,0.0714489162431842,0.663008390069017,-0.22071003689104568,0.49189781315282527,-0.13295295750625963,-3.87
2025-11-06,4.189000129699707,0.5878473438543981,4.815994765263554,0.027188411874903937,3.2072583223572133,3.87,0.0,-0.262240694938801,-0.2131370528235092,-0.164559039090611,-0.5977032224166988,-0.1466942714814463,-3.87
2025-11-07,4.179999828338623,0.587194096023615,4.827570309271039,0.027329549139031885,3.205201906610109,3.87,0.0,-0.21508674575217746,-0.1111872102399222,0.24006784788447663,0.5177654365819259,-0.06413812309698298,-3.87
2025-11-10,4.173500061035156,0.5862810278076195,4.817837686007806,0.027132891842916125,3.203927385034495,3.87,0.0,-0.1556178536241471,-0.1556178536241471,-0.20180849936344247,-0.7221789816202073,-0.039772066825858245,-3.87
2025-11-11,4.15749979019165,0.5839759323585519,4.8049140642201,0.026971182486394924,3.1918405322401133,3.87,0.0,-0.3841145313190088,-0.39394739936289097,-0.26860569395072026,-0.5977732363389592,-0.37796453341739766,-3.87
2025-11-12,4.135000228881836,0.5808155708536505,4.7914258366581635,0.026837581118180326,3.1783734709523905,3.87,0.0,-0.5426497791946095,-0.5426497791946095,-0.2811121028163992,-0.496579493025675,-0.422814095216253,-3.87
2025-11-13,4.132999897003174,0.5805345977369173,4.7910506393236005,0.026713979856145476,3.1749324218765023,3.88,0.0,-0.048387321897304936,-0.048387321897293833,-0.007830905417715986,-0.4616167270230426,-0.10832311462436112,-3.87
2025-11-14,4.126500129699707,0.5802165546034531,4.799930279142586,0.02668576724871887,3.1713522445854543,3.88,0.0,-0.15738891274730876,-0.054799539209059785,0.18516651073711674,-0.10566570660421708,-0.1128275159091632,-3.88
2025-11-17,4.130000114440918,0.581755725595897,4.797137815364977,0.026716692661439286,3.1794668106154784,3.88,0.0,0.08478132010813022,0.26492402940955867,-0.05819410321814238,0.11582019341231757,0.2555440605488988,-3.88
2025-11-18,4.145999908447266,0.5833274518386089,4.805451786261074,0.02670135852391875,3.1821077457447897,3.88,0.0,0.3866557248797427,0.2698051480957181,0.1731610600566657,-0.057411820916190556,0.08302772395817203,-3.88
2025-11-19,4.161300182342529,0.5854801459970368,4.8192756922551325,0.02675251415196046,3.198539727434969,3.88,0.0,0.3683577342457829,0.3683577342457829,0.28725832561697234,0.19140107572378723,0.5150580120753702,-3.88
2025-11-20,4.1479997634887695,0.5836088243352726,4.787074257174595,0.02642172624960296,3.1761587987024424,3.88,0.0,-0.32013359247188206,-0.3201335924718709,-0.6704222907152524,-1.2441820211506553,-0.7021828750124649,-3.88
2025-11-21,4.1539998054504395,0.584453008914557,4.791454895682364,0.02639655661820352,3.1774440643971245,3.88,0.0,0.14454452705059923,0.14454452705059923,0.0914678807837579,-0.09530651864481292,0.04045785485516475,-3.88
2025-11-24,4.164999961853027,0.5860749267627596,4.792920548529196,0.02658148593225728,3.1863213416956913,3.88,0.0,0.2644587840220197,0.27712604488602804,0.030584212122907507,0.6981385353913344,0.27899466716088245,-3.88
2025-11-25,4.13700008392334,0.5824955740056006,4.765854467989584,0.02636056178643509,3.1706008411161672,3.88,0.0,-0.6745358694556532,-0.6126055635999786,-0.56631007275516,-0.8345934383204165,-0.4945957233487343,-3.88
2025-11-26,4.128499984741211,0.5827510876322997,4.774543224390754,0.02642578312516378,3.171158803942297,3.88,0.0,-0.20567665859306195,0.04385571556757924,0.18214667949039637,0.2471145597512198,0.017596467188853722,-3.88
2025-11-27,4.136000156402588,0.5845275714824448,4.79864506747731,0.02647226491728568,3.1905211537315594,3.88,0.0,0.18150338416844686,0.3043806562950569,0.5035290913580894,0.1757410936895954,0.608720014391406,-3.88
2025-11-28,4.127999782562256,0.5833969044333631,4.788418590091112,0.02641345161912037,3.18341638416147,3.89,0.0,-0.1936199515678251,-0.19361995156783623,-0.21333917516700612,-0.2224166609152306,-0.22293197792827613,-3.88
2025-12-01,4.130000114440918,0.5837373530418748,4.791405566184608,0.026486585342821247,3.187613951951196,3.89,0.0,0.04844591772182588,0.058339238350174835,0.062359728979679924,0.2764979931732614,0.13177047276960396,-3.89
2025-12-02,4.128499984741211,0.5838058640241719,4.792222928216688,0.026540109434578203,3.184391717947836,3.89,0.0,-0.03632935032246066,0.011735922298090036,0.017057464916118256,0.2018760933876589,-0.10113720686856309,-3.89
2025-12-03,4.130000114440918,0.5841584178449052,4.802325542721633,0.026507152651932705,3.1867530965220054,3.89,0.0,0.03632935032245288,0.06037065292388042,0.2105908009986251,-0.12425443119744475,0.07412729583340276,-3.89
2025-12-04,4.119999885559082,0.5832719645257352,4.806738567350294,0.02656230878185854,3.18456550539876,3.89,0.0,-0.24242990980935902,-0.15186404310235804,0.09185129557613703,0.20786398917678828,-0.0686699675809844,-3.89
2025-12-05,4.114500045776367,0.581850828611928,4.7904298571447725,0.026520865343363575,3.173691053151781,3.89,0.0,-0.13358043952613746,-0.24394623930447437,-0.33986536825127994,-0.15614532325288547,-0.34205800756112203,-3.89
2025-12-08,4.108500003814697,0.581150269128086,4.782386222511377,0.02644843633752906,3.170212366705104,3.89,0.0,-0.1459331871656866,-0.12047444665987918,-0.168051625759638,-0.273475574254526,-0.10967023187825184,-3.89
2025-12-09,4.111999988555908,0.581530183973767,4.786961256056088,0.026385360637288767,3.1690739005015733,3.89,0.0,0.0851526052173234,0.06535155178513945,0.09561851324833032,-0.23877038493844957,-0.0359178042379653,-3.89
2025-12-10,4.11299991607666,0.5823056982960834,4.782725065871091,0.02622451181029203,3.171310942825516,3.89,0.0,0.024314347410880448,0.13326869344903539,-0.08853352804241962,-0.6114796356697989,0.07056487806487675,-3.89
2025-12-11,4.115499973297119,0.5826019107777212,4.815646494018097,0.02641697253133811,3.1850263523621916,3.64,0.0,0.06076580983165235,0.05085596243250498,0.6859821385437568,0.7312163818669477,0.4315513851972543,-3.89
2025-12-12,4.107999801635742,0.5820427931270968,4.822558276481459,0.02640662715214425,3.1801818828820716,3.64,0.0,-0.18240831631895552,-0.09601515238141553,0.14342471057161452,-0.03916953554138414,-0.1522171855646479,-3.64
2025-12-15,4.094799995422363,0.5804933446267265,4.806328782525952,0.026267576610107243,3.17001219197408,3.64,0.0,-0.3218368833439438,-0.26656365639461155,-0.33710041928896367,-0.5279657027744535,-0.3202957100930185,-3.64
2025-12-16,4.0929999351501465,0.5808145274629651,4.811162017172478,0.026403896082739128,3.1742706967849097,3.64,0.0,-0.04396932793865754,0.055313987297761144,0.10050927324119431,0.5176228042751982,0.13424702287285914,-3.64
2025-12-17,4.084000110626221,0.57997361099684,4.798495944780541,0.026386179649867485,3.168274012599639,3.64,0.0,-0.22012542760455517,-0.14488718231516687,-0.26361145790831547,-0.06712031869969312,-0.1890940071179006,-3.64
2025-12-18,4.085999965667725,0.5801504809467577,4.7979143719459785,0.026277372867135336,3.164596181251376,3.64,0.0,0.04895606028813849,0.03049155732844271,-0.012120632946692543,-0.41321533528207116,-0.11615054940846364,-3.64
2025-12-19,4.081999778747559,0.5797883223696798,4.786416815247094,0.02623629257889288,3.165076901405222,3.64,0.0,-0.09794778073317753,-0.06244443031141124,-0.23992414263786696,-0.15645564358670064,0.01518941495057754,-3.64
2025-12-22,4.07450008392334,0.5786902172433424,4.770462950319029,0.025840966389360228,3.151418232915027,3.64,0.0,-0.18389498103325416,-0.18957717690346176,-0.3338721452881825,-1.5182587995399879,-0.432476855870825,-3.64
2025-12-23,4.075300216674805,0.5788038579320727,4.794978232631593,0.02597767834172463,3.164347916234709,3.64,0.0,0.019635640740227625,0.019635640740227625,0.512581396295296,0.5276566775145491,0.40944205587746796,-3.64
2025-12-24,4.061500072479248,0.577902695364828,4.790747946282295,0.02600591771981847,3.16210302396938,3.64,0.0,-0.33920354284416854,-0.15581527518787838,-0.08826220455216392,0.10864727726137785,-0.0709684586434754,-3.64
2025-12-25,4.061500072479248,0.577902695364828,4.790747946282295,0.02600591771981847,3.16210302396938,3.64,0.0,0.0,0.0,0.0,0.0,0.0,-3.64
2025-12-26,4.042500019073486,0.5751992158918945,4.764233480520943,0.02589852081438082,3.14809492665868,3.64,0.0,-0.46890641669446304,-0.46890641669446304,-0.5549887044989622,-0.41382610711800893,-0.44398354635118015,-3.64
2025-12-29,4.046000003814697,0.5756972216975295,4.76325008054647,0.025859149256399407,3.150280668525445,3.64,0.0,0.08654225010202753,0.08654225010202753,-0.020643435838267495,-0.1521380909213597,0.06940652939721356,-3.64
2025-12-30,4.057499885559082,0.5791794992148005,4.77684518275305,0.02600744728234271,3.1578333281687416,3.64,0.0,0.28382525134376174,0.603057972820629,0.2850099717915271,0.5718456191880326,0.23945867992226721,-3.64
2025-12-31,4.045000076293945,0.578179286437973,4.751779816964472,0.025861023198261345,3.1505569011490477,3.64,0.0,-0.30854228300715747,-0.172844071905538,-0.526107882397419,-0.5645991550955105,-0.2306905559792108,-3.64
2026-01-01,4.045000076293945,0.578179286437973,4.751779816964472,0.025861023198261345,3.1505569011490477,3.64,0.0,0.0,0.0,0.0,0.0,0.0,-3.64
2026-01-02,4.052499771118164,0.5792512686679319,4.761876411308094,0.02585640172348346,3.154432674869129,3.64,0.0,0.18523487767710523,0.18523487767710523,0.21225484486659174,-0.017872022039683362,0.12294308060427081,-3.64
2026-01-05,4.051499843597412,0.5793567584101946,4.742145978790234,0.0258075399203241,3.1459407333095197,3.64,0.0,-0.02467738335058314,0.01820973790771156,-0.41520232282506325,-0.18915249658902225,-0.2695696318890131,-3.64
2026-01-06,4.069499969482422,0.582355469140761,4.767399677407411,0.02598227488109181,3.1722088462385507,3.64,0.0,0.4432989970844449,0.5162582126014267,0.5311243858738675,0.6747875985521771,0.8315176445560721,-3.64
2026-01-07,4.043499946594238,0.5790159554110749,4.726144429727356,0.025807378961023277,3.157627532667935,3.64,0.0,-0.6409493939927161,-0.5750998971277691,-0.869127628418687,-0.67541129148557,-0.46071773391210397,-3.64
2026-01-08,4.090000152587891,0.5845780238216162,4.775805630043578,0.026095667604502274,3.188959670164235,3.64,0.0,1.1434367016328206,0.9560226115303821,1.0452939067143514,1.1108851108964102,0.987377658128886,-3.64
2026-01-09,4.054999828338623,0.5806543747581588,4.7272640766224185,0.025847779845287865,3.1553963748353464,3.64,0.0,-0.8594362128148928,-0.673456024353368,-1.021606219896499,-0.9544597182105697,-1.0580619437636116,-3.64
2026-01-12,4.091000080108643,0.5863383680799855,4.755262453688829,0.02586801071412066,3.1781175149229237,3.64,0.0,0.883881329482541,0.974134295966797,0.5905273945874357,0.07823865649524218,0.7174923101383106,-3.64
2026-01-13,4.060500144958496,0.5823091647906532,4.737376828694892,0.025701646598292216,3.1584719691410976,3.64,0.0,-0.7483304088944384,-0.6895525196649807,-0.37683189315156257,-0.6452037947365634,-0.6200688485943959,-3.64
2026-01-14,4.056000232696533,0.5812970626830894,4.722209457471536,0.0254807494137005,3.146942907418498,3.64,0.0,-0.11088307801738638,-0.17395959885774634,-0.3206775383659964,-0.8631817709118951,-0.3656880568927864,-3.64
2026-01-15,4.046500205993652,0.5803097916557396,4.712685406802279,0.025545765773020854,3.142839683483782,3.64,0.0,-0.23449627995787595,-0.16998371891219866,-0.2018899848113396,0.25483376345515396,-0.13047269782366036,-3.64
2026-01-16,4.052000045776367,0.5816824575335308,4.703970221255531,0.02554919558846295,3.1462315723530776,3.64,0.0,0.13582368234229686,0.2362608730407736,-0.18510155578279222,0.013425258991706221,0.10786613985403154,-3.64
2026-01-19,4.054999828338623,0.5819376569004729,4.713910327078054,0.025740309988731346,3.151350268171114,3.64,0.0,0.07400475504487058,0.04386300440637036,0.21109015903362538,0.7452412833128664,0.1625607121870034,-3.64
2026-01-20,4.052499771118164,0.5815788708332521,4.716761077676438,0.025620031490539333,3.153156413748479,3.64,0.0,-0.06167270855908492,-0.0616727085590738,0.06045700380943143,-0.46837195629584993,0.057296969228599184,-3.64
2026-01-21,4.052000045776367,0.5821922876235409,4.752131330293423,0.025619301602798954,3.1562795083130974,3.64,0.0,-0.012332046485789068,0.10541880895387772,0.7470866835399387,-0.002848935364159424,0.09899759212276342,-3.64
2026-01-22,4.044000148773193,0.580725800172926,4.720549264524777,0.02552128231669057,3.1463717448135253,3.64,0.0,-0.19762597368168777,-0.2522083443972501,-0.6668056094958251,-0.3833331519671368,-0.31440012347071605,-3.64
2026-01-23,4.037499904632568,0.5790522781102844,4.745923892811675,0.025473023667242294,3.1540504199145167,3.64,0.0,-0.16086730184896894,-0.2885936983101442,0.5360959385216401,-0.18927079376300554,0.24375125038006723,-3.64
2026-01-26,4.002999782562256,0.5741043215154183,4.746940210106061,0.02579817597356819,3.149191211756397,3.64,0.0,-0.8581639236620109,-0.858163923662022,0.02141223738695405,1.2683793933575978,-0.15418127384830682,-3.64
2026-01-27,3.9630000591278076,0.5698714702276068,4.706650741109087,0.02567774269607667,3.1202268064440406,3.64,0.0,-1.0042696563478648,-0.7400280033404969,-0.8523684414627817,-0.46792170142942546,-0.9239968144573327,-3.64
2026-01-28,3.9489998817443848,0.5678337434907564,4.745766786199795,0.02590306393351723,3.1323867067315283,3.64,0.0,-0.3538976769459122,-0.3582173820218071,0.8276458009620272,0.8736686585064997,0.38895465366669124,-3.64
2026-01-29,3.9165000915527344,0.5631605406343823,4.691093391942104,0.025581989533053885,3.1050804770450857,3.64,0.0,-0.8263931157483431,-0.8263931157483544,-1.158732988657203,-1.2472690275814784,-0.8755606506438431,-3.64
2026-01-30,3.924999952316284,0.5649107625468979,4.696549042626714,0.02562646013125615,3.105540878183682,3.64,0.0,0.2167917884337512,0.31030366821015387,0.11623048783183408,0.17368465428297025,0.014826250486261192,-3.64
