Date,USDPHP,CNYPHP,JPYPHP,HKDPHP,SGDPHP,REF_RATE,TARGET_RATE,USDPHP_RET,CNYPHP_RET,JPYPHP_RET,HKDPHP_RET,SGDPHP_RET,IR_DIFF_LAGGED
2025-08-13,56.8650016784668,7.92157139909738,0.38485228122817156,7.245444414646941,44.32605072658031,0.0,0.0,-0.254659444876811,-0.12658632088081093,-0.006585315442856787,-0.23809869669167336,0.03179304934956379,0.0
2025-08-14,56.63399887084961,7.894010194875604,0.38495106546012425,7.215257671710013,44.25741419101546,0.0,0.0,-0.40705755199159893,-0.34853264115498606,0.025664796839311135,-0.41750098445659295,-0.154964697675921,0.0
2025-08-15,57.06600189208984,7.948464527254435,0.38638782396296667,7.283843731358807,44.432853208525195,0.0,0.0,0.7599034251284863,0.6874500074946257,0.3725366850284746,0.9460803027426147,0.3956223190667455,0.0
2025-08-18,57.05099868774414,7.943940412918909,0.38740626192222355,7.291132766990262,44.475886637331335,0.0,0.0,-0.026294424767397587,-0.05693429628510887,0.26323244540336255,0.1000212417489305,0.0968036038780374,0.0
2025-08-19,56.97499847412109,7.930156091398015,0.38518482336638493,7.285879908614626,44.3585415039367,0.0,0.0,-0.13330332866002656,-0.17367067135792455,-0.5750635025469831,-0.07207044021844208,-0.26418856765638765,0.0
2025-08-20,57.150001525878906,7.95750446700788,0.38685178087027905,7.327392987977981,44.46502085476237,0.0,0.0,0.3066868590166929,0.3442722422369361,0.431834471373929,0.5681573365281168,0.23975485558978354,0.0
2025-08-21,57.09700012207031,7.956993551664235,0.38757655392768986,7.308696604624286,44.42654849871149,0.0,0.0,-0.0927838925248342,-0.006420753494334261,0.18717633031939387,-0.25548345280282997,-0.08656019627703244,0.0
2025-08-22,57.19300079345703,7.965709751428904,0.3854339370412741,7.319392472149766,44.38589453270531,0.0,0.0,0.16799491328320684,0.1094814174373601,-0.5543579029149864,0.14623741181053057,-0.091550164499554,0.0
2025-08-25,56.43600082397461,7.873875224805352,0.3833576892835132,7.2209429107749665,44.01085519221187,0.0,0.0,-1.3324259796875713,-1.159570225700809,-0.5401340843088686,-1.3541787483012782,-0.8485415854433626,0.0
2025-08-26,56.67499923706055,7.925464837877367,0.38340028446489105,7.254214385020305,44.071104166554655,0.0,0.0,0.42259155808641546,0.6530626750403294,0.0111104632439497,0.45970530280225325,0.136802096996101,0.0
2025-08-27,56.935001373291016,7.960710538041264,0.3860994643043769,7.305371981780584,44.29360503479782,0.0,0.0,0.4577107450963758,0.4437286780580013,0.7015443251618856,0.7027370970795788,0.5035977382651022,0.0
2025-08-28,56.61299896240234,7.9145812845711925,0.38429635047942917,7.272799355478627,44.05338082781395,0.0,0.0,-0.5671667895734942,-0.5811469019031642,-0.4681014831118591,-0.44686922320393624,-0.5438211539952396,0.0
2025-08-29,56.92499923706055,7.958199386064647,0.38779890892220803,7.303573374282485,44.392194019083604,0.0,0.0,0.5495976060102186,0.5495976060101966,0.9072928313109274,0.42224585083378746,0.7661544383535248,0.0
2025-09-01,57.13600158691406,8.013014716990293,0.38842397560452646,7.3293570702067266,44.51265856347967,0.0,0.0,0.3699820079155549,0.6864292946865234,0.16105343707015463,0.3524068224904897,0.2709967220466587,0.0
2025-09-02,55.95299911499024,7.84710502862434,0.3804152678354034,7.176672323793566,43.589662541399804,0.0,0.0,-2.0922381820022267,-2.0922381820022267,-2.083399753755325,-2.105198896345936,-2.0953586252614014,0.0
2025-09-03,57.2400016784668,8.017929985690209,0.3853299948784016,7.331412426190249,44.405830973460574,0.0,0.0,2.2740947205169966,2.1535604427311705,1.2836630584989728,2.1332377519802725,1.8550764477900987,0.0
2025-09-04,57.26100158691406,8.018176086817029,0.38695096121196737,7.340787229814184,44.459715252028424,0.0,0.0,0.03668074179934766,0.003069337727336132,0.4197873069870583,0.12779003993277752,0.12127148813103517,0.0
2025-09-05,56.85499954223633,7.9613242016663195,0.38318449565112944,7.288896909308192,44.11057130133474,0.0,0.0,-0.7115632404299816,-0.7115632404299705,-0.9781384708608337,-0.7093869917995996,-0.788403815292171,0.0
2025-09-08,56.6870002746582,7.947704018274712,0.3821320883467711,7.269055295721098,44.094149732885114,0.0,0.0,-0.29592466302948345,-0.17122587917981436,-0.2750255226979643,-0.2725881441788677,-0.03723512403147328,0.0
2025-09-09,56.68299865722656,7.950710129055637,0.38464617727278705,7.27329854528356,44.193822438392196,0.0,0.0,-0.007059393968423573,0.03781648646075713,0.6557561808655382,0.058357123327852804,0.22579009439467781,0.0
2025-09-10,57.03099822998047,8.008959119730594,0.38693415444016566,7.32350588968781,44.44712624253374,0.0,0.0,0.6120630154234464,0.729955595060321,0.5930643329016558,0.6879251226418264,0.5715292929863145,0.0
2025-09-11,57.0629997253418,8.013678524146549,0.3873089311328718,7.325536675955981,44.509531470967914,0.0,0.0,0.05609672160503819,0.05890920904947673,0.0968111253328214,0.027725856786605833,0.14030481871845052,0.0
2025-09-12,57.11899948120117,8.024134454893826,0.38797342729501627,7.333667118120999,44.56815953679888,0.0,0.0,0.09808859669383936,0.13039099835316703,0.17142046833369476,0.11092612003915492,0.13163357431762632,0.0
2025-09-15,57.196998596191406,8.028550526654676,0.38734033869911244,7.351610313685819,44.59213800682093,0.0,0.0,0.13646231219810012,0.055019728815813525,-0.16331162024437995,0.244369976357262,0.053787327455735896,0.0
2025-09-16,57.07500076293945,8.01784068233697,0.38719854303174195,7.336127594429505,44.578004836005064,0.0,0.0,-0.21352191313145696,-0.13348603768284825,-0.036614215838384964,-0.21082518067621742,-0.03169933451631942,0.0
2025-09-17,56.67499923706055,7.966461207063828,0.38708995383375355,7.28426431902083,44.43355281050724,0.0,0.0,-0.7033022851238371,-0.6428763994042563,-0.028048769713077248,-0.7094678892063591,-0.3245694292479708,0.0
2025-09-18,56.75,7.989244329280981,0.38634087521005495,7.297167729542176,44.4366153521892,0.0,0.0,0.13224734295772508,0.28557982158033535,-0.1937028703243223,0.17698417887252693,0.006892170334518083,0.0
2025-09-19,57.20299911499024,8.042148895958606,0.38664519529221514,7.355302725689407,44.62847968905289,0.0,0.0,0.7950672729975723,0.6600144851565299,0.07873883100769657,0.7935221760316737,0.43084136061100387,0.0
2025-09-22,57.130001068115234,8.031886127027509,0.38576589754690976,7.348439559862617,44.44427396983836,0.0,0.0,-0.1276937658893485,-0.12769376588933737,-0.22767620332948957,-0.09335264712787447,-0.4136079199320535,0.0
2025-09-23,56.845001220703125,7.990582298348451,0.38480283548521244,7.316599282717682,44.34641038987513,0.0,0.0,-0.5001104377285378,-0.5155749922731009,-0.24996149515385502,-0.4342344744978974,-0.22043668273859923,0.0
2025-09-24,57.23899841308594,8.048680893108846,0.3877639222631132,7.361493742211993,44.60193405659192,0.0,0.0,0.6907169455494405,0.724457827895628,0.7665619179358615,0.61172250939573,0.5745455324998936,0.0
2025-09-25,57.66699981689453,8.086237355189501,0.38767468502482316,7.4142691026773875,44.76174021442144,0.0,0.0,0.7449626473759715,0.46553108394347076,-0.02301593906861912,0.7143534374070506,0.35765388896897976,0.0
2025-09-26,58.03900146484375,8.13577633558085,0.38728558061110097,7.457437779175389,44.83992057749032,0.0,0.0,0.6430140625051303,0.6107643025445127,-0.10041919919614958,0.5805493355459405,0.17450654869080628,0.0
2025-09-29,58.14300155639648,8.151497409577896,0.3891636962046104,7.473009492555501,45.02671643182693,0.0,0.0,0.17902965455295375,0.19304739547423813,0.4837712681188572,0.20859012114952738,0.41571851261611126,0.0
2025-09-30,58.06600189208984,8.156024621873772,0.3907668590132879,7.460619548889869,45.02322348406981,0.0,0.0,-0.13251929418578584,0.055522996117362895,0.4111045671520556,-0.16593349780030955,-0.007757801420263074,0.0
2025-10-01,58.2400016784668,8.180924571112804,0.39352151754626263,7.483975964881762,45.13993945892966,0.0,0.0,0.29921054949723047,0.30483009068628536,0.7024635179599219,0.3125736656683536,0.2588996132007168,0.0
2025-10-02,58.1510009765625,8.168422716578615,0.3953618291749622,7.473470606147757,45.16021376314322,0.0,0.0,-0.15293401933296483,-0.15293401933296483,0.46656200176463414,-0.14046997141567916,0.044904252829728264,0.0
2025-10-03,57.97999954223633,8.144402287398377,0.3940197210135362,7.45007662816234,44.9959629853204,0.0,0.0,-0.29449769166188366,-0.2944976916618948,-0.34004074564769743,-0.3135179160880224,-0.3643698423559208,0.0
2025-10-06,57.90700149536133,8.134148312499477,0.3870633558054864,7.442007301195742,44.829027289774274,0.0,0.0,-0.12598144032757022,-0.1259814403275591,-1.7812571656712584,-0.10837069942135173,-0.37169141288147595,0.0
2025-10-07,58.2400016784668,8.180924571112804,0.38741180553328164,7.483312460940851,45.108122651352176,0.0,0.0,0.5734131513224182,0.5734131513224182,0.08998345426717964,0.5534925328680955,0.6206473246335926,0.0
2025-10-08,58.0099983215332,8.1486161909626,0.3815167297653524,7.453242180808712,44.84557819292524,0.0,0.0,-0.395705216437987,-0.39570521643799816,-1.5333521906156895,-0.402640655468154,-0.5837340797973111,0.0
2025-10-09,58.01599884033203,8.150031178457263,0.3799842914816617,7.455535988962203,44.782018933511495,0.0,0.0,0.010343403980063191,0.017363250656908018,-0.4024788699127288,0.030771242894215196,-0.14182968662777418,0.0
2025-10-10,58.435001373291016,8.19852695954648,0.38201551186397936,7.508705833450669,44.97871764106972,0.0,0.0,0.7196234302613297,0.5932746230445709,0.5331301096071474,0.7106282947363162,0.4382740826788756,0.0
2025-10-13,58.249000549316406,8.204084694608294,0.3830759762379703,7.484805338213526,44.90710268110168,0.0,0.0,-0.31881145393316396,0.06776646782458917,0.27721261302559336,-0.31881145393316396,-0.15934654623984731,0.0
2025-10-14,58.084999084472656,8.180985896432714,0.3810501390652473,7.466763564804522,44.705871429178295,0.0,0.0,-0.2819495143377826,-0.28194951433777143,-0.5302375821343378,-0.24133630768499084,-0.4491126249541271,0.0
2025-10-15,58.09000015258789,8.137677843678588,0.3828485878145904,7.472631871505894,44.74036828929007,0.0,0.0,0.008609542760785108,-0.5307806462537786,0.4708613874716966,0.07856150576121375,0.07713429190704627,0.0
2025-10-16,58.005001068115234,8.139681660251359,0.3842052369501746,7.460450206640677,44.77560226246068,0.0,0.0,-0.14643024896284879,0.024620904667104405,0.35373020937350663,-0.16315007851104968,0.07872109250000658,0.0
2025-10-17,58.04899978637695,8.149515457677305,0.38668399729871045,7.470154133444867,44.90141740670894,0.0,0.0,0.07582456450582324,0.12074012671600066,0.6430933994733782,0.12998707821226343,0.2805963607223921,0.0
2025-10-20,58.11100006103516,8.154327586271501,0.3850961061065293,7.481685716476529,44.85811918683994,0.0,0.0,0.10674979446861199,0.05903060672212432,-0.41148856409396645,0.15424971687541963,-0.09647604002997812,0.0
2025-10-21,58.16299819946289,8.169533940664701,0.38576278004781844,7.487666955529047,44.96072896031723,0.0,0.0,0.089440705010626,0.1863083531632299,0.17296916970883133,0.07991313321129084,0.22848170563877046,0.0
2025-10-22,58.15999984741211,8.166474808304002,0.3829011066396369,7.484043455307071,44.79393592451489,0.0,0.0,-0.005155217973721945,-0.0374526292617259,-0.7445872451938113,-0.0484046270371663,-0.37166475528713466,0.0
2025-10-23,58.369998931884766,8.191475778784284,0.3841294138238484,7.511839619139025,44.97542046622441,0.0,0.0,0.3604210314979119,0.30567386560891663,0.3202762344932471,0.37071769002042554,0.4043357249284626,0.0
2025-10-24,58.61000061035156,8.225156915875317,0.3840709734349573,7.541367546727502,45.13322230632988,0.0,0.0,0.4103299985461577,0.4103299985461356,-0.015214881422387423,0.39231460957550407,0.35024831485205465,0.0
2025-10-27,58.65499877929688,8.236789147791264,0.3832132091237908,7.549498477683743,45.1870087455653,0.0,0.0,0.07674612439889256,0.1413227064037204,-0.2235846086744102,0.10775964387863737,0.11910165633349529,0.0
2025-10-28,58.0880012512207,8.169671997569607,0.3804259603672414,7.478349109343154,44.81718351677834,0.0,0.0,-0.9713678528070644,-0.8181840561774057,-0.7299942814377639,-0.9469073937841864,-0.8218001869719755,0.0
2025-10-29,57.875,8.152786177015882,0.38143160546682003,7.450552824742141,44.751249533236894,0.0,0.0,-0.36736112116364517,-0.2069029847951463,0.26399834529410243,-0.3723826018065882,-0.14722596612630884,0.0
2025-10-30,56.90599822998047,8.016058376314056,0.37261166161061043,7.322772568355086,43.8673157412722,0.0,0.0,-1.6884759782990997,-1.6912904251437508,-2.339480110194223,-1.7299211873662517,-1.9949840214270826,0.0
2025-10-31,58.85599899291992,8.278151303280927,0.38243015807074965,7.57561335750967,45.30172134095764,0.0,0.0,3.3693012895639765,3.217284412722869,2.600928770252549,3.394529697768984,3.217550381649247,0.0
2025-11-03,58.49800109863281,8.219590182282728,0.37937675229413725,7.527954185951499,44.9358968841177,0.0,0.0,-0.610118111915851,-0.7099319262285081,-0.8016262614995103,-0.6311002960688072,-0.8108069963857807,0.0
2025-11-04,58.584999084472656,8.168799739101903,0.37991881584573306,7.538053468292499,44.89478423953308,0.0,0.0,0.14860910928964197,-0.6198364334415987,0.14278066840631448,0.13406715415890247,-0.09153364293992233,0.0
2025-11-05,58.58700180053711,8.217547166214821,0.38153258524459455,7.53638161350262,44.80464376606569,0.0,0.0,0.003418420867652409,0.5949778946934913,0.4238673177773111,-0.022181326035269188,-0.2009834528818014,0.0
2025-11-06,58.70100021362305,8.237580804192634,0.380994729496754,7.5501622606698815,44.94372538473313,0.0,0.0,0.19439064017818583,0.24349428229349157,-0.14107188729969639,0.1826879783060738,0.3099370636355704,0.0
2025-11-07,58.83000183105469,8.264265828447135,0.38464054830599786,7.565975893832043,45.11053631064819,0.0,0.0,0.2195193897626475,0.32341892527490723,0.9523715720967831,0.20922855784223657,0.37046801241783867,0.0
2025-11-10,58.47299957275391,8.214115199990141,0.3801465316727231,7.519182945015929,44.888760483159004,0.0,0.0,-0.6086858072981087,-0.6086858072980975,-1.1752469352941652,-0.6203858957795749,-0.49284002049980763,0.0
2025-11-11,58.869998931884766,8.269071376816497,0.3819106588800441,7.573545156539691,45.19630985118103,0.0,0.0,0.6766502968655368,0.6668174288216636,0.4629915918455703,0.7203793277138174,0.6828002947671213,0.0
2025-11-12,58.891998291015625,8.27216147829769,0.3822294301962504,7.577974020542701,45.26741346037458,0.0,0.0,0.03736240876609786,0.03736240876609786,0.08343269493505087,0.058460990972405744,0.15719809274448066,0.0
2025-11-13,59.12300109863281,8.304608883412165,0.3821463101242683,7.6087264951013,45.41774443372197,0.0,0.0,0.3914809199436038,0.39148091994362594,-0.021748485182134607,0.4049927311095462,0.33154512721656815,0.0
2025-11-14,58.84999847412109,8.274746705401864,0.38057853205063175,7.573027817198879,45.22817615138089,0.0,0.0,-0.4628230405629942,-0.36023366702472825,-0.411099834419902,-0.47028482957946216,-0.41826164372485164,0.0
2025-11-17,58.915000915527344,8.298822798152699,0.38111717409035323,7.580894829181279,45.355516917136256,0.0,0.0,0.11039349270928142,0.2905362020107085,0.14143236601346879,0.10382806977064807,0.2811562331500851,0.0
2025-11-18,58.90999984741211,8.288427606761205,0.3793963003628843,7.577920941173584,45.214175339063154,0.0,0.0,-0.008488976169495652,-0.12533955295349142,-0.45255652196541973,-0.039236416497168775,-0.31211697709105723,0.0
2025-11-19,58.75,8.26591619688507,0.3776969066295311,7.5474363869488705,45.15757113225643,0.0,0.0,-0.2719699919141109,-0.2719699919141109,-0.44892665043610047,-0.4030925662169656,-0.12526971408452278,0.0
2025-11-20,58.8650016784668,8.282096524318392,0.3749554119363631,7.5600929462178765,45.07343386621738,0.0,0.0,0.19555620197245818,0.19555620197245818,-0.7284922267063033,0.16755303863252496,-0.1864930805680928,0.0
2025-11-21,58.91999816894531,8.289834335065937,0.37440662986318196,7.569858893329813,45.0686103091678,0.0,0.0,0.09338454734726499,0.09338454734726499,-0.14646649834816916,0.12909424394440025,-0.010702124848191356,0.0
2025-11-24,58.57400131225586,8.242197801607931,0.37382569174983604,7.526557184755765,44.8104663047145,0.0,0.0,-0.588962599570034,-0.5762953387060207,-0.15528284820069402,-0.5736702950432468,-0.5744267164311786,0.0
2025-11-25,58.89699935913086,8.292782391333438,0.37528594613167676,7.568722627819973,45.13871692508745,0.0,0.0,0.5499210171343597,0.6118513229900354,0.3898634482695797,0.5586587761583884,0.7298611632412805,0.0
2025-11-26,58.77000045776367,8.295575103183472,0.37617616376471635,7.558511891583931,45.14206250409187,0.0,0.0,-0.21586162794792488,0.033670746212713216,0.23692959039633507,-0.13499807613421055,0.0074114978339745565,0.0
2025-11-27,58.762001037597656,8.304644212545458,0.3761032881319085,7.555092752360966,45.32915866935528,0.0,0.0,-0.013612326985998827,0.10926494514059523,-0.01937461746484924,-0.045245847854903716,0.4136043032369718,0.0
2025-11-28,58.61000061035156,8.283162482070928,0.375022407234051,7.534678230694859,45.198654565552424,0.0,0.0,-0.2590064241653168,-0.2590064241653279,-0.2878031335127246,-0.2705744725175773,-0.2883184505257681,0.0
2025-12-01,58.49100112915039,8.267162525374792,0.3751154601127695,7.513507245893893,45.1444857376505,0.0,0.0,-0.20324253489992927,-0.19334921427158316,0.024809540551511734,-0.28137610081827724,-0.11991797985216208,0.0
2025-12-02,58.45899963378906,8.266611824471712,0.3758043486619954,7.506099018070061,45.090554671522526,0.0,0.0,-0.05472679940362989,-0.0066615267830750415,0.18347864430650052,-0.09864743848008374,-0.1195346559497362,0.0
2025-12-03,58.3849983215332,8.258132518236323,0.37472639714471734,7.5002567217169664,45.050500977229376,0.0,0.0,-0.12666687796567735,-0.10262557536427136,-0.2872506594855778,-0.07786429629652492,-0.08886893245474968,0.0
2025-12-04,58.86000061035156,8.332861442137387,0.37947998896615986,7.562374362084704,45.49600310633007,0.0,0.0,0.810277439545002,0.9008433062520064,1.2605713385311539,0.8247960422193255,0.9840373817733833,0.0
2025-12-05,59.06600189208984,8.352801497471205,0.3807221934920145,7.590304024834009,45.56015060512663,0.0,0.0,0.3493741616070874,0.23900836182874902,0.3268092778803236,0.36864366372775603,0.1408965935721146,0.0
2025-12-08,58.8650016784668,8.326496662018535,0.3789429835599166,7.562346504230819,45.42157870607827,0.0,0.0,-0.3408779746951921,-0.31541923418937196,-0.46842036178404345,-0.36901203884200695,-0.30461501940775815,0.0
2025-12-09,59.10699844360352,8.359071929646865,0.3792703002097639,7.596910180446625,45.5531241794565,0.0,0.0,0.4102619338769258,0.39046088044475497,0.08633894372118306,0.4560083232160804,0.28919152442160573,0.0
2025-12-10,59.310001373291016,8.396924986704079,0.3781609198197992,7.621120848433781,45.73072215219769,0.0,0.0,0.34286146223326314,0.4518158082713896,-0.29293252084742116,0.3181842429836533,0.38911199288726334,0.0
2025-12-11,58.95500183105469,8.345838158069355,0.378426114460218,7.578699028903638,45.625862144043836,0.0,0.0,-0.6003476917944751,-0.6102575391936278,0.07010288024080938,-0.558189899870642,-0.22956211642887825,0.0
2025-12-12,58.78499984741211,8.328964741317579,0.3778757663258311,7.55397061906171,45.50803323445291,0.0,0.0,-0.2887754363139905,-0.2023822723764441,-0.14553665553643677,-0.3268218024716874,-0.25858430555970635,0.0
2025-12-15,59.08000183105469,8.375390227068857,0.3789900546931191,7.58968474565162,45.73711202394799,0.0,0.0,0.5005770931969464,0.5558503201462818,0.2944482737664342,0.4716720229312237,0.5021182664478939,0.0
2025-12-16,58.71900177001953,8.332482239558065,0.37879561333559997,7.545489755936216,45.538727001273884,0.0,0.0,-0.612910432358586,-0.5136271171221741,-0.051318300144745095,-0.584005362092862,-0.43469408154708544,0.0
2025-12-17,58.43999862670898,8.299132250754441,0.377573031521272,7.51166442638174,45.33641624142122,0.0,0.0,-0.47628209490571627,-0.401043849616331,-0.3232769860008565,-0.44929322029868796,-0.44525067441906113,0.0
2025-12-18,58.63399887084961,8.325145112720563,0.37707965344261135,7.537239869270109,45.41187725826756,0.0,0.0,0.33141504664681887,0.3129505436871229,-0.1307563489233946,0.33989806844157117,0.1663084369502079,0.0
2025-12-19,58.58000183105469,8.320431853737341,0.3765120408172072,7.528595398683903,45.421416151236166,0.0,0.0,-0.09213411928827922,-0.05663076886649512,-0.15064198214180244,-0.11475595453040702,0.02100307639550194,0.0
2025-12-22,58.49599838256836,8.308028301543061,0.3709886113587964,7.517693466853207,45.243674575627324,0.0,0.0,-0.1435024475532274,-0.1491846434234385,-1.4778662660599735,-0.14491192925925794,-0.39208432239083035,0.0
2025-12-23,58.777000427246094,8.347938261275791,0.37466933227222676,7.554884169944513,45.63857113237167,0.0,0.0,0.4792281007895394,0.4792281007895615,0.9872491375638646,0.4934892951081361,0.8690345159268108,0.0
2025-12-24,58.73799896240234,8.35771200663501,0.37610132728880374,7.5528810146283645,45.73078932079022,0.0,0.0,-0.06637700119695233,0.11701126645931248,0.3814738189085929,-0.026518221635223528,0.20185808300372318,0.0
2025-12-26,58.7760009765625,8.363119236973686,0.37655200432786934,7.558544743134271,45.77178221659234,0.0,0.0,0.06467657556480583,0.06467657556478364,0.11975688514124061,0.07495955526496553,0.08959944590806665,0.0
2025-12-29,58.584999084472656,8.335941961019307,0.3744335724377287,7.53904286366389,45.615222419027894,0.0,0.0,-0.3254949440178439,-0.3254949440178439,-0.5641752850412475,-0.2583444564109844,-0.3426306647226479,0.0
2025-12-30,58.83599853515625,8.398423938020427,0.377122408716033,7.569249059503197,45.7903345189628,0.0,0.0,0.4275212067245443,0.746753928201459,0.715541574568829,0.3998630188012952,0.38315463530303373,0.0
2025-12-31,58.87799835205078,8.415831503586622,0.3764265148406711,7.567224014227418,45.858709650223474,0.0,0.0,0.07135909031617997,0.2070573014177843,-0.1846977817721825,-0.026757161698061766,0.14921081734413366,0.0
2026-01-02,58.90499877929688,8.419690857718692,0.37583501492427174,7.566143552894858,45.85116924294634,0.0,0.0,0.045847751163875655,0.04584775116385346,-0.15725914855292097,-0.014279192382038251,-0.016444045908970105,0.0
2026-01-05,58.680999755859375,8.3912711616045,0.37379052257822404,7.532321360500449,45.56508812286355,0.0,0.0,-0.3809965424268949,-0.33810942116861825,-0.5454716556653255,-0.4480223540973837,-0.6258887909653423,0.0
2026-01-06,59.11100006103516,8.458929703911963,0.3774022026291809,7.592349806496209,46.077512890968755,0.0,0.0,0.7301042786399674,0.803063494156977,0.9615928801077006,0.7937860007679167,1.118322926111614,0.0
2026-01-07,59.27999877929688,8.488701764141839,0.3783507885525965,7.612785376495847,46.29260758113549,0.0,0.0,0.2854927058711388,0.35134220273610467,0.251030808378279,0.2687984297154051,0.465724365951746,0.0
2026-01-08,59.310001373291016,8.47709586849722,0.3784190767036203,7.61751901974624,46.2438130465928,0.0,0.0,0.050598860942154475,-0.1368152291603103,0.018047270205726752,0.06216085088861498,-0.10546018256178467,0.0
2026-01-09,59.11299896240234,8.46466656119599,0.37680390822628446,7.586370681661743,45.99875475408619,0.0,0.0,-0.3327100175781512,-0.14672982911662347,-0.4277335229738128,-0.4097422735234853,-0.5313357485268632,0.0
2026-01-12,59.15800094604492,8.478759485298534,0.374064965126476,7.5900517554752165,45.95724157244684,0.0,0.0,0.07609978075640669,0.16635274724065505,-0.7295428922309031,0.04851042992390844,-0.09028923858781163,0.0
2026-01-13,59.125,8.479011978609172,0.3742420393730979,7.58362827301086,45.99055498306753,0.0,0.0,-0.055799982478035415,0.0029779067514152193,0.04732663167983429,-0.0846661170660215,0.07246157782199936,0.0
2026-01-14,59.4010009765625,8.513221254219436,0.3731710882571867,7.614751646772829,46.08765976141862,0.0,0.0,0.4657230871799106,0.40264656633956153,-0.28657560571459506,0.4095623011379546,0.2109181083044942,0.0
2026-01-15,59.492000579833984,8.531765403231702,0.3755760866958038,7.629429335187106,46.20630439983616,0.0,0.0,0.15307817928746761,0.21759074033315773,0.6424082227005021,0.19256781282431845,0.2571017614216998,0.0
2026-01-16,59.375,8.523542824747423,0.37437894149241846,7.614717728656823,46.102541337131576,0.0,0.0,-0.19685971219655812,-0.09642252149809159,-0.31925813554714466,-0.19301324024100674,-0.2248172546847951,0.0
2026-01-19,59.33000183105469,8.514516328256063,0.376614723406547,7.609103157247399,46.10841556002983,0.0,0.0,-0.07581512220478183,-0.10595687284326474,0.5954214060632248,-0.07376034841788044,0.012740834937331025,0.0
2026-01-20,59.345001220703125,8.516668907796497,0.3751809712406215,7.611553761834618,46.174973915258285,0.0,0.0,0.025278094531439785,0.025278094531439785,-0.381421153205337,0.032201036018659875,0.14424777231912878,0.0
2026-01-21,59.345001220703125,8.52670326490165,0.3752165517560747,7.609113855203206,46.22640897276504,0.0,0.0,0.0,0.11775085543970672,0.009483111121633732,-0.03206044194251494,0.1113296386085317,0.0
2026-01-22,59.14500045776367,8.493329983551696,0.37325820938985255,7.585512555755657,46.01685248299123,0.0,0.0,-0.3375828340686692,-0.3921652047842373,-0.5232900123541104,-0.31065348748556326,-0.4543569838576911,0.0
2026-01-23,59.02799987792969,8.465708633798554,0.3724140367644949,7.570856468330983,46.11202283573582,0.0,0.0,-0.19801582041890659,-0.3257422168800909,-0.22641931233293974,-0.19339845802854053,0.20660273181014963,0.0
2026-01-26,58.95199966430664,8.454808795315635,0.3799285895439248,7.56306812262502,46.37799883652959,0.0,0.0,-0.12883577628485773,-0.12883577628486886,1.9977075407347218,-0.1029256667259845,0.5751468735288198,0.0
2026-01-27,59.04499816894531,8.490552463814145,0.38257437493104,7.572628629333843,46.48846412425473,0.0,0.0,0.15762862717242235,0.4218702801797739,0.6939765820908712,0.12633059629826746,0.23790146906298898,0.0
2026-01-28,58.70000076293945,8.44057791194629,0.3850366974405374,7.525535126020173,46.561435194001845,0.0,0.0,-0.5860094210756137,-0.5903291261515078,0.6415569143767934,-0.6238328952292417,0.1568429095369828,0.0
2026-01-29,58.68000030517578,8.437702010415887,0.3832889361714427,7.521341485775195,46.5226909437818,0.0,0.0,-0.03407813558567019,-0.03407813558567019,-0.45495404741880474,-0.055741008074358854,-0.08324567048119182,0.0
2026-01-30,58.81499862670898,8.465025764854218,0.38400515560204723,7.535042218756809,46.53563941517301,0.0,0.0,0.22979425876124898,0.32330613853765405,0.18668712461047654,0.18199239647476217,0.02782872081376953,0.0
2026-02-02,58.56600189208984,8.425550293799182,0.3773534069036087,7.499097459478482,46.03557884662182,0.0,0.0,-0.42425453352216375,-0.467426839584226,-1.747381135677124,-0.4781760518133375,-1.080390734912719,0.0
2026-02-03,58.88199996948242,8.476742973562903,0.37880124906843077,7.539221632454249,46.30507700450679,0.0,0.0,0.5381084988913015,0.6057501841870909,0.38294915538008734,0.5336270356329579,0.5837058889800973,0.0
2026-02-04,58.93000030517578,8.49416983271694,0.3782437745355417,7.542171381994762,46.4019416061354,0.0,0.0,0.08148633116741252,0.20537334058859796,-0.14727648059829945,0.039117733690792154,0.20896937109932415,0.0
2026-02-05,58.94100189208984,8.495755601377951,0.3756189520263741,7.54473789307463,46.30887081697863,0.0,0.0,0.018667164511919587,0.01866716451189739,-0.6963689870306475,0.034023020326188605,-0.2007766257014541,0.0
2026-02-06,58.71500015258789,8.463057560056031,0.374496131190708,7.514365621443532,46.03003960341077,0.0,0.0,-0.38417422577227245,-0.385617572753736,-0.2993731760333704,-0.4033747797056049,-0.6039318848160512,0.0
2026-02-09,58.180999755859375,8.384879366133951,0.3700045695629842,7.447196604820929,45.77108660958898,0.0,0.0,-0.9136396655590242,-0.9280513735813116,-1.2066116572767631,-0.897893774425935,-0.5641623176786623,0.0
2026-02-10,58.446998596191406,8.443657783295489,0.37434348615023433,7.4791670836260185,46.170677145941895,0.0,0.0,0.4561499902536066,0.6985593063063181,1.165843236628851,0.4283766409866322,0.8692307738941908,0.0
2026-02-11,58.49599838256836,8.464676990893063,0.3786590050386542,7.482411681772284,46.22837419791604,0.0,0.0,0.0838011518610567,0.24862552942964108,1.1462289137201875,0.04337240404913023,0.12488669230694971,0.0
