Date,USDPHP,CNYPHP,JPYPHP,HKDPHP,SGDPHP,REF_RATE,TARGET_RATE,USDPHP_RET,CNYPHP_RET,JPYPHP_RET,HKDPHP_RET,SGDPHP_RET,IR_DIFF_LAGGED
2023-12-26,55.38999938964844,7.762595437599588,0.3894396474268025,7.092280408023984,41.81639753229747,0.0,0.0,0.28022396515217285,-0.454016263386617,0.3589383299223139,0.2799675318198872,0.08071895878617717,0.0
2023-12-27,55.31499862670898,7.744595691828487,0.3882816995211391,7.0854894983803485,41.81343733470063,0.0,0.0,-0.13549663657114824,-0.23214718519428698,-0.2977798580074755,-0.09579659153449975,-0.0070792860054964095,0.0
2023-12-28,55.54899978637695,7.779753888134066,0.392852841753694,7.1126392347257665,42.096290524606,0.0,0.0,0.42214156176202894,0.45294337431129256,1.1703987397175164,0.38244151672538007,0.6741870543346676,0.0
2023-12-29,55.31499862670898,7.78317146566675,0.39111222153220987,7.080954274955787,41.91165162851466,0.0,0.0,-0.42214156176203343,0.04391947541898209,-0.44405628852988327,-0.4464692099426888,-0.4395755655206229,0.0
2024-01-01,55.25,7.816257619690434,0.391977422291698,7.076075740158684,41.88652541109918,0.0,0.0,-0.11757542622735401,0.42419762231443914,0.22097115403424183,-0.06892031711458718,-0.05996841233574374,0.0
2024-01-02,55.38800048828125,7.835780648976395,0.3924719591680422,7.09224227264257,41.98286830748929,0.0,0.0,0.2494632210255824,0.2494632210255824,0.12608511232160297,0.22820689774660402,0.22974516565715475,0.0
2024-01-03,55.5629997253418,7.8372544360295615,0.39086208858266236,7.109852550744715,41.89197445368774,0.0,0.0,0.31545345574710193,0.018806658053364976,-0.4110309915720341,0.2479956280629993,-0.21673695327560205,0.0
2024-01-04,55.67300033569336,7.842482860757018,0.3893244224934488,7.130707800414743,41.91013199539851,0.0,0.0,0.19777885962848027,0.06669021071303353,-0.3941796117654655,0.2928994936370296,0.04333433314339505,0.0
2024-01-05,55.52299880981445,7.809141739406687,0.38353883220328105,7.11003799871404,41.76576983736697,0.0,0.0,-0.2697967876909214,-0.42604103578434527,-1.4972113970884169,-0.2902912039502705,-0.34505107946528046,0.0
2024-01-08,55.49399948120117,7.824321161733276,0.3834682977039064,7.104377549162896,41.736736305684744,0.0,0.0,-0.052243043352397926,0.19419148774335607,-0.0183921366107856,-0.07964379303934253,-0.0695393089219796,0.0
2024-01-09,55.64799880981445,7.848800791563116,0.3858281942609051,7.128874859204457,41.882797959519124,0.0,0.0,0.27712193326810247,0.3123774549669803,0.6135226103455083,0.34422679410409773,0.3493485192614265,0.0
2024-01-10,56.08700180053711,7.897797743725548,0.3883388554724432,7.176086481312904,42.14089399711629,0.0,0.0,0.7857971938518625,0.622319927479923,0.6486119537904471,0.6600757933144911,0.6143430342938144,0.0
2024-01-11,56.03099822998047,7.814208010031509,0.3844744583791365,7.165180881219748,42.1032430514997,0.0,0.0,-0.0999011313065517,-1.0640337541792448,-1.0000938734734601,-0.152087007648194,-0.08938532565583747,0.0
2024-01-12,55.94499969482422,7.876138740678881,0.3857052084872974,7.156105217926194,42.07973025972114,0.0,0.0,-0.15360176048154459,0.7894159797277407,0.31960105121735183,-0.12674370787162423,-0.05586115924668431,0.0
2024-01-15,55.78200149536133,7.8559563044534775,0.3843085429306853,7.133275519147768,41.88120886744329,0.0,0.0,-0.2917796295746275,-0.2565767272511718,-0.36276419367614615,-0.31953404592042456,-0.4728907615743428,0.0
2024-01-16,55.729000091552734,7.852472753698596,0.3822447951575111,7.123992643168882,41.777426670136435,0.0,0.0,-0.09506041026544398,-0.044352631305039115,-0.5384498786413787,-0.13021957902397988,-0.24810887693424363,0.0
2024-01-17,55.902000427246094,7.85526610080069,0.37965037823135006,7.142838812373724,41.64239521845032,0.0,0.0,0.30995059327535696,0.035566508425118916,-0.6810456463546921,0.26419573576178396,-0.32373976967316337,0.0
2024-01-18,55.90700149536133,7.858177122164949,0.3774490806228579,7.1469570375431175,41.58571283275505,0.0,0.0,0.00894573430147821,0.03705134967880727,-0.5815098098103003,0.057638686047861175,-0.13620973920014734,0.0
2024-01-19,55.70299911499024,7.828953043836316,0.3760463711498801,7.121952563747084,41.45432143890049,0.0,0.0,-0.3655633123200218,-0.3725871058255242,-0.37232105119551445,-0.35047526530739775,-0.3164533942118465,0.0
2024-01-22,55.86399841308594,7.860308471124048,0.3771510966330554,7.146420579833683,41.67711073105961,0.0,0.0,0.28861475780678825,0.39970611750781565,0.29334306675475863,0.342968884044051,0.5359941955025923,0.0
2024-01-23,56.33200073242188,7.831829694478025,0.38025678998713935,7.2059396036197825,41.968337621670535,0.0,0.0,0.834263320068855,-0.36296912010314913,0.8200893639889297,0.8294017739431016,0.6963393062420349,0.0
2024-01-24,56.29100036621094,7.953402332430067,0.379700627165421,7.196497081826097,41.981579259708404,0.0,0.0,-0.07280993690858223,1.5403643298095293,-0.14636686436783988,-0.13112396676797713,0.03154651878070967,0.0
2024-01-25,56.18199920654297,7.933069890109298,0.38066005315675616,7.186512639140026,41.93719468451853,0.0,0.0,-0.19382641915352436,-0.255971912929907,0.25236089275739454,-0.1388366480114244,-0.10577985650267814,0.0
2024-01-26,56.505001068115234,7.979692586125265,0.3825064364604503,7.227182255490284,42.15878888928716,0.0,0.0,0.5732741938073138,0.5859803348868884,0.4838752569305171,0.5643205933957481,0.52700428300888,0.0
2024-01-29,56.22200012207031,7.933564967129887,0.37951937595322366,7.195845056239434,41.894500235755444,0.0,0.0,-0.5021007169650994,-0.5797398557278993,-0.7839828410016794,-0.434544674775755,-0.6288618262566186,0.0
2024-01-30,56.32500076293945,7.950455510913746,0.38194726908261745,7.208400750705175,42.045191909220016,0.0,0.0,0.18303583181311966,0.2126734874654051,0.637690796499088,0.174333287753755,0.35904786281928025,0.0
2024-01-31,56.29999923706055,7.9361722063644695,0.38203419971577895,7.20225148637226,42.03688322679146,0.0,0.0,-0.044397826929356315,-0.17981548572869083,0.02275726233867754,-0.08534332249482604,-0.019763266884555406,0.0
2024-02-01,56.09600067138672,7.900066394708247,0.3816158251440542,7.175695535681936,41.84988243689576,0.0,0.0,-0.3630000886967178,-0.45599053067193906,-0.10957234334151669,-0.3693987861705307,-0.44584172050231036,0.0
2024-02-02,55.92900085449219,7.890103784143619,0.3818956464352869,7.151954842756113,41.84485721874491,0.0,0.0,-0.2981476247761399,-0.12618751759813795,0.07329851984596962,-0.33139717994581136,-0.012008444443614336,0.0
2024-02-05,56.16400146484375,7.896409562138569,0.37820619919808157,7.180866815802115,41.804554760416835,0.0,0.0,0.4192963874344183,0.07988817026278383,-0.970784700371197,0.40343782891490343,-0.09636041782728008,0.0
2024-02-06,56.297000885009766,7.919673750411284,0.378747316443614,7.197632347673157,41.79404770407005,0.0,0.0,0.236525514430225,0.29418414902311085,0.14297240888007626,0.2332029133014515,-0.02513691878179974,0.0
2024-02-07,56.124000549316406,7.904677431259351,0.37968314511633666,7.174936244258783,41.769495761720535,0.0,0.0,-0.3077725158941731,-0.18953476789151055,0.24678047496551947,-0.3158255552518352,-0.058762331126027384,0.0
2024-02-08,55.95000076293945,7.8790611335443534,0.3778210047971327,7.1555551733914236,41.65239692078918,0.0,0.0,-0.3105089925270446,-0.32459128869657256,-0.49165250656921816,-0.2704873422558174,-0.28073905799759746,0.0
2024-02-09,55.96599960327149,7.874771435850172,0.3749589545441256,7.155587867791743,41.55448823454281,0.0,0.0,0.028590800937609656,-0.05445910106389335,-0.7603985754226044,0.0004569083018198893,-0.23533805225783602,0.0
2024-02-12,55.869998931884766,7.782420908728492,0.37454662320018733,7.1448848114209,41.533473210478235,0.0,0.0,-0.1716812050214035,-1.179669969703049,-0.11002756958174362,-0.14968817618021388,-0.050585004487315885,0.0
2024-02-13,55.891998291015625,7.771196137779562,0.3740972440525906,7.149435527457595,41.56280729574075,0.0,0.0,0.03936822884637045,-0.14433649567276569,-0.12005152816321465,0.06367166934211968,0.07060264623719384,0.0
2024-02-14,56.025001525878906,7.793481432523932,0.37170591205695813,7.164909034340331,41.46744050145793,0.0,0.0,0.23768202810153985,0.28635748954138945,-0.641279182345051,0.216195898358456,-0.2297158896907332,0.0
2024-02-15,56.03400039672852,7.808637318489866,0.3722101049132926,7.1672054338422155,41.5756529153543,0.0,0.0,0.01606095131058983,0.1942799048631238,0.13555103587863726,0.03204550907871631,0.26061764005548743,0.0
2024-02-16,55.81900024414063,7.791705779641313,0.37226068426123055,7.13795199353748,41.48384473803697,0.0,0.0,-0.3844338840183343,-0.21706632206979817,0.013588000698272953,-0.40899208877905113,-0.22106614487244353,0.0
2024-02-19,55.959999084472656,7.861096274003794,0.3728404621870439,7.155461070727024,41.596051238763984,0.0,0.0,0.2522815841300134,0.8866265438413657,0.15562398355977095,0.2449951718132173,0.2701172591333288,0.0
2024-02-20,55.99800109863281,7.7805261056623785,0.3726492280994446,7.160045693058538,41.5933802684334,0.0,0.0,0.06788619939165473,-1.0302113039707996,-0.05130428878778985,0.0640511378870625,-0.006421417439953548,0.0
2024-02-21,55.8489990234375,7.767917721135325,0.3724781461210319,7.140984768776434,41.56451999690193,0.0,0.0,-0.2664392664616501,-0.16218198336961168,-0.0459201976300938,-0.26656730254392436,-0.06941077780485434,0.0
2024-02-22,55.81999969482422,7.765612717285265,0.3712547057363935,7.137514014310755,41.535519917711696,0.0,0.0,-0.05193801251561156,-0.02967778479099132,-0.3290002546311765,-0.04861511825245214,-0.06979558709549419,0.0
2024-02-23,55.76300048828125,7.752075162791043,0.3705601287520835,7.128539323322222,41.542872758142984,0.0,0.0,-0.10216468710687822,-0.17447905942174008,-0.1872643023557339,-0.12581885066695836,0.017700969442613762,0.0
2024-02-26,55.867000579833984,7.765345528657354,0.3712142365480328,7.140520250163473,41.588440302931964,0.0,0.0,0.18633005580463352,0.17103833639994875,0.17636305488368956,0.16792879159377558,0.10962788310392027,0.0
2024-02-27,56.03099822998047,7.786084237498207,0.37213580997726575,7.161224625240248,41.68104713479319,0.0,0.0,0.2931201081561776,0.26671143999526575,0.24795152854114244,0.2895365526531891,0.2224269006351655,0.0
2024-02-28,56.071998596191406,7.7905907509731325,0.3725838095315345,7.1662084471569125,41.72272078049833,0.0,0.0,0.07314767526267807,0.057862330747668646,0.12031363121749444,0.06957034232854362,0.09993229374377015,0.0
2024-02-29,56.21099853515625,7.811422701556798,0.37310824891789973,7.180944836668131,41.762754953598666,0.0,0.0,0.2475887062548367,0.26704198181446115,0.14065845730523568,0.20542604378684157,0.09590692468834672,0.0
2024-03-01,56.165000915527344,7.814587095528186,0.37419634537289514,7.174527590489169,41.72982220728327,0.0,0.0,-0.0818637830543806,0.040501625888332705,0.29120581680805613,-0.08940488220055878,-0.07888784642460768,0.0
2024-03-04,56.0099983215332,7.7837071157666395,0.3731388022767673,7.154809898316608,41.67999932580452,0.0,0.0,-0.2763587139735879,-0.39594098797170174,-0.28301727955735145,-0.2752074844070776,-0.11946527756222258,0.0
2024-03-05,55.96799850463867,7.774520659079029,0.37196441211486936,7.152551141818665,41.66207593728969,0.0,0.0,-0.07501441364276015,-0.11809131333131466,-0.3152291150276819,-0.03157474687851458,-0.04301162104392264,0.0
2024-03-06,55.93299865722656,7.772790145400874,0.37276489785898587,7.148553524017494,41.64904290197607,0.0,0.0,-0.06255502531904246,-0.022261260575078545,0.21497369357543197,-0.055906421198959465,-0.03128762547311453,0.0
2024-03-07,55.80699920654297,7.755388414312842,0.3738686549532926,7.1327965299126035,41.696489399991826,0.0,0.0,-0.22552265347357692,-0.22413109568357983,0.295662549373145,-0.22066541943460294,0.11385494058455516,0.0
2024-03-08,55.70100021362305,7.7445325460279175,0.3766940895873426,7.12252551253103,41.78776426797786,0.0,0.0,-0.19011914014983766,-0.140076457005984,0.7528878833925998,-0.14410083656211403,0.2186637607551774,0.0
2024-03-11,55.56999969482422,7.733952852637798,0.3786092830415197,7.105810779730647,41.74146836358882,0.0,0.0,-0.2354622128524512,-0.13670194163301,0.5071333263495026,-0.23495003415769278,-0.11084959761046488,0.0
2024-03-12,55.29499816894531,7.697179274450582,0.37684349830307684,7.069705806952712,41.56987204563429,0.0,0.0,-0.49610263870612425,-0.4766163298670464,-0.4674780470128732,-0.5094001425720738,-0.4119404627752983,0.0
2024-03-13,55.44300079345703,7.720790836492935,0.37558173104802084,7.086236937248636,41.61387792571967,0.0,0.0,0.2673024869917629,0.30628649985784834,-0.33538706268198176,0.23355756814363815,0.10580404034617,0.0
2024-03-14,55.34700012207031,7.7014163189825915,0.37492632686580896,7.074834934233351,41.55585889862954,0.0,0.0,-0.1733020933666678,-0.2512549274883774,-0.17465617907998973,-0.1610330853865119,-0.13951958661161395,0.0
2024-03-15,55.49399948120117,7.715858577695077,0.37421102064087197,7.094568540479164,41.52809910919091,0.0,0.0,0.26524381021573884,0.18735169520831021,-0.19096803669019322,0.2785384584384217,-0.06682346661673473,0.0
2024-03-18,55.571998596191406,7.723696632429605,0.3730791038438667,7.104740347284688,41.53021787315321,0.0,0.0,0.14045545740968465,0.1015321400285893,-0.3029392803604317,0.14327188211599923,0.005101870684932879,0.0
2024-03-19,55.65700149536133,7.7331466231233295,0.3731762762370424,7.117782547987677,41.56019775786589,0.0,0.0,0.15284308165658986,0.12227583232753676,0.0260426648352878,0.18340212147719653,0.07216207979217312,0.0
2024-03-20,55.84000015258789,7.757710545666532,0.36971562087363097,7.138200363526843,41.59683067620133,0.0,0.0,0.3282578344604832,0.31714117384089885,-0.9316780569557472,0.28644576283202416,0.08810541067900646,0.0
2024-03-21,56.0359992980957,7.78537292586996,0.37169011236303046,7.1629809057894605,41.849454010242994,0.0,0.0,0.35038676212063036,0.35594493795526316,0.5326357941201915,0.34655273011223003,0.6054771803447987,0.0
2024-03-22,55.959999084472656,7.774165392574849,0.3690489583815518,7.1552782730943925,41.664806116481444,0.0,0.0,-0.13571953710227308,-0.14405999720571497,-0.7131162047300982,-0.10759175877294241,-0.4421956067390787,0.0
2024-03-25,56.262001037597656,7.783788604936767,0.3718449738017355,7.193304488168416,41.69161429963749,0.0,0.0,0.538223667089746,0.12370795788070744,0.7547716541704473,0.5300356799231625,0.06432182175409736,0.0
2024-03-26,56.22999954223633,7.800621679672901,0.37146650415946725,7.189231387233827,41.78028749470319,0.0,0.0,-0.05689559445942736,0.21602461658684563,-0.10183339991265448,-0.05663953949101108,0.2124624610573453,0.0
2024-03-27,56.242000579833984,7.7922330581991455,0.3711608330555743,7.189341286216951,41.80690892454222,0.0,0.0,0.021340489419912862,-0.10759572155394367,-0.08232153755654542,0.0015286494094038947,0.06369738878575393,0.0
2024-03-28,56.2599983215332,7.785988822062822,0.3718759534410618,7.191154495662815,41.71393463857719,0.0,0.0,0.0319954170210574,-0.08016622845315663,0.1924859224420246,0.025217620907856904,-0.22263741696738984,0.0
2024-03-29,56.18000030517578,7.774164538610811,0.37097199814766524,7.178910729564465,41.62067263462323,0.0,0.0,-0.14229461193996665,-0.15198160910050706,-0.2433757103734468,-0.17040658993925678,-0.2238254812515553,0.0
2024-04-01,56.15999984741211,7.778069929290367,0.37094282423768793,7.176529027222976,41.67130454427207,0.0,0.0,-0.03560701076699163,0.05022288944661102,-0.007864490400274881,-0.033181879534067316,0.12157693357825924,0.0
2024-04-02,56.20700073242188,7.774458144096538,0.370805068485925,7.182819627809628,41.55631917188171,0.0,0.0,0.08365603336977578,-0.04644627859490678,-0.037143550982236956,0.08761680129373313,-0.2763155798902451,0.0
2024-04-03,56.30199813842773,7.784690918877421,0.371532272884031,7.192018441471504,41.66352183254241,0.0,0.0,0.16887080950833985,0.1315338803528361,0.19592295583120206,0.12798495361396114,0.25763740633264964,0.0
2024-04-04,56.34299850463867,7.788206360869718,0.37170226389901684,7.197182618170158,41.80088708499865,0.0,0.0,0.07279571972724681,0.045148208311678206,0.045743573404382766,0.07177850804880552,0.32915916679275253,0.0
2024-04-05,56.6619987487793,7.832842339400424,0.37452076752233693,7.237265654434228,42.01978588191238,0.0,0.0,0.5645787341013397,0.5714865995262045,0.7554087471459741,0.5553816611029263,0.522303834597483,0.0
2024-04-08,56.5,7.813148200716832,0.37247016342968564,7.217145472435214,41.889088337021505,0.0,0.0,-0.28631318152065394,-0.2517469128504048,-0.5490318981744022,-0.27839522229375663,-0.31152283189413704,0.0
2024-04-09,56.39500045776367,7.800461951037411,0.3714033547569168,7.200863356746862,41.856858779020726,0.0,0.0,-0.18601279434184434,-0.16250248786589533,-0.2868254825754335,-0.22585813065822813,-0.07696983723231528,0.0
2024-04-10,56.323001861572266,7.789425883631212,0.37109051130422405,7.192781173820442,41.88424519563247,0.0,0.0,-0.1277499680650363,-0.1415798415832929,-0.0842682978285764,-0.11230211721122293,0.06540734785724191,0.0
2024-04-11,56.56399917602539,7.821890066008135,0.36978633865385213,7.2191236330253234,41.77702144684214,0.0,0.0,0.4269715350082831,0.4159063755835174,-0.35206228876601364,0.3655656749647658,-0.25632843441721054,0.0
2024-04-12,56.44900131225586,7.801241296250582,0.3684853048296489,7.202148705686869,41.72721983138637,0.0,0.0,-0.20351269847474152,-0.264336019484371,-0.352454325590735,-0.23541522244913227,-0.11927926198252795,0.0
2024-04-15,56.60599899291992,7.8232626229615585,0.36929077089319606,7.222658940602643,41.62818045225365,0.0,0.0,0.27773699732125195,0.2818821180649627,0.21834982457895105,0.28437465844553084,-0.23763169608931733,0.0
2024-04-16,56.880001068115234,7.859610495794022,0.36885726501883426,7.265388762469018,41.732087579443046,0.0,0.0,0.48288354065079847,0.4635367211093718,-0.11745771934921585,0.5898647856126037,0.24929665764532746,0.0
2024-04-17,57.11600112915039,7.893093373220666,0.36920969792927566,7.292720055560132,41.855184220949475,0.0,0.0,0.41405030640896384,0.42510705627609574,0.09550161568543299,0.3754790617858724,0.294534629123092,0.0
2024-04-18,57.209999084472656,7.904772245592415,0.37067033502960023,7.306429268232676,42.057825360107095,0.0,0.0,0.16443849400402022,0.1478538276134584,0.3948313058249605,0.18780843182139575,0.4829800148657511,0.0
2024-04-19,57.209999084472656,7.905536864328045,0.3700278045315672,7.3051137961230275,42.00440496708878,0.0,0.0,0.0,0.009672407173198018,-0.1734932558575782,-0.018005930070602524,-0.12709727068038892,0.0
2024-04-22,57.47600173950195,7.939332327852458,0.3716761637762227,7.3388829200855366,42.221407547078606,0.0,0.0,0.46388073542877883,0.42657991508316107,0.4444797463319396,0.46120173986197766,0.5152887307842002,0.0
2024-04-23,57.52299880981445,7.942423220327478,0.3715643873218787,7.341246753445916,42.235452254535225,0.0,0.0,0.08173475022288326,0.03892381424291242,-0.030078136888942498,0.032204529978658594,0.03325889127082724,0.0
2024-04-24,57.38999938964844,7.921871505338904,0.3708705873397136,7.325572500405977,42.18612247501766,0.0,0.0,-0.23147856489128052,-0.2590941083848115,-0.18689857234732724,-0.21373767189478862,-0.11686535175383882,0.0
2024-04-25,57.87099838256836,7.9885972982563604,0.37273843952081237,7.390271491559458,42.51469251017618,0.0,0.0,0.8346306113009839,0.8387708111047113,0.502375856681264,0.879316307836762,0.7758406653950765,0.0
2024-04-26,57.698001861572266,7.970878849129841,0.37081692973711916,7.371003084392019,42.4530958234471,0.0,0.0,-0.29938244658062624,-0.22204308265108344,-0.516844915807283,-0.26106713227393485,-0.14498835082712475,0.0
2024-04-29,57.70000076293945,7.964553212470431,0.36467287591683506,7.370157135348114,42.3819062960712,0.0,0.0,0.003464360425536465,-0.07939084384039893,-1.6707768614055767,-0.011477373995311483,-0.16783059422956517,0.0
2024-04-30,57.64400100708008,7.964408737932071,0.3687705689681394,7.366174803243358,42.383425731066936,0.0,0.0,-0.09710042897762163,-0.0018139856045175156,1.117396498784885,-0.05404780807453532,0.003585038740629538,0.0
2024-05-01,57.8129997253418,7.984449235184969,0.366550003681141,7.389565045463361,42.347329232116905,0.0,0.0,0.29274766862912277,0.2513096277373469,-0.6039738638684228,0.31703272151788947,-0.08520283136721721,0.0
2024-05-02,57.59099960327149,7.954667704131108,0.36987490073956686,7.362911233076036,42.34725819154639,0.0,0.0,-0.3847360528271274,-0.3736915391780523,0.9029894645967537,-0.3613473546551097,-0.00016775704959854474,0.0
2024-05-03,57.43999862670898,7.93545517876288,0.375314445515569,7.351021371103029,42.43091324253186,0.0,0.0,-0.2625397773119875,-0.24181732101155226,1.4599353624382458,-0.16161368793488204,0.1973505130424293,0.0
2024-05-06,57.12900161743164,7.894889963770997,0.3720159654598061,7.314881149864574,42.29052466753424,0.0,0.0,-0.542900387499032,-0.5125005603607746,-0.8827424727712113,-0.4928478740438125,-0.33141246644610284,0.0
2024-05-07,57.1619987487793,7.9303547858890076,0.37061145464280243,7.311345150792141,42.29021957489083,0.0,0.0,0.05774231069593271,0.4482064201821949,-0.37825495089230154,-0.04835148955904958,-0.000721423407069145,0.0
2024-05-08,57.17499923706055,7.920730248389459,0.36947164959254314,7.310810652613546,42.21426284890654,0.0,0.0,0.022740650124276493,-0.12143696991726931,-0.30802107085365243,-0.007310798571954741,-0.17976974537098628,0.0
2024-05-09,57.38800048828125,7.944295113333479,0.3692469913229932,7.341811224797924,42.33777139093046,0.0,0.0,0.37185041796539586,0.2970670608650741,-0.060823773499905906,0.42314090541207655,0.29214821613779784,0.0
2024-05-10,57.24700164794922,7.930375578211382,0.3684108840373723,7.326116020553653,42.34872254341377,0.0,0.0,-0.24599626433123684,-0.17536790475716596,-0.22669252823251548,-0.21400720049877467,0.025862807717222214,0.0
2024-05-13,57.45000076293945,7.950676806126808,0.3686994011176213,7.3512476445678425,42.42357150220165,0.0,0.0,0.35397494735727714,0.25566616723367896,0.07828329106072575,0.34245453268770354,0.17658830418815158,0.0
2024-05-14,57.821998596191406,7.9949670447448815,0.3701010539623158,7.401310685744874,42.75194101815049,0.0,0.0,0.6454284244275249,0.5555166405508022,0.3794406234457447,0.6787057842026989,0.7710458864529932,0.0
2024-05-15,57.70700073242188,7.979066450621973,0.36873953869897713,7.387346919167266,42.68206066075884,0.0,0.0,-0.19908058135847717,-0.19908058135847717,-0.3685549543473813,-0.18884433057384792,-0.16358913688351068,0.0
2024-05-16,57.36899948120117,7.948376829851115,0.3718450651640165,7.34788759894804,42.699247014222315,0.0,0.0,-0.5874417299759417,-0.38536830062501826,0.8386738400183426,-0.5355790502447206,0.04025788351945716,0.0
2024-05-17,57.37099838256836,7.949424736305815,0.3692326452987248,7.354058803642858,42.62966011712414,0.0,0.0,0.0034842276531450262,0.013183036055106997,-0.7050355582978107,0.08395085777448931,-0.16310278629871086,0.0
2024-05-20,57.68000030517578,7.985933148919595,0.3703275750149841,7.392739399788687,42.8901785014642,0.0,0.0,0.537157728524877,0.4582071736622486,0.29610313972717295,0.5245977373608537,0.6092602474787803,0.0
2024-05-21,58.02999877929688,8.02439249862884,0.3711069936134984,7.440983734757546,43.070048619277465,0.0,0.0,0.6049598899255871,0.48043274735343383,0.210246168333997,0.6504706153332379,0.4184967545055004,0.0
2024-05-22,58.152000427246094,8.034707863774626,0.3721704039798181,7.451066748170815,43.16444444444445,0.0,0.0,0.2100182362600192,0.1284675521255809,0.286141108376022,0.13541472969903542,0.21892831862578557,0.0
2024-05-23,57.99800109863281,8.01044151051007,0.3701118225530838,7.432001264588581,42.96466463236399,0.0,0.0,-0.2651733393539137,-0.3024761091333974,-0.5546641508782739,-0.2562038148958333,-0.46390859608819907,0.0
2024-05-24,58.21500015258789,8.039080432219983,0.3708599407643324,7.455327769945002,43.06543794098409,0.0,0.0,0.373450997423617,0.3568823072578717,0.2019290079572039,0.31337420422192325,0.23427463573005414,0.0
2024-05-27,58.18000030517578,8.034247200445975,0.37088036027357074,7.447325950196697,43.10907093862743,0.0,0.0,-0.06013977976606382,-0.06013977976605271,0.005505837882864084,-0.10738786081401315,0.10126660874406204,0.0
2024-05-28,58.08700180053711,8.02140476367011,0.3703465290474924,7.440545885167488,43.073034596302804,0.0,0.0,-0.1599740645026114,-0.15997406450262253,-0.14403992247624378,-0.09108172844187867,-0.08362836856023059,0.0
2024-05-29,57.88600158691406,7.9897864045924845,0.36808640366563355,7.410726700948075,42.929399084924604,0.0,0.0,-0.3466331111741876,-0.3949537526117054,-0.6121429149018844,-0.4015713012926912,-0.33402693105281694,0.0
2024-05-30,58.430999755859375,8.060115131827772,0.3707362514737635,7.478143740566782,43.21787505371873,0.0,0.0,0.9370980181939832,0.8763814183531298,0.7173194140571288,0.905609336021403,0.6697299478096659,0.0
2024-05-31,58.43999862670898,8.079076324862065,0.37234074873284956,7.4758221936424105,43.29851059485056,0.0,0.0,0.015399664573637437,0.23497090060693157,0.43185289068403904,-0.031049247446946763,0.18640530085948004,0.0
2024-06-03,58.57500076293945,8.089352208735214,0.372661938493428,7.490696897433207,43.3692923878734,0.0,0.0,0.23074340355239753,0.12711050100342625,0.08622513340831586,0.19877312283329224,0.16334049398752096,0.0
2024-06-04,58.6150016784668,8.093758746870385,0.37555421823735946,7.495620328864524,43.57992597147592,0.0,0.0,0.0682667740378816,0.05445848151402907,0.773117266744508,0.06570569051892865,0.48449888247362155,0.0
2024-06-05,58.88399887084961,8.130902793895668,0.3795931097599242,7.535801445737019,43.726282760202494,0.0,0.0,0.45787225606831045,0.45787225606833254,1.0697065025594337,0.5346295670846551,0.3352726637651693,0.0
2024-06-06,58.74700164794922,8.10672488001426,0.3767548135755066,7.522023313490761,43.58603674116333,0.0,0.0,-0.23292717776117441,-0.29780128274355067,-0.7505301251351529,-0.1830030075635243,-0.32125166403717037,0.0
2024-06-07,58.59999847412109,8.089341355724622,0.37637203113088025,7.503854199441898,43.56877117294316,0.0,0.0,-0.25054453982336206,-0.21466361907831807,-0.10165152929489864,-0.24183776140158678,-0.03962046124420795,0.0
2024-06-10,58.69499969482422,8.099437011309847,0.37425160828148335,7.513825353298442,43.41346137398582,0.0,0.0,0.1619868587059245,0.1247241350159543,-0.5649778073542492,0.1327922238155182,-0.3571073297603997,0.0
2024-06-11,58.81999969482422,8.116686004097609,0.374554267763193,7.529538095637471,43.48340349705259,0.0,0.0,0.21273888064128557,0.21273888064126345,0.08083790682576862,0.20889940080792146,0.1609773569493159,0.0
2024-06-12,58.75899887084961,8.1083804229807,0.37401101472771114,7.521710107390783,43.42996044478275,0.0,0.0,-0.10376143731747703,-0.10237963437254873,-0.14514515796064664,-0.1040178043295722,-0.12298007252660906,0.0
2024-06-13,58.277000427246094,8.05142233590849,0.3716645363074996,7.463468397805657,43.232515723715395,0.0,0.0,-0.8236801865853898,-0.7049383435413069,-0.6293584822859019,-0.7773281156520189,-0.45566448462025033,0.0
2024-06-14,58.67599868774414,8.09145573359613,0.3734280106289453,7.512585722944615,43.4292795129384,0.0,0.0,0.6823250562555757,0.49598937172816593,0.4733580067363052,0.6559471654643789,0.45409658730800995,0.0
2024-06-17,58.68999862670898,8.090373664743577,0.37252609822725274,7.512848529928894,43.361974483298546,0.0,0.0,0.023856891010321808,-0.013373875444225547,-0.2418145648569423,0.003498161582319517,-0.1550963721173172,0.0
2024-06-18,58.56700134277344,8.072639616668939,0.3713823872932311,7.498495647628549,43.35405951780996,0.0,0.0,-0.2097910215665304,-0.2194399631087953,-0.30748724000775085,-0.19122720130000648,-0.018254906608079612,0.0
2024-06-19,58.60499954223633,8.080439110706934,0.37122079879500114,7.506378372343476,43.374161260347826,0.0,0.0,0.0648588408628843,0.09656975955808202,-0.04351947414378535,0.10506886535148847,0.04635571378604802,0.0
2024-06-20,58.755001068115234,8.097102006602372,0.371965989933283,7.526777234929286,43.502565725703455,0.0,0.0,0.25562646008985584,0.2060004257407043,0.20053946042175017,0.2713851388024336,0.29560174124999056,0.0
2024-06-21,58.84799957275391,8.106790083395103,0.3702738903244352,7.539965638785199,43.45495046040508,0.0,0.0,0.1581567196705485,0.1195771718709648,-0.45594492702851547,0.17506646705002032,-0.10951386871569217,0.0
