Date,USDEUR,CNYEUR,GBPEUR,CHFEUR,TRYEUR,REF_RATE,TARGET_RATE,USDEUR_RET,CNYEUR_RET,GBPEUR_RET,CHFEUR_RET,TRYEUR_RET,IR_DIFF_LAGGED
2025-07-31,0.8749400008636121,0.12191906504006617,1.1599671368485127,1.075909038914714,0.021557147905712847,4.33,0.0,1.0582197162933829,1.058219716293405,0.3370649199793645,0.10187507226929841,1.0212473424512545,-4.33
2025-08-01,0.8753700330420932,0.12157579278493187,1.156352004314339,1.0755252974647729,0.02152753958383885,4.33,0.0,0.049137830304737215,-0.2819546052132813,-0.3121448513072838,-0.03567308074633144,-0.1374424569848661,-4.33
2025-08-04,0.8630599657681809,0.11967663022001332,1.146999797934321,1.073444352277568,0.021216977865431433,4.33,0.0,-1.41625179515525,-1.5744519976521538,-0.8120563922522503,-0.19366916958403274,-1.4531322459800022,-4.33
2025-08-05,0.8632500304605971,0.1202633092326517,1.147908324304922,1.0695833762380353,0.021223162916067993,4.33,0.0,0.022019763958901768,0.4890225305087066,0.07917758530378502,-0.3603294689701675,0.029147173248981972,-4.33
2025-08-06,0.8636200083823133,0.12022440485759907,1.1485683200235883,1.0702672098553665,0.0212353398313325,4.33,0.0,0.04284953923053827,-0.03235456375739789,0.05747898533759638,0.06391414849748826,0.05735913803087251,-4.33
2025-08-07,0.8574000176210121,0.11936849690498241,1.1453074243129493,1.0637057439142166,0.021087374575131844,4.33,0.0,-0.7228292232798834,-0.7144715784779039,-0.2843133866589037,-0.61495499344918,-0.6992266972122204,-4.33
2025-08-08,0.8564100113893868,0.11926054639157097,1.1520022697099892,1.062952278749478,0.021064782753029226,4.33,0.0,-0.11553279826671291,-0.09047559281471275,0.5828438687938642,-0.07085908389926471,-0.10719178185789201,-4.33
2025-08-11,0.8585199627756023,0.11955437055503616,1.154235012119012,1.0632220858353687,0.021069370970602647,4.33,0.0,0.24606864217707355,0.24606864217707355,0.19362648624086945,0.025379582392948262,0.021779089817036076,-4.33
2025-08-12,0.86070003043218,0.11974624080133929,1.1563729766345292,1.0602365449576188,0.02114300532733655,4.33,0.0,0.2536113858242479,0.16035921206544768,0.1850564990739442,-0.2811962335136533,0.34887603057722155,-4.33
2025-08-13,0.8563800230454477,0.11929790375587099,1.1564733216836796,1.0623217023204772,0.02101288186974036,4.33,0.0,-0.5031817232867081,-0.37510859929070767,0.00867719132795571,0.1964759305245347,-0.6173461384202147,-4.33
2025-08-14,0.8537600222767584,0.11900255066217696,1.1598582339989865,1.0609404994134852,0.02093477875502595,4.33,0.0,-0.3064079840358404,-0.2478830731992354,0.29226513073785787,-0.1301019818172889,-0.3723840796159726,-4.33
2025-08-15,0.8582699746886004,0.1195445312871221,1.161299474710956,1.0628467457196755,0.0210118749510653,4.33,0.0,0.5268555868744044,0.4544021692405392,0.12418293610791811,0.17951391529156116,0.36759205343222356,-4.33
2025-08-18,0.8542199306184998,0.11894396915822698,1.1580131233619855,1.0590378843093158,0.02088613507619536,4.33,0.0,-0.4730015176767955,-0.5036413891945055,-0.28339030720508585,-0.35900778462523314,-0.6002206419112148,-4.33
2025-08-19,0.8570200259253266,0.11928570006243698,1.1576814813725056,1.0614434104887818,0.020962697428154792,4.33,0.0,0.3272595167235985,0.28689217402569267,-0.028642981770502413,0.22688502061054658,0.36589999193552797,-4.33
2025-08-20,0.8589200181027722,0.11959509533451733,1.158407857094587,1.063322484641835,0.021016105160226107,4.33,0.0,0.22145213762428542,0.2590375208445299,0.06272432879271791,0.17687356967072024,0.2544510924280091,-4.33
2025-08-21,0.8582400315606457,0.11960366363045538,1.1557387112477158,1.067276919105209,0.02097781137701657,4.33,0.0,-0.07919897481927977,0.007164164211213439,-0.23068089696744776,0.3712043659813378,-0.18237781555748592,-4.33
2025-08-22,0.8610999991274655,0.11993202952886124,1.1555441612813324,1.0648348718291374,0.020998547164667484,4.33,0.0,0.3326823261899193,0.2741688303440783,-0.01683480366295243,-0.22907319910074772,0.09879746627852537,-4.33
2025-08-25,0.8539999995927811,0.11914893579633003,1.153851385043215,1.0644928316819207,0.020849456432281192,4.33,0.0,-0.827944737710789,-0.65508898372404,-0.14659909983612096,-0.03212658620790416,-0.7125375184528048,-4.33
2025-08-26,0.86070003043218,0.12036079257129634,1.157944348305022,1.0676408755042597,0.020990890795066976,4.33,0.0,0.7814853701171871,1.0119564870711195,0.3540942202912686,0.2952953747028219,0.6760694443018435,-4.33
2025-08-27,0.8591499702064125,0.12012723380364232,1.1580245120621526,1.0689135794598124,0.020935729568121855,4.33,0.0,-0.18025532981322265,-0.19423739685158084,0.006922697324174077,0.11913612621752509,-0.2631323884190578,-4.33
2025-08-28,0.8585199627756023,0.1200223650813323,1.1593317211494287,1.0711415330878082,0.020913038972680084,4.33,0.0,-0.07335605601101919,-0.08733616834069448,0.112819013943084,0.208214678196218,-0.10844093365959344,-4.33
2025-08-29,0.8560500277420521,0.11967706449756309,1.1566212068471282,1.0679399700466872,0.020807964078154214,4.33,0.0,-0.2881115096789482,-0.2881115096789482,-0.2340734569445189,-0.2993402006469855,-0.5037036935992816,-4.33
2025-09-01,0.8553000082791281,0.11995119300319129,1.1549835457425908,1.068270411390032,0.020788773443311218,4.33,0.0,-0.08765237913424063,0.2287949076367123,-0.14169043186866875,0.030937153835790248,-0.09226991032470275,-4.33
2025-09-02,0.8535399805861201,0.11970435865331243,1.156370153906891,1.0667249951881357,0.020745742533192935,4.33,0.0,-0.20599100288222227,-0.2059910028822334,0.1199823575988747,-0.14477000437999177,-0.2072056192417196,-4.33
2025-09-03,0.8593999429976787,0.12038099878766659,1.1501759142449046,1.0671931358146984,0.020876349274425537,4.33,0.0,0.684202077514013,0.5636677997281928,-0.5371021752736952,0.04387615694074353,0.6275858047374588,-4.33
2025-09-04,0.8575999594335957,0.12008849472093729,1.152750096534343,1.0669320396556035,0.02083647068864862,4.33,0.0,-0.20966619985556362,-0.24327760392759706,0.2235576262106245,-0.024468682849419447,-0.19120547573499017,-4.33
2025-09-05,0.8578599969238724,0.12012490739847398,1.1533477226838231,1.0654925188743087,0.020797865770346084,4.33,0.0,0.030316941098467474,0.030316941098467474,0.051830079182120556,-0.13501260752269925,-0.18544755434898857,-4.33
2025-09-08,0.8537399506071719,0.11969715107743345,1.1519436035107053,1.068269953394731,0.020693916731604787,4.33,0.0,-0.48142724942729936,-0.3567284655776312,-0.12181708496438329,0.2603322652021108,-0.5010594867335991,-4.33
2025-09-09,0.8496800307353626,0.1191814086561682,1.1515775828355195,1.0717322009897507,0.020592617374453528,4.33,0.0,-0.476679574485267,-0.4318036940560764,-0.03177923263183497,0.32357449816112166,-0.4907147699336131,-4.33
2025-09-10,0.8545000304574382,0.11999887822662286,1.1553777547428548,1.0717421932708888,0.020711486279989973,4.33,0.0,0.5656694013072141,0.6835619809440981,0.3294537421406516,0.0009323443438201798,0.575580744718423,-4.33
2025-09-11,0.8544499836160803,0.1199952248675889,1.156475040165304,1.0698410985341602,0.02070119295639039,4.33,0.0,-0.005857028112000243,-0.0030445406675711686,0.09492693542287771,-0.17754109712854427,-0.04971097741733369,-4.33
2025-09-12,0.8521699909181598,0.11971369680247014,1.156959391780833,1.070632572042243,0.020612294958846235,4.33,0.0,-0.2671941133232522,-0.23489171166389713,0.04187295009685444,0.07395312122119671,-0.4303588936003272,-4.33
2025-09-15,0.8527699902021919,0.11970045845043698,1.1557967382793797,1.0703777951368878,0.020659058912163204,4.33,0.0,0.07038362821512606,-0.011058955167181408,-0.10054268881044595,-0.023799689199394958,0.22661710336069224,-4.33
2025-09-16,0.8500699929409176,0.11941700711568363,1.156321891728713,1.0697279625111815,0.020578971234926573,4.33,0.0,-0.3171172336420178,-0.2370813581934183,0.04542616901642858,-0.0607290217649798,-0.3884170880118709,-4.33
2025-09-17,0.8423600478748771,0.1184054474479369,1.1501523478682798,1.0718276097702102,0.020392522297500243,4.33,0.0,-0.9111157584802068,-0.8506898727606232,-0.5349774533715459,0.19608624300610591,-0.9101460963008154,-4.33
2025-09-18,0.8455700601996602,0.11903904508299407,1.1524895435321099,1.0725956943708261,0.020473305207632193,4.08,0.0,0.3803494207785499,0.5336818994011587,0.20300129822023236,0.07163554247698171,0.3953572962470656,-4.33
2025-09-19,0.8481000014154196,0.11923407156213532,1.149685473548841,1.0701442634877822,0.020486892106345814,4.08,0.0,0.29875276829988645,0.16369998045885875,-0.24360192853460763,-0.22881282850942963,0.06634196172346518,-4.08
2025-09-22,0.8520100413704789,0.11978378266110273,1.1472101232745204,1.070055162403917,0.020576025470407773,4.09,0.0,0.4599757369382969,0.4599757369382969,-0.21553885479646873,-0.008326428167283904,0.43413137357675746,-4.08
2025-09-23,0.8473800197667267,0.11911442766327403,1.1452319034646725,1.0693976850261404,0.020472122275365635,4.09,0.0,-0.5449052770066046,-0.5603698315511658,-0.17258628814176244,-0.0614622004185547,-0.5062514274565754,-4.09
2025-09-24,0.8464200078057112,0.11901963230043845,1.1447389344760184,1.069481838645339,0.020435696529771077,4.09,0.0,-0.113356009940484,-0.07961512759429747,-0.04305460908948909,0.007868944305727998,-0.178087007743368,-4.09
2025-09-25,0.8514499991067934,0.11939283837749323,1.145404289665275,1.0714645620810217,0.020531907353739286,4.09,0.0,0.5925077887075344,0.31307622527503554,0.058105991010791364,0.18521939660340878,0.46969308294706874,-4.09
2025-09-26,0.8574299898031693,0.12019260229146904,1.1435144640449282,1.071733891667238,0.020629150389786004,4.09,0.0,0.6998753739016755,0.6676256139410358,-0.16512827698271204,0.025133424967076597,0.47250105947721804,-4.09
2025-09-29,0.8540999937280942,0.11974259498182246,1.145197878629662,1.070998655134109,0.020550472167102266,4.09,0.0,-0.38912555537793325,-0.37510781445664154,0.1471058513490594,-0.06862606936938782,-0.3821225816811557,-4.09
2025-09-30,0.85241002787508,0.11973059877966818,1.1454045341512409,1.069254894726719,0.020502158567428683,4.09,0.0,-0.19806111702517465,-0.010018826722005618,0.018043770580758,-0.16294899203366392,-0.23537406063530644,-4.09
2025-10-01,0.8520900086381119,0.11969237444312457,1.1454978412846488,1.0701959718999852,0.020491455167091263,4.09,0.0,-0.03754992477242904,-0.031930383583376486,0.00814588473607607,0.08797371780211936,-0.05221984404675166,-4.09
2025-10-02,0.8522200307581588,0.1197106385421291,1.1488077810136132,1.0694056338477942,0.020488963849431142,4.09,0.0,0.015258036072496463,0.015258036072496463,0.28853540636780506,-0.07387712609804728,-0.01215857584171829,-4.09
2025-10-03,0.8528699566204518,0.11980193308716688,1.1468238132744648,1.070073445147339,0.02048110211663599,4.09,0.0,0.0762336180001883,0.0762336180001883,-0.17284726678528717,0.06242746917129578,-0.03837793621400104,-4.09
2025-10-06,0.853790001203036,0.11993117098406353,1.1469659166249202,1.0709993726796905,0.020480326109548284,4.09,0.0,0.10781815879538971,0.10781815879536755,0.012390268278292694,0.0864919289399854,-0.0037889649917147534,-4.09
2025-10-07,0.8539500113047539,0.11995364746989876,1.1515433559452164,1.0742725548972032,0.020476551469661,4.09,0.0,0.01873939838782372,0.01873939838782372,0.3982968810533758,0.3051533668424113,-0.018432263986292354,-4.09
2025-10-08,0.8580300493321291,0.12052676701638342,1.1515635819851298,1.0744312407583683,0.020567696985258687,4.1,0.0,0.47664641029144805,0.47664641029144805,0.0017564134414083685,0.014770380335755466,0.4441336793961492,-4.09
2025-10-09,0.8597000143170467,0.12076982316700534,1.1521193892062997,1.0726138369037135,0.020601090833770774,4.1,0.0,0.1944386427629613,0.2014584894397832,0.04825379524051779,-0.16929353813986905,0.16222899728200205,-4.1
2025-10-10,0.8645699993280177,0.12130059521390978,1.1503059580922133,1.072441313327007,0.020672379366082932,4.1,0.0,0.5648764894055471,0.4385276821887612,-0.15752358626495003,-0.016085700832439404,0.3454451630011192,-4.1
2025-10-13,0.8618899832175839,0.12139295701331246,1.1494318288066154,1.0742471575524608,0.02061296699301902,4.1,0.0,-0.31046398876359915,0.07611393299417961,-0.0760199125895473,0.16824468719364155,-0.287813567360276,-4.1
2025-10-14,0.864539971408763,0.12176619479173131,1.152658468698202,1.074910759847405,0.020676689337516232,4.1,0.0,0.30699076615013154,0.30699076615013154,0.2803228012400963,0.061754635214197266,0.3086603316721983,-4.1
2025-10-15,0.8618999900644149,0.12074133988965945,1.1481896120631772,1.0753184363024983,0.020610150809808245,4.1,0.0,-0.30582973760418214,-0.8452199266187312,-0.38845348302934746,0.037919349314785696,-0.32232345743880025,-4.1
2025-10-16,0.8586400017605552,0.120490580922175,1.1509610635800993,1.077948688430429,0.02051649653132451,4.11,0.0,-0.37894989021466685,-0.20789873658469438,0.24108492658905709,0.24430349638675633,-0.4554440803089614,-4.1
2025-10-17,0.8547299730995583,0.11999578207288365,1.1492321896018038,1.079436204209118,0.020401084277125767,4.11,0.0,-0.456414610503217,-0.41149904829304734,-0.15032426527386114,0.1378999194339868,-0.5641221107678009,-4.11
2025-10-20,0.8578199943879651,0.12037213672017545,1.1516989904063655,1.0809359800776837,0.02045818730638083,4.11,0.0,0.36086826082854256,0.3131490730820644,0.2144176906364327,0.13884423437866703,0.2795109370241874,-4.11
2025-10-21,0.8587800310645357,0.1206236409493003,1.1512104972414152,1.0837708586285566,0.02048181556901086,4.11,0.0,0.1118532870125811,0.20872093516516674,-0.04242400102105035,0.2619181610013334,0.11542874252076707,-4.11
2025-10-22,0.8620400217364675,0.12104243706551422,1.1521364670348055,1.0820133311296056,0.020540314040040728,4.11,0.0,0.3788884917472609,0.34659108045924714,0.08040211549839694,-0.16229944729079435,0.2852046504674487,-4.11
2025-10-23,0.8614400039433594,0.12089198314724062,1.1501816101845472,1.0820887042351044,0.02052200844719213,4.11,0.0,-0.06962863606300845,-0.12437580195202552,-0.16981644190518688,0.006965762639415103,-0.08916005209867665,-4.11
2025-10-24,0.860729968829017,0.12079233888567383,1.1471352687682839,1.0825702598491775,0.02047840631594158,4.11,0.0,-0.08245819701883315,-0.08245819701883315,-0.26520879463581465,0.04449251637390786,-0.21269125173276907,-4.11
2025-10-27,0.85972001477447,0.12072854207155412,1.145352662581687,1.0799824152931174,0.020473345463885986,4.12,0.0,-0.11740581594155725,-0.05282923393673265,-0.15551720220620116,-0.23933250931381178,-0.024716168961791136,-4.11
2025-10-28,0.8582400315606457,0.12070547104402077,1.1449780329803019,1.0800770266928652,0.02045405863621113,4.12,0.0,-0.17229545973450452,-0.019111663104837966,-0.03271401858711254,0.008760073724749783,-0.09424897340359763,-4.12
2025-10-29,0.8577899949342113,0.12083591211200279,1.1390877039992326,1.0819343432197146,0.020448635170678835,4.12,0.0,-0.052450904681559704,0.10800723168694172,-0.5157769274204107,0.17181380353463355,-0.026518867386500743,-4.12
2025-10-30,0.8618199417954123,0.12140018940330218,1.137205701037345,1.077544341974844,0.02056965911447549,3.87,0.0,0.46870562361586016,0.4658911767711811,-0.16535683726461375,-0.4065802846278548,0.5900991111105386,-4.12
2025-10-31,0.8641199774735264,0.12153928299771219,1.137104721834414,1.07800739787826,0.020561166053344668,3.86,0.0,0.2665257363804373,0.11450885953932179,-0.008879984190546739,0.042964026516069814,-0.041297791701853034,-3.87
2025-11-03,0.8674499553949191,0.1218859277766383,1.1393726003505742,1.077711474183126,0.02063410579901351,3.87,0.0,0.3846199871322584,0.28480617281958565,0.19924461749027753,-0.027454757744913884,0.35411744411720125,-3.86
2025-11-04,0.8681200034068239,0.12104631848015739,1.1402977079795122,1.0742330758952623,0.020635377269436664,3.87,0.0,0.07721360257437032,-0.6912319401568773,0.08116153255492912,-0.3232798277378499,0.006161794764649761,-3.87
2025-11-05,0.8706600023311405,0.1221207676619366,1.13374716093349,1.0744511872838454,0.020694524419620927,3.87,0.0,0.29215895313421864,0.8837184269600741,-0.5761157357791906,0.020301855704899466,0.28621984638590103,-3.87
2025-11-06,0.8698099424679224,0.12206145822549047,1.1353279722444147,1.0741975098100303,0.020655074540588098,3.87,0.0,-0.09768165584818699,-0.04857801373290004,0.13933532156462636,-0.023612745567652003,-0.19081148061542644,-3.87
2025-11-07,0.8658599586444555,0.12163346329642191,1.1378222599268117,1.0744012689176965,0.02053516581652864,3.87,0.0,-0.455154593636676,-0.35125505812440067,0.21945656280534537,0.018966696834637576,-0.5822207481326643,-3.87
2025-11-10,0.8662599973336658,0.1216896595562621,1.1384975815563194,1.0733127830342837,0.020512750029112386,3.87,0.0,0.04619064573930596,0.04619064573930596,0.05933451328003585,-0.10136228103726624,-0.10921767491811933,-3.87
2025-11-11,0.8652599681543872,0.12153722721227044,1.1398047571202135,1.0746435282165456,0.02048723569702951,3.87,0.0,-0.11550883736829698,-0.1253417054121524,0.11474997722114397,0.12390804650463966,-0.12446021589786087,-3.87
2025-11-12,0.86299994403458,0.12121977687934897,1.135093116582554,1.078305151766155,0.020431885783242256,3.87,0.0,-0.2615376763782184,-0.2615376763782295,-0.4142293444657259,0.3401499640125556,-0.270533410997101,-3.87
2025-11-13,0.8626500131475692,0.12117062444968793,1.1324729945226517,1.0812589849608207,0.020418524242894472,3.88,0.0,-0.04055641647958503,-0.04055641647958503,-0.23109564154607198,0.27355844510432786,-0.06541692392182036,-3.87
2025-11-14,0.8597000143170467,0.12088020468228498,1.130693216640692,1.0837420085504068,0.02033099171047011,3.88,0.0,-0.3425554234844328,-0.23996604994617485,-0.1572821510039408,0.2293786179055692,-0.4296132850022445,-3.88
2025-11-17,0.8609300531689433,0.12127142224944308,1.1329965604293581,1.0839125512553833,0.020347178453522543,3.88,0.0,0.14297542332625363,0.3231181326276861,0.20350355485227947,0.01573522908038079,0.0795844249705581,-3.88
2025-11-18,0.8627700563557416,0.1213886805620148,1.1350744090381468,1.0835553182095288,0.020387490664933967,3.88,0.0,0.21349466482305912,0.09664408803907441,0.18322611753071172,-0.03296316906210259,0.19792587220647065,-3.88
2025-11-19,0.8634700415728427,0.12148716599424657,1.1352485374157644,1.0790678045674174,0.020400030045583363,3.88,0.0,0.08109940862881033,0.08109940862883254,0.015339524998497998,-0.415007130515237,0.06148636066136031,-3.88
2025-11-20,0.8664999832145873,0.12191346801453787,1.1318068076469177,1.0758362135773338,0.020463879353531896,3.88,0.0,0.35028869824337516,0.35028869824337516,-0.30363020651332606,-0.29992922055202414,0.3124975600586738,-3.88
2025-11-21,0.8669600144193483,0.12197819277005287,1.1344080253926048,1.0763271723769547,0.02042852352047156,3.88,0.0,0.05307664626684272,0.05307664626684272,0.2295650747788053,0.04562467806501705,-0.17292132222845658,-3.88
2025-11-24,0.8689899863103596,0.12227929105618254,1.1380619136387249,1.0745916172700196,0.02049710229131922,3.88,0.0,0.23387457189911445,0.24654183276314026,0.3215788541084459,-0.16137805778125572,0.3351388460210391,-3.88
2025-11-25,0.8680500237071824,0.1222226943600565,1.1376802640965638,1.0735088609057066,0.020452376788871702,3.88,0.0,-0.10822579670050471,-0.0462954908448197,-0.03354066637889346,-0.10081059680512787,-0.2184424380329209,-3.88
2025-11-26,0.8646900427355582,0.12205378823576583,1.1378203453169986,1.0701874324791898,0.02036375975290291,3.88,0.0,-0.3878233380834401,-0.13829096392278806,0.012312123321985065,-0.3098788848586843,-0.43422617973322203,-3.88
2025-11-27,0.8619099971436145,0.12181096189923797,1.1415995553080478,1.0727078312012361,0.020307757309753028,3.88,0.0,-0.3220257071896514,-0.199148435063072,0.3315943194901879,0.23523313779959748,-0.2753891793943791,-3.88
2025-11-28,0.8620799758618659,0.12183498444363497,1.141495218053532,1.071439193951211,0.020291348733384576,3.89,0.0,0.01971922359919217,0.01971922359916997,-0.009139984533774782,-0.11833492602738602,-0.08083220967694377,-3.88
2025-12-01,0.8619600360254274,0.12183008617796977,1.1412154625737836,1.0729703698699378,0.020295977246626587,3.89,0.0,-0.013913811257868633,-0.004020490629510574,-0.024510813702610088,0.14280631879083483,0.02280767776795371,-3.89
2025-12-02,0.8614999858275654,0.12182360311051334,1.1379847742865206,1.070718351254187,0.020309768689613535,3.89,0.0,-0.05338681523858993,-0.005321542618048814,-0.283493341105082,-0.21010694528726825,0.06792853178422335,-3.89
2025-12-03,0.8600000307559978,0.12164073689886584,1.136874442227165,1.0711705747305311,0.020258041935380996,3.89,0.0,-0.17426145067614865,-0.15022014807472425,-0.09761765822403026,0.04222660452440134,-0.25501392097882486,-3.89
2025-12-04,0.8571300119261998,0.12134464072741588,1.1441672381814956,1.0717340565373967,0.020192947446774398,3.89,0.0,-0.3342812053854985,-0.24371533867849457,0.6394289824069325,0.05259047104857501,-0.3218440181076729,-3.89
2025-12-05,0.8588999669079221,0.12146108928912011,1.1442083539476229,1.0685759116950633,0.02020936382353398,3.89,0.0,0.20628492872514162,0.09591912894682691,0.003593445610351313,-0.29511119242051526,0.08126454723438817,-3.89
2025-12-08,0.859089963181016,0.12151889079818112,1.1447024372299408,1.0673914171768284,0.020206749982694047,3.89,0.0,0.022118438593957176,0.04757717909973969,0.043171913199624115,-0.11090943420750037,-0.012934647087103129,-3.89
2025-12-09,0.8590000563204325,0.1214821162878769,1.1447716718464398,1.0649139437632407,0.02018616443056529,3.89,0.0,-0.010465908031016588,-0.030266961463201417,0.00604808032077183,-0.232375209835996,-0.10192655919968592,-3.89
2025-12-10,0.8599699667928848,0.12175186536465199,1.1440638488596484,1.0670926797445126,0.020211094871643624,3.89,0.0,0.11284787545329708,0.22180222149145615,-0.061850054576001075,0.20438367457955037,0.12342641393945214,-3.89
2025-12-11,0.8546100670822316,0.12098103785263682,1.1441789155633508,1.069091123585582,0.02005580845989544,3.64,0.0,-0.6252163287120931,-0.6351261761112548,0.01005721120052937,0.1871041640673455,-0.771289414956446,-3.89
2025-12-12,0.8518299968855827,0.1206917075456796,1.1406400589616978,1.0717673413616688,0.01998081240187073,3.64,0.0,-0.3258330268905718,-0.23943986295302133,-0.3097715373487575,0.2500136476951339,-0.3746377397828464,-3.64
2025-12-15,0.8519600261866299,0.12077686960101176,1.1388773955068765,1.0701133092180675,0.019960545579453096,3.64,0.0,0.01526353594501683,0.0705367628943507,-0.154652363173146,-0.1544467449150276,-0.10148289983768402,-3.64
2025-12-16,0.8507300150236063,0.12072229648260942,1.1383288362577002,1.0687428505079126,0.019926265669373815,3.64,0.0,-0.14447860117986303,-0.04519528594345758,-0.04817826792630143,-0.12814876694456193,-0.1718859815861039,-3.64
2025-12-17,0.8511000441854083,0.12086570827004525,1.1426016835097115,1.0702968493419234,0.019928538512157624,3.64,0.0,0.0434860303037657,0.11872427559316903,0.374658694169964,0.14529876257242283,0.011405615121943963,-3.64
2025-12-18,0.8516200267264233,0.12091722277057966,1.1390075528592025,1.0709507509357057,0.019930447434011414,3.64,0.0,0.06107669323483145,0.04261219027512785,-0.31505251347212865,0.06107669323480925,0.009578376418453204,-3.64
2025-12-19,0.8528299845814472,0.12113201686129144,1.1415465034166643,1.0740796743885448,0.01993277972791498,3.64,0.0,0.14197636190467347,0.17747971232645718,0.22266094499623865,0.29173718331478354,0.01170148064909207,-3.64
2025-12-22,0.8541099944295457,0.12130693043211707,1.142545594794909,1.073231698012471,0.01995263320886814,3.64,0.0,0.14997716425493104,0.14429496838472675,0.08748258817985671,-0.07898029424633521,0.09955259896299916,-3.64
2025-12-23,0.8499100556788529,0.12071042450059508,1.1448203367884178,1.0738916384869144,0.019850383768917967,3.64,0.0,-0.4929457555550832,-0.4929457555550832,0.19889626858571002,0.061472062084804144,-0.5137784652299362,-3.64
2025-12-24,0.8477799537817563,0.12062890843866887,1.1456562915812092,1.0766143082683395,0.0197857534128814,3.64,0.0,-0.2509413382920064,-0.06755307063573653,0.07299396287694902,0.25321215598260094,-0.32611862765828825,-3.64
2025-12-25,0.8477799537817563,0.12062890843866887,1.1456562915812092,1.0766143082683395,0.0197857534128814,3.64,0.0,0.0,0.0,0.0,0.0,0.0,-3.64
2025-12-26,0.8485100563609366,0.12073279326961103,1.1462479314767535,1.0767210973622916,0.019799789053340636,3.64,0.0,0.0860822878045171,0.0860822878045171,0.05162867651570125,0.009918482161248658,0.07091296555748594,-3.64
2025-12-29,0.8494200252762111,0.12086227092058996,1.146485981889466,1.076250598605453,0.019798117950961445,3.64,0.0,0.10718568594030248,0.10718568594030248,0.02076563810393879,-0.043706915906958875,-0.008440357112822913,-3.64
2025-12-30,0.8494099620830948,0.12124728289414662,1.1476372662646472,1.0769747416277948,0.019783303235044323,3.64,0.0,-0.0011847204477541582,0.31804800102912323,0.10036814480264794,0.0672612416463652,-0.07485692107564912,-3.64
2025-12-31,0.8512599977492158,0.12167636311215385,1.146408644391615,1.0752305062546184,0.019818876476470258,3.64,0.0,0.21756559939025655,0.3532638104918879,-0.10711398449313288,-0.16208823547592532,0.17965299512728466,-3.64
2026-01-01,0.8512599977492158,0.12167636311215385,1.146408644391615,1.0752305062546184,0.019818876476470258,3.64,0.0,0.0,0.0,0.0,0.0,0.0,-3.64
2026-01-02,0.8510300186486647,0.12164349064002918,1.1466470650418594,1.074492182781914,0.01979415799687981,3.64,0.0,-0.02701996718948435,-0.02701996718948435,0.020795016023623058,-0.06869011575308036,-0.12479974395964678,-3.64
2026-01-05,0.8543600010877329,0.12217185236418936,1.1480864812828975,1.076833894985474,0.01986366875091342,3.64,0.0,0.3905249394744972,0.433412060732775,0.1254539057165018,0.21769950660675877,0.35055287148689973,-3.64
2026-01-06,0.8536099854953805,0.12215369143487782,1.1552755440148144,1.0776543015246152,0.019833314487371117,3.64,0.0,-0.0878253887894154,-0.014866173272425494,0.6242254579935692,0.07615790888278758,-0.15292985502715464,-3.64
2026-01-07,0.8555599615535875,0.12251338570380453,1.155053802131524,1.0754996638340086,0.01987797486726551,3.64,0.0,0.22817823442596313,0.2940277312909183,-0.019195694703969715,-0.2001378855831952,0.22492545293189112,-3.64
2026-01-08,0.8564000441849159,0.12240406522077868,1.1526556175791443,1.0736539410728043,0.019899343347127004,3.64,0.0,0.09814279491846171,-0.08927129518397182,-0.20784119484038424,-0.17176280101788013,0.10744053584446321,-3.64
2026-01-09,0.8577899949342113,0.12283095789584712,1.1526986624640594,1.0735660601553423,0.019888984471409372,3.64,0.0,0.16217000708161716,0.3481501955431497,0.0037343401222718967,-0.008185553176739623,-0.052069923616419336,-3.64
2026-01-12,0.8603100501708599,0.12330305083900084,1.1523192228644568,1.0733401529062254,0.019958289413053578,3.64,0.0,0.2933539348951162,0.38360690137936276,-0.032922920507049126,-0.021044910911914766,0.3478532143940349,-3.64
2026-01-13,0.8571199403778759,0.12291805905401758,1.1541682303952878,1.074947247364937,0.01986750533897555,3.64,0.0,-0.37149851574287673,-0.3127206265134194,0.1603310630896174,0.14961636495187827,-0.4559066900711111,-3.64
2026-01-14,0.8589200181027722,0.12309853425992241,1.1532532770318007,1.0722962317115456,0.01990433901211584,3.64,0.0,0.20979446034861374,0.1467179395082473,-0.07930526854289782,-0.24692281300932628,0.1852249211576267,-3.64
2026-01-15,0.8586400017605552,0.12313781667202349,1.154241121350878,1.0736758030924933,0.01988992191520239,3.64,0.0,-0.03260629514653957,0.03190626589913507,0.08562052242620641,0.12857311732131638,-0.0724581746626838,-3.64
2026-01-16,0.8614000206606012,0.12365776783728757,1.1526676717658921,1.0721665043315687,0.019906544849640752,3.64,0.0,0.32092523812508367,0.42136242882357494,-0.13641196684266646,-0.14067194076598316,0.08353975494021912,-3.64
2026-01-19,0.8602199759816261,0.12345115127830414,1.1530635527073685,1.0769981641123618,0.019881081543340635,3.64,0.0,-0.13708540398874974,-0.16722715462723853,0.03433886319138168,0.4496321749408735,-0.12799612384511722,-3.64
2026-01-20,0.8591700330758536,0.12330047277267399,1.1528614700001576,1.0768025981078475,0.01985322221561827,3.64,0.0,-0.12212971236852974,-0.12212971236852974,-0.017527257455315685,-0.018160083187101682,-0.14022811350397302,-3.64
