Date,USDEUR,CNYEUR,GBPEUR,CHFEUR,TRYEUR,REF_RATE,TARGET_RATE,USDEUR_RET,CNYEUR_RET,GBPEUR_RET,CHFEUR_RET,TRYEUR_RET,IR_DIFF_LAGGED
2023-12-15,0.9096199543227781,0.12871373505247893,1.1617112888146326,1.0490006962169771,0.03139153434196261,5.33,0.0,-0.9823959841428272,0.48827165031184094,0.18698463320185033,-0.5405300955723863,-0.9299547873778399,-5.33
2023-12-18,0.9178299730513665,0.12981118540718573,1.1631056467398497,1.0542353498692942,0.031824431835378024,5.33,0.0,0.898527925938782,0.8490144354357273,0.11995422702647802,0.49777241794865396,1.3696041887441568,-5.33
2023-12-19,0.9154300217677148,0.1283553036574324,1.1581857116619712,1.0557253486038647,0.03152449383539008,5.33,0.0,-0.26182349055091747,-1.1278746428864874,-0.42389701983834926,0.14123476170213792,-0.946946576015097,-5.33
2023-12-20,0.910660062362883,0.12884997616721205,1.1595151705426079,1.0585377863747898,0.031306295096279524,5.33,0.0,-0.5224244187125852,0.38465238352610803,0.11472222638002064,0.2660444088776153,-0.6945627136328014,-5.33
2023-12-21,0.9136000442608664,0.12806100970569684,1.154906171101793,1.0592955337481673,0.03136770365749132,5.33,0.0,0.3223207515873046,-0.6141963443577902,-0.3982857788817178,0.07155873868943816,0.1959619047265291,-5.33
2023-12-22,0.9085799560646566,0.12727883012887373,1.1525332141621623,1.0610904736752889,0.031218870460767524,5.33,0.0,-0.5509994507838097,-0.6126596021463183,-0.20567888294944406,0.16930316928919023,-0.4756083213537318,-5.33
2023-12-25,0.9068999728749748,0.1280335378030552,1.149677380853408,1.0606148949864393,0.03145318171775538,5.33,0.0,-0.18507322966523562,0.5912051018344329,-0.24809500744794577,-0.04482985280037517,0.7477411081013488,-5.33
2023-12-26,0.9074200115528652,0.1271697873133258,1.152864959121463,1.060392175387359,0.030957921773614748,5.33,0.0,0.05732601708577713,-0.6769142114529845,0.2768748482090718,-0.02100130669150472,-1.5871225232330346,-5.33
2023-12-27,0.9055500321151179,0.12678512250866422,1.1525098909165492,1.0608847843430425,0.030899921667203237,5.33,0.0,-0.20628913394604517,-0.3029396825691766,-0.030803511864069218,0.046444568426461164,-0.187527143470946,-5.33
2023-12-28,0.9001999762840038,0.12607489410297532,1.15232977468194,1.0687022886372393,0.030631654344122607,5.33,0.0,-0.5925594861729522,-0.561757673623713,-0.015629393893565827,0.7341835897334191,-0.8719718890487498,-5.33
2023-12-29,0.9034899671200016,0.12712677404296563,1.1505028933709236,1.0712980931337526,0.030606235862791403,5.33,0.0,0.36480709966187147,0.8308681368428837,-0.15866386816666,0.2425986267796249,-0.08301554055862637,-5.33
2024-01-01,0.9045000034503937,0.12796027228921564,1.1514283982927453,1.0758136703831354,0.031170232774385617,5.33,0.0,0.11173031398488205,0.6535033625266663,0.08041117256995718,0.42061936258734706,1.8259787087073815,-5.33
2024-01-02,0.9059000292765496,0.1281583349594682,1.1531020993478274,1.076031374093441,0.030783399474526272,5.33,0.0,0.15466483428337993,0.15466483428340214,0.14525313082787625,0.020234143867123307,-1.2487995070695397,-5.33
2024-01-03,0.9139300053134402,0.12891136230530825,1.1536606137900387,1.0750599876744291,0.03072564519286389,5.33,0.0,0.8825030908955124,0.5858562932017519,0.048424092338957614,-0.09031568833440462,-0.18779123931282335,-5.33
2024-01-04,0.9150999751714761,0.12890729488060912,1.1598226047783344,1.077983217669606,0.03072962604836661,5.33,0.0,0.1279333887462541,-0.0031552601691913597,0.5327037179752807,0.2715441830571999,0.012955293916643752,-5.33
2024-01-05,0.9134599699847572,0.1284753801450694,1.1586397706976574,1.074658758073995,0.03061100560281893,5.33,0.0,-0.17937674187859348,-0.33562098997202017,-0.10203609045485632,-0.308872750423201,-0.38676026059211177,-5.33
2024-01-08,0.9138899792385086,0.12885300700797628,1.1622662480159904,1.0742420946352718,0.030683634299637726,5.33,0.0,0.0470637013858597,0.2934982324816057,0.3125055681213952,-0.03877921528296463,0.23698232316880793,-5.33
2024-01-09,0.9131000329380119,0.1287870258514346,1.1637629839008663,1.0768959330009846,0.030524272043439056,5.33,0.0,-0.08647516893451797,-0.05121964723562888,0.12869452119656485,0.24673820814778133,-0.5207255919011156,-5.33
2024-01-10,0.9147100182492577,0.12880336773899298,1.1628655739792804,1.0731372441386755,0.03052920818515772,5.33,0.0,0.17616554045898777,0.012688274087041127,-0.0771425213578044,-0.3496404363791292,0.01616989469211485,-5.33
2024-01-11,0.9111499817088059,0.12707100909009622,1.1612776073206486,1.0713109876433498,0.03051999285277081,5.33,0.0,-0.3899577242395965,-1.3540903471122918,-0.13664966242279794,-0.17032418034271024,-0.030189854413247907,-5.33
2024-01-12,0.9106100417115579,0.12819896445256648,1.1635553336246176,1.070034447826471,0.030292175209465425,5.33,0.0,-0.05927674404055997,0.8837409961687286,0.1959475876859323,-0.11922784123977333,-0.7492536981817142,-5.33
2024-01-15,0.9136000442608664,0.12866519370153767,1.1636142569652599,1.0706417774392603,0.030388959900570806,5.33,0.0,0.3278136931587775,0.36301659548223836,0.005063949004252988,0.05674184838567686,0.3189946035166029,-5.33
2024-01-16,0.9136000442608664,0.1287304535080597,1.1617497244042263,1.06731473472939,0.030379563836686625,5.33,0.0,0.0,0.05070777896040397,-0.16036482680173364,-0.3112360215588149,-0.030924114594866357,-5.33
2024-01-17,0.9192199250695008,0.1291674190796881,1.1617606804451999,1.0672471078906245,0.03052051587251308,5.33,0.0,0.6132515484610429,0.3388674636108191,0.0009430593425084738,-0.006336367252323333,0.46289689007034146,-5.33
2024-01-18,0.918630039478079,0.12912081433233497,1.1645328062288853,1.062833101962604,0.030480972449721245,5.33,0.0,-0.06419301064365143,-0.03608739526632935,0.23832995378542782,-0.414445636901849,-0.12964742145901428,-5.33
2024-01-19,0.9191900099133397,0.12919044827585197,1.1682786938147753,1.0588770491058714,0.030483590310804092,5.33,0.0,0.06093855084177771,0.05391475733629949,0.3211481772350241,-0.3729121472374193,0.008588140276628303,-5.33
2024-01-22,0.9180799947817261,0.12917786347462573,1.1659490992841182,1.0571112363366433,0.03040869905758364,5.33,0.0,-0.12083311258930776,-0.00974175288828655,-0.19960308166982843,-0.16690198062857603,-0.24597955425439866,-5.33
2024-01-23,0.9190999740220781,0.12778233286852084,1.1678970296968956,1.0575064112275252,0.030374644937828238,5.33,0.0,0.11103749904407673,-1.0861949411279448,0.1669288168502506,0.037375541241445806,-0.11205083853562171,-5.33
2024-01-24,0.9209899902846331,0.13012744291663772,1.1689173914948106,1.0590961274214603,0.030416288877286903,5.33,0.0,0.20542657846884313,1.8186008451869657,0.08732930210540127,0.15021398338420847,0.13700709418102183,-5.33
2024-01-25,0.9189699868715568,0.12976136904569,1.168816179009565,1.064830460296821,0.03038118260517389,5.33,0.0,-0.2195704525871973,-0.28171594636357516,-0.008659026553396055,0.5399759899144295,-0.11548597386953197,-5.33
2024-01-26,0.9219099517076408,0.13019304252111122,1.1715868999804597,1.063455904036089,0.03042878214890566,5.33,0.0,0.3194089167882545,0.3321150578678099,0.2367730832513887,-0.1291702540492461,0.15655182056385036,-5.33
2024-01-29,0.922209950922374,0.130134334301355,1.1709859785435723,1.0671997344694226,0.03041121063635877,5.33,0.0,0.03253576049493797,-0.04510337826784408,-0.05130439744925912,0.3514255629766817,-0.05776303457983879,-5.33
2024-01-30,0.9229799970578569,0.1302816032787362,1.1734088578752335,1.0715877687107753,0.03041620266459682,5.33,0.0,0.08346524768682109,0.11310290333910052,0.20669557504818742,0.4103297210799749,0.016413744982251812,-5.33
2024-01-31,0.922219988054225,0.12999816583535423,1.1708054537201262,1.0700345907717126,0.03037775302975448,5.33,0.0,-0.08237687543271907,-0.21779453423204365,-0.22211324387356118,-0.14504688041674688,-0.1264916537502894,-5.33
2024-02-01,0.9255899684265173,0.13035193449316956,1.1735045352055642,1.0733469361553365,0.030487353609018344,5.33,0.0,0.36475440526978853,0.27176396329457414,0.23026670455649345,0.30907684692363496,0.3601429580234103,-5.33
2024-02-02,0.9195699863938062,0.12972702030395575,1.1722033088965567,1.0722347723863144,0.030206285925382395,5.33,0.0,-0.6525183225310004,-0.4805582153530034,-0.11094531194505414,-0.10367014821227863,-0.9261915911684561,-5.33
2024-02-05,0.9276400327503529,0.1304220752400908,1.170863487558714,1.0699670296698236,0.03061425256586413,5.33,0.0,0.873760711091309,0.5343524939196795,-0.11436477064181624,-0.21172081560418424,1.3415624700767557,-5.33
2024-02-06,0.9309399803637838,0.1309615221023008,1.1668838665523016,1.0691856879848454,0.030485839008714852,5.33,0.0,0.3551045483992872,0.41276318299217213,-0.34046663285878753,-0.0730515136462025,-0.42033896484500544,-5.33
2024-02-07,0.9296099766472923,0.13092913780835044,1.1719151802351848,1.0691316808850593,0.03043797871657231,5.33,0.0,-0.1429689042236977,-0.02473115622105203,0.4302482892801693,-0.005051364272100337,-0.15711524252695427,-5.33
2024-02-08,0.9280099865576633,0.13068538546778313,1.1718333539653456,1.0619056608646424,0.030335550951229896,5.33,0.0,-0.17226241286983954,-0.1863447090393708,-0.0069825127293689105,-0.6781718530761857,-0.33708051148945,-5.33
2024-02-09,0.9278800329667765,0.1305586111442449,1.1710333487194513,1.0623161634036502,0.030255247704195236,5.33,0.0,-0.014004449588291787,-0.0970543515897875,-0.06829285473821035,0.03864968709274885,-0.26506762028158154,-5.33
2024-02-12,0.926080036528273,0.128998474623571,1.170312520527006,1.0593942130475185,0.03021627048205403,5.33,0.0,-0.19417861621718546,-1.2021673808988562,-0.06157383449302882,-0.2754336535101004,-0.1289110269031877,-5.33
2024-02-13,0.928309963115965,0.12907176376960391,1.1722269745906293,1.0599565525940255,0.03022540880956249,5.33,0.0,0.24050255479935798,0.05679783028022449,0.16345120275149042,0.05306715328300775,0.03023849663078363,-5.33
2024-02-14,0.9337999619961611,0.12989830374474884,1.175715101672514,1.0522756986189183,0.03039426454284594,5.33,0.0,0.5896552843757621,0.6383307458156364,0.29712229132864854,-0.7272768253634919,0.5571002305464203,-5.33
2024-02-15,0.931779946145512,0.12984851355565752,1.1710927449282877,1.0527397341725542,0.030301689130389418,5.33,0.0,-0.21655643173119238,-0.03833747817865786,-0.393927668885158,0.04408856618566204,-0.3050466419626049,-5.33
2024-02-16,0.9281700663170828,0.12956212111613422,1.1694218012541118,1.0549784536013638,0.030120722058441723,5.33,0.0,-0.3881700407994679,-0.22080247885094179,-0.14278432584714879,0.21243070194875902,-0.5990082470882101,-5.33
2024-02-19,0.9272199466500307,0.1302531341501583,1.1693297253812927,1.052881353113519,0.030101778128934786,5.33,0.0,-0.10241725388866586,0.5319277058226829,-0.00787393374781659,-0.19897918951535623,-0.06291313071639296,-5.33
2024-02-20,0.9280400678920303,0.12894460219421866,1.168183565145837,1.0513092354650604,0.030064890788985242,5.33,0.0,0.08841038873161694,-1.0096871146308177,-0.09806663619465147,-0.1494273332004798,-0.12261720728311076,-5.33
2024-02-21,0.9247999636633315,0.12862844727496314,1.167779936492411,1.0487519462488106,0.029924047330350284,5.33,0.0,-0.34974498351770433,-0.2454877004256489,-0.03455778800993653,-0.2435443788532976,-0.4695656293998992,-5.33
2024-02-22,0.924179987422897,0.12857083308184325,1.1679851912764085,1.0511003672996018,0.02979639783110704,5.33,0.0,-0.06706143712430455,-0.04480120939967505,0.017574950673387026,0.22367497130578715,-0.42749076399506086,-5.33
2024-02-23,0.9237299688566554,0.12841533070309388,1.1697818820658075,1.049752807059527,0.02972725886631042,5.33,0.0,-0.04870568217987931,-0.12102005449474842,0.15371002215206428,-0.12828696848827859,-0.23230762263649782,-5.33
2024-02-26,0.9242100246162708,0.12846242160322524,1.171220414174292,1.0487489357300965,0.029723939171316906,5.33,0.0,0.05195577476647125,0.03666405536180642,0.12289883626851839,-0.09567506050028633,-0.011167798485277896,-5.33
2024-02-27,0.9215799754351041,0.1280630284485965,1.1689836329239915,1.0473690167170362,0.02961801574579424,5.33,0.0,-0.2849783519292447,-0.3113870200901579,-0.19116127366951138,-0.13166427116333626,-0.3569937598627705,-5.33
2024-02-28,0.9220999623294286,0.12811570155953494,1.169376210731837,1.0492717212640856,0.029605917108601776,5.33,0.0,0.0564075030010282,0.0411221584860364,0.03357719408319887,0.18150034337418144,-0.04085725745540185,-5.33
2024-02-29,0.9226099831307031,0.12821150228104689,1.168304396993574,1.0499596142408485,0.02956245731594899,5.33,0.0,0.05529550220346972,0.07474877776308703,-0.09169890957948257,0.06553760795679915,-0.14690212766892888,-5.33
2024-03-01,0.9255000018755793,0.12877059118089942,1.1684868244963023,1.046472174691143,0.02958815461592534,5.33,0.0,0.3127542326002477,0.43511964154294475,0.015613504657264307,-0.33270271754330094,0.08688769483102188,-5.33
2024-03-04,0.9222800126348041,0.12816921464386077,1.1676351114302428,1.0440826991642798,0.029380986264716226,5.33,0.0,-0.34852552521659774,-0.468107799214718,-0.07291683629165183,-0.22859735444383192,-0.7026359904013698,-5.33
2024-03-05,0.9212199855106157,0.12796676672858276,1.1692093006604343,1.0406913250080174,0.029179031928642706,5.33,0.0,-0.11500159935794425,-0.15807849904649568,0.13472779447048353,-0.3253472183015932,-0.6897372744995522,-5.33
2024-03-06,0.9211499835999309,0.1280086118543308,1.1703087045329088,1.042520149115661,0.02906925329892723,5.33,0.0,-0.007599115475399198,0.03269464926857631,0.09398550906313988,0.17557742938499538,-0.3769338762975316,-5.33
2024-03-07,0.9174699962682633,0.12749899261210076,1.1684390228537154,1.04009750680219,0.02885369862610664,5.33,0.0,-0.40029938605666804,-0.3989078282666785,-0.15988745221248316,-0.23265368939467132,-0.7442841247760413,-5.33
2024-03-08,0.9132299553858318,0.1269732874520884,1.1703575153715355,1.041192526414587,0.028598133963166777,5.33,0.0,-0.46321610049908446,-0.4131734173552359,0.16405813133098357,0.10522509558566477,-0.8896717027640886,-5.33
2024-03-11,0.9138299466992955,0.12718225232884303,1.1747396623126718,1.0413897676832784,0.028560433888610584,5.33,0.0,0.06567834304138864,0.16443861426084402,0.3737288231300029,0.018941990416433623,-0.1319140119846194,-5.33
2024-03-12,0.9147999941547775,0.1273420705026849,1.1727558762479169,1.0428041923574813,0.02855412781222331,5.33,0.0,0.10609555545410843,0.12558186429318557,-0.1690130187170954,0.13572871992358018,-0.022082201894256043,-5.33
2024-03-13,0.9150999751714761,0.12743349749591185,1.1709533324111727,1.042979686300089,0.028513311938126628,5.33,0.0,0.03278660302904102,0.07177061589513314,-0.1538197815235701,0.016827624838557362,-0.14304437428741204,-5.33
2024-03-14,0.9127999709248361,0.12701415752511808,1.16857838770817,1.0391857400104605,0.028419730390955505,5.33,0.0,-0.25165550941543546,-0.3296083435371354,-0.203027426247318,-0.36442354103698243,-0.32874277439658245,-5.33
2024-03-15,0.918829972146836,0.12775367045646283,1.1711255935733882,1.0390830394385724,0.028541235353321776,5.33,0.0,0.6584324557311336,0.5805403407237041,0.2177375336322526,-0.009883281025751018,0.42662600632194975,-5.33
2024-03-18,0.9189000245044154,0.1277136904212519,1.169887786865699,1.0399620210707015,0.02845979791901165,5.33,0.0,0.0076237921502011734,-0.03129952523089351,-0.10574965810833908,0.08455628992327945,-0.28574039818113023,-5.33
2024-03-19,0.9196299689499383,0.127776078441828,1.1704296809779646,1.036191104585289,0.028442191951635172,5.33,0.0,0.07940522988206866,0.048837980553002446,0.0463094541143043,-0.36326035738921886,-0.06188173024644516,-5.33
2024-03-20,0.9205300411443155,0.1278869195607827,1.1708598518874875,1.0360028930104959,0.028434811080748027,5.33,0.0,0.09782543487730541,0.08670877425770734,0.0367464944702367,-0.018165439676885234,-0.025953796912871585,-5.33
2024-03-21,0.9143099296910875,0.12702983549207378,1.170166925764134,1.032476886508141,0.028204208918082816,5.33,0.0,-0.6780030280211855,-0.6724448521865581,-0.05919848078667633,-0.34092766606159797,-0.8142917616939372,-5.33
2024-03-22,0.9206100520082836,0.12789447683113334,1.165668496851957,1.0255436991276232,0.02862904860088344,5.33,0.0,0.6866944757079806,0.6783540156045647,-0.3851670738393045,-0.6737749522886404,1.4950668490702548,-5.33
2024-03-25,0.9252800098301118,0.12801151512685216,1.1656629738669257,1.0308148067624736,0.028838117984093258,5.33,0.0,0.5059854735420853,0.09146976433304713,-0.0004738052139493543,0.5126653902620851,0.7276165435763688,-5.33
2024-03-26,0.9226600115599116,0.12799789698976138,1.1660494964399102,1.0257818944865906,0.02868271954097664,5.33,0.0,-0.28355898951227804,-0.010638778466016055,0.033153536848742914,-0.4894418356221497,-0.5403218307353892,-5.33
2024-03-27,0.9231599848616258,0.12790223814735108,1.1658121892965883,1.0215902167633095,0.028661998773171993,5.33,0.0,0.05417357216964971,-0.07476263880417633,-0.02035344939991613,-0.40946963738613645,-0.07226740078460726,-5.33
2024-03-28,0.9247799810449279,0.12798305741376803,1.166767593551395,1.0212920887927313,0.028631223591515324,5.33,0.0,0.17533000294244153,0.06316835746823228,0.08191825336564099,-0.029186994462071552,-0.10743045458556072,-5.33
2024-03-29,0.9264000459411644,0.12819484419012575,1.1696970533602207,1.0281110759823344,0.028549329005328687,5.33,0.0,0.17503055199580372,0.1653435548352713,0.2507601685949663,0.6654632403423714,-0.2864422901223162,-5.33
2024-04-01,0.9265499505997341,0.1283256824844411,1.170906363715187,1.0272172287290597,0.028576581280297508,5.33,0.0,0.016180108386795466,0.10201000860038721,0.10333322200164381,-0.08697854328939898,0.09541126574593733,-5.33
2024-04-02,0.9313399720729284,0.12882138410613306,1.1684104340264845,1.0290253406110017,0.028867657906374924,5.33,0.0,0.5156421839743605,0.38553987200968265,-0.21338970747501124,0.17586566632981704,1.0134318825782116,-5.33
2024-04-03,0.9286299737549312,0.1283985926381061,1.1679264845821844,1.0229230328970484,0.02897251477637255,5.33,0.0,-0.29140258333193797,-0.3287395124874452,-0.04142805323728252,-0.594783551351556,0.36257493712528854,-5.33
2024-04-04,0.9226499648476923,0.12753649106004572,1.1673202546804484,1.0218852104872684,0.028882182650942403,5.33,0.0,-0.6460427276889992,-0.6736902391045607,-0.05191998816756724,-0.10150805115844419,-0.31227265149618066,-5.33
2024-04-05,0.9227599831917613,0.12756051013122027,1.1663866026897582,1.0235715443616649,0.028885906009845263,5.33,0.0,0.011923458450647129,0.018831323875518426,-0.08001450889638322,0.1648858380854671,0.01289071179029617,-5.33
2024-04-08,0.9233200216702516,0.12768205603537616,1.1657197488769178,1.0223103428111184,0.028846900550702742,5.33,0.0,0.060673263801738826,0.09523953247200687,-0.05718897258416505,-0.12329174212988712,-0.1351240911403195,-5.33
2024-04-09,0.9204999396473209,0.12732200898781398,1.1652341135288762,1.0171157831786133,0.02862562433658535,5.33,0.0,-0.3058958337697176,-0.2823855272937963,-0.04166837987663119,-0.509414957442538,-0.7700281409911156,-5.33
2024-04-10,0.9208699812216736,0.12735557818485307,1.1674463342304982,1.019812123250343,0.028576907561413213,5.33,0.0,0.040191986970156995,0.02636211345190128,0.1896720459041968,0.2647459085926037,-0.1703308763931828,-5.33
2024-04-11,0.9309500017978418,0.12873539136354373,1.167189076579626,1.0196158107265763,0.0288344800234432,5.33,0.0,1.0886717095524618,1.0776065501277063,-0.02203835774290145,-0.019251724574567936,0.8972930320424939,-5.33
2024-04-12,0.932240019959248,0.1288353942967732,1.170405969548811,1.0246310260387732,0.028756685391593234,5.33,0.0,0.13847416017447525,0.07765083916481846,0.27523116163639005,0.4906672994625388,-0.27016185071526444,-5.33
2024-04-15,0.9389999837690595,0.12977499923463606,1.1701662999780043,1.0276108465024372,0.028984254006981836,5.33,0.0,0.7225148247919487,0.7266599455356624,-0.02047957029695001,0.2903968189724668,0.7882441679992812,-5.33
2024-04-16,0.94111005466412,0.13004146140007275,1.1714382357148267,1.032371721327475,0.029040324302720112,5.33,0.0,0.22446258334513897,0.20511576380374363,0.10863797387915618,0.46222559120877843,0.19326400923187892,-5.33
2024-04-17,0.9414899873489437,0.13010834500290056,1.170366921034603,1.0317020269074255,0.028958766344482915,5.33,0.0,0.04036254982502631,0.051419299692136516,-0.09149478144001949,-0.0648905538497987,-0.2812389335219372,-5.33
2024-04-18,0.9372599758216072,0.12950230313480438,1.16724162973987,1.0295035184689543,0.028864347595934203,5.33,0.0,-0.4503013980535281,-0.46688606444408387,-0.267392344694784,-0.2133226622763608,-0.3265781658291443,-5.33
2024-04-19,0.9394800531751072,0.1298216100774675,1.168493077044548,1.030018677329125,0.02885088494810913,5.33,0.0,0.23658880343130306,0.2462612106044925,0.10715664075987656,0.050027027818971274,-0.04665197548660401,-5.33
2024-04-22,0.9382400282033212,0.12960190621750053,1.1611450262062943,1.0299204281494632,0.028777420470345105,5.33,0.0,-0.13207774304032394,-0.16937856338593402,-0.6308340506669634,-0.00953903729242523,-0.25495983970585473,-5.33
2024-04-23,0.9386099799860517,0.12959751497865923,1.1592070596078197,1.0293017913933231,0.028823014109628176,5.33,0.0,0.03942262683832537,-0.0033883091416351684,-0.16704077462574296,-0.06008450849843871,0.1583100861575395,-5.33
2024-04-24,0.9342000228076177,0.1289529991230752,1.1633874034239935,1.0250164605899663,0.028735313859588083,5.33,0.0,-0.4709463664305131,-0.49856190992404564,0.3599722979441282,-0.41720283748890136,-0.30473546054036826,-5.33
2024-04-25,0.9345900140033506,0.12901217310073979,1.1644529696762673,1.0220353859324742,0.02869770247410961,5.33,0.0,0.04173729458230487,0.045877494386051876,0.09154977626570585,-0.29125561914060144,-0.1309748059778581,-5.33
2024-04-26,0.9319999337825822,0.12875417379966025,1.1658451892323811,1.0213474143781593,0.028645806221680368,5.33,0.0,-0.2775201791036403,-0.20018081517410624,0.11948854840198501,-0.0673365343199902,-0.18100136450623755,-5.33
2024-04-29,0.933980035341256,0.1289208594887632,1.168453603495424,1.02220892825031,0.0287102850064123,5.33,0.0,0.21223189259000663,0.12937668832407706,0.22348598704110023,0.08431516227053937,0.22483684126263626,-5.33
2024-04-30,0.9332100119902342,0.12893737152124168,1.1720945708868924,1.0246947706088172,0.02882954440158103,5.33,0.0,-0.08247938079738167,0.012807062575734022,0.3111211611242203,0.24288818101095952,0.4145287435478025,-5.33
2024-05-01,0.9375100094962389,0.12947781837757324,1.1709653809174214,1.0195978533200538,0.028932546180432814,5.33,0.0,0.4597165828773911,0.4182785419856183,-0.09638592952108063,-0.4986495368024708,0.3566418285422918,-5.33
2024-05-02,0.9327000298091028,0.12882774836127575,1.169544525582181,1.0178314295730873,0.028900321141692664,5.33,0.0,-0.5143796890728478,-0.5033351754237765,-0.12141418464751462,-0.17339734972741355,-0.11144196567590588,-5.33
2024-05-03,0.9316999481648963,0.1287162840439267,1.1684076649313144,1.0241049231961348,0.02875324156919934,5.33,0.0,-0.1072818871423522,-0.08655943084191485,-0.09725269362512605,0.6144670820460514,-0.5102196105392907,-5.33
2024-05-06,0.9295300418224959,0.12845555130389094,1.1657303523303995,1.0260393024679502,0.02877588289908647,5.33,0.0,-0.23316917706928428,-0.20276934993100548,-0.2294049242387995,0.1887067086921102,0.07871258693880942,-5.33
2024-05-07,0.9287200357821364,0.12884572866117908,1.16645524354438,1.0242858942849244,0.02876843947492728,5.33,0.0,-0.0871794492489161,0.30328466023734496,0.062164112376531445,-0.17103712262326978,-0.025870229741604935,-5.33
2024-05-08,0.9301900186800731,0.12886373967685952,1.162868370353795,1.0238970922619277,0.02883755838846462,5.33,0.0,0.1581553879721555,0.013977767930628706,-0.30797575779333547,-0.037965555833690746,0.23997135461624594,-5.33
2024-05-09,0.930499973267258,0.12881031448540373,1.1625001303359828,1.024791016423953,0.02876485751912562,5.33,0.0,0.03331609149222068,-0.0414672656081287,-0.03167154115840885,0.08726796577452928,-0.25242312078797097,-5.33
2024-05-10,0.9272000642847488,0.1284441898134451,1.1613809151004721,1.0235691021862614,0.028720911579231227,5.33,0.0,-0.355268599519981,-0.28464023994592325,-0.09632294426115319,-0.11930659765634977,-0.15289331305632445,-5.33
2024-05-13,0.9284700436265173,0.1284937361707912,1.1627095547120092,1.0242926478956693,0.028851292599156975,5.33,0.0,0.1368755722936809,0.03856679217007778,0.11433631982373449,0.07066353375530195,0.4529312180416293,-5.33
2024-05-14,0.9264799549472685,0.12810309029871594,1.1638318191873698,1.0204647865032728,0.028726545144081118,5.33,0.0,-0.21457068323341658,-0.30448246711012633,0.09647492840622285,-0.37440781968738635,-0.4333182875855995,-5.33
2024-05-15,0.9246799789768498,0.12785421013348108,1.1637343164125193,1.0198301131686274,0.02864453512456418,5.33,0.0,-0.19447012704892291,-0.19447012704892291,-0.008378088460399502,-0.06221388439667851,-0.2858934326912539,-5.33
2024-05-16,0.9182900419276081,0.12722751587697007,1.1653130679031085,1.0197217878910783,0.028553351288907694,5.33,0.0,-0.6934418446712183,-0.49136841532029685,0.13557059792125994,-0.010622458550304864,-0.31883665156018615,-5.33
2024-05-17,0.920149977524432,0.1274975719207015,1.1660147033433423,1.0156292816852208,0.02852037294454249,5.33,0.0,0.20233852741519853,0.21203733581714104,0.06019191896320446,-0.40214307814816946,-0.11556403048287717,-5.33
2024-05-20,0.9195000334319484,0.12730696530107263,1.1683608808934771,1.0118851592825442,0.028527019234438514,5.33,0.0,-0.0706595402010673,-0.1496100950636919,0.20101121310255113,-0.3693316883988905,0.02330094215434793,-5.33
2024-05-21,0.9207399982701704,0.12731999467045665,1.1703379446024267,1.0116687774943072,0.02858366794409465,5.33,0.0,0.1347612272872006,0.010234084715023255,0.1690738592216493,-0.021386312974332376,0.19838223293550802,-5.33
2024-05-22,0.9212199855106157,0.1272825252350311,1.1709927446555157,1.0110408637105646,0.028617404829479835,5.33,0.0,0.05211701182830042,-0.029433672306120193,0.05593400993418743,-0.06208640045230396,0.11795893909405017,-5.33
2024-05-23,0.9237700477048378,0.12758725811457552,1.1751304945357477,1.0095847279142074,0.02873227720786863,5.33,0.0,0.2764311754702461,0.2391284056907621,0.3527311866012534,-0.1441272499425768,0.40060390200574264,-5.33
2024-05-24,0.9248399314909538,0.12771386372407467,1.1739974322888846,1.0114946745489108,0.028702126745306814,5.33,0.0,0.11575009521853004,0.09918140505282402,-0.09646663528127677,0.1890026884579814,-0.10499095753127602,-5.33
2024-05-27,0.9218600045825913,0.1273023568609694,1.1740896770262168,1.0081583806155003,0.028611420535584756,5.33,0.0,-0.32273023208583235,-0.3227302320858435,0.007857011523447427,-0.3303831774077047,-0.31652650989788644,-5.33
2024-05-28,0.9206499616149277,0.12713525847192894,1.1758883578816708,1.00815806028824,0.028673536583166244,5.33,0.0,-0.1313472560613303,-0.13134725606130807,0.1530806824560131,-3.1773510718741646e-05,0.21686695792648958,-5.33
2024-05-29,0.9214999983522296,0.12719116810325792,1.1756825339632944,1.0100954976049423,0.02858170993159611,5.33,0.0,0.09228747019577281,0.04396682875823833,-0.017505227642997463,0.191991526956894,-0.32076267553628196,-5.33
2024-05-30,0.9257699540117267,0.12770297352602047,1.175542087420208,1.0142089612111291,0.028697056617266934,5.33,0.0,0.4622998667696167,0.4015832669287633,-0.011946671702573231,0.40640816158142934,0.4027560247638704,-5.33
2024-05-31,0.9228999798776619,0.12758691911121262,1.1748905125871332,1.0216868837517206,0.028622555279088968,5.33,0.0,-0.3104909521282612,-0.090919716094961,-0.055442972477796545,0.7346108778697634,-0.25995074867520124,-5.33
2024-06-03,0.9213999959139729,0.12724761408438906,1.174206778016032,1.0222784535174652,0.02858312644372938,5.33,0.0,-0.16266164009211792,-0.2662945426410907,-0.0582125391863879,0.057884521960882604,-0.13784938983627903,-5.33
2024-06-04,0.91681000347768,0.12659624281119425,1.1744488226927474,1.024345819304187,0.02849129528969345,5.33,0.0,-0.49939908686397055,-0.5132073793878347,0.02061133846097986,0.2020269687344828,-0.32179470414564115,-5.33
2024-06-05,0.9189600203585064,0.12689312445304024,1.173789825150621,1.0325973860299529,0.028159760925574175,5.33,0.0,0.23423607924118908,0.2342360792412112,-0.056126966484582236,0.802317824629724,-1.1704570795102014,-5.33
