Date,USDIDR,CNYIDR,INRIDR,JPYIDR,SGDIDR,REF_RATE,TARGET_RATE,USDIDR_RET,CNYIDR_RET,INRIDR_RET,JPYIDR_RET,SGDIDR_RET,IR_DIFF_LAGGED
2025-08-21,16263.599609375,2266.482598770086,186.89882014615563,110.39791718627909,12654.52817599491,4.33,0.0,-0.071303099675602,0.015060039354891495,-0.0013447168873618786,0.2086571231686242,-0.06507940342782402,-4.33
2025-08-22,16339.7001953125,2275.7559032663266,187.18138503814242,110.11618360605165,12680.786101507283,4.33,0.0,0.46682835539670076,0.4083148595508534,0.15107185133647472,-0.2555244608014844,0.20728327761394025,-4.33
2025-08-25,16227.0,2263.9692998699984,185.81222066318608,110.22654215712838,12654.407413301999,4.33,0.0,-0.6921219806040692,-0.5192662266172923,-0.7341522769395674,0.10016991477464884,-0.20823758635985576,-4.33
2025-08-26,16267.0,2274.7867358319486,185.6781251366146,110.04450836078836,12649.398520124743,4.33,0.0,0.2461994226916803,0.4766705396456022,-0.07219327980481549,-0.1652816721507932,-0.03959003839862614,-4.33
2025-08-27,16299.2001953125,2278.9709603368424,186.06244156614193,110.53152388175997,12680.254999922561,4.33,0.0,0.19775230522985177,0.1837702381914988,0.2067660088086887,0.441585885295385,0.2436392983985795,-4.33
2025-08-28,16314.0,2280.721414568485,186.107310803267,110.74153951612828,12694.732093282128,4.33,0.0,0.0907596041773875,0.07677949184768675,0.024112242898191853,0.18982491063901769,0.114105239755646,-4.33
2025-08-29,16344.2998046875,2284.9573722372375,186.59644960869082,111.34478201676939,12745.882086255495,4.33,0.0,0.18555658783549933,0.18555658783549933,0.2624814333593219,0.5432518131362173,0.4021134201788194,-4.33
2025-09-01,16409.0,2301.273362488985,186.09730711171633,111.55224094565344,12783.677437719485,4.33,0.0,0.39507640362696417,0.7115236903979298,-0.26785680543779733,0.18614783278155647,0.29609111775806046,-4.33
2025-09-02,16405.19921875,2300.740323507495,186.41974455807437,111.53625995754669,12780.317573328575,4.33,0.0,-0.023165467130006702,-0.023165467130006702,0.17311289533528182,-0.014327038883113135,-0.026285910389232447,-4.33
2025-09-03,16443.900390625,2303.389904918443,186.8661172298208,110.69755184308721,12756.90146538226,4.33,0.0,0.23563014049980033,0.1150958627139895,0.23915874143633326,-0.7548015215182202,-0.18338813222707745,-4.33
2025-09-04,16463.0,2305.290324286532,186.92448724452316,111.2515236877807,12782.526884081179,4.33,0.0,0.11608271391735504,0.08247130984530243,0.031231397728111555,0.4991892791050343,0.200673460249045,-4.33
2025-09-05,16452.099609375,2303.763958190513,186.5467549971366,110.88188447767482,12764.251494486112,4.33,0.0,-0.06623337709956552,-0.0662333770995544,-0.20228190739379923,-0.33280860753041447,-0.14307395196177716,-4.33
2025-09-08,16392.0,2298.2123526793835,185.87920792507498,110.49992347152894,12750.565366299246,4.33,0.0,-0.3659693958290495,-0.24127061197936048,-0.35848617090166013,-0.3450702554975289,-0.10727985683103511,-4.33
2025-09-09,16446.099609375,2306.832275025473,186.92891886595132,111.60188232185335,12822.469226373005,4.33,0.0,0.3294932347685051,0.3743691151976801,0.5631388585830809,0.9923088096024604,0.5623427231315952,-4.33
2025-09-10,16449.900390625,2310.087212937796,186.46811847046976,111.60646833857136,12820.234995551205,4.33,0.0,0.02310786276090197,0.14100044239774404,-0.24681536452096525,0.004109180239083912,-0.017425859676241412,-4.33
2025-09-11,16439.0,2308.621381499867,186.69353311380357,111.5779322772913,12822.53283867051,4.33,0.0,-0.06628613845192842,-0.06347365100748521,0.12081341680985998,-0.02557173472412886,0.017921958661483946,-4.33
2025-09-12,16413.599609375,2305.7989697064654,185.95270995213153,111.48725559860671,12807.015749716025,4.33,0.0,-0.15463248563766702,-0.12233008397831058,-0.397601828228431,-0.081300613997777,-0.12108750801385086,-4.33
2025-09-15,16401.0,2302.1532671197074,185.78955605209788,111.06822125151086,12786.60897249544,4.33,0.0,-0.07679270900248292,-0.15823529238477413,-0.08777797169159769,-0.3765666414449621,-0.1594676937448612,-4.33
2025-09-16,16364.599609375,2298.883061660867,185.70075138588962,111.01794202974763,12781.448809015043,4.33,0.0,-0.22218672042481377,-0.14215084497620187,-0.047809951496333714,-0.04527902313173422,-0.040364141809705774,-4.33
2025-09-17,16398.099609375,2304.9814938900004,186.58672877740747,111.99893614826058,12856.212347483613,4.33,0.0,0.2045009261981315,0.2649268119177112,0.4759650062506059,0.8797544416088874,0.5832337820740199,-4.33
2025-09-18,16418.599609375,2311.4044726684433,186.76452348426326,111.77402894818331,12856.158510368296,4.08,0.0,0.12493640832008245,0.2782688869427104,0.09524260021562864,-0.2010138049619743,-0.000418764303107364,-4.33
2025-09-19,16569.099609375,2329.4437038641986,187.84357366784718,111.99347680013778,12926.834900674114,4.08,0.0,0.9124676638782303,0.7774148760372115,0.5760970871421804,0.19613922188836075,0.5482417514916549,-4.08
2025-09-22,16637.0,2338.989795152215,188.84394515861578,112.34005106766703,12942.751132712256,4.09,0.0,0.40896393169175244,0.40896393169175244,0.5311425479103535,0.30898149425160737,0.1230497776490463,-4.08
2025-09-23,16582.0,2330.896874410782,187.7822674053419,112.24910688702536,12936.092203250617,4.09,0.0,-0.3311360983578854,-0.3466006529024519,-0.5637847446636162,-0.08098715578319801,-0.05146234336791747,-4.09
2025-09-24,16633.0,2338.8548543238194,187.2916882655876,112.67977249454877,12960.813251995847,4.09,0.0,0.30709041143709787,0.3408312937832825,-0.26159076741460147,0.38293538382351944,0.19091899838753665,-4.09
2025-09-25,16695.099609375,2341.0362692457443,188.05319210280783,112.23520389604768,12958.91435208318,4.09,0.0,0.3726565989007728,0.09322503546828327,0.40576276478182716,-0.3953219875438039,-0.014652159506223802,-4.09
2025-09-26,16759.099609375,2349.2527880615985,188.7857838501408,111.83096640054413,12947.788150521847,4.09,0.0,0.3826131222430909,0.35036336228243586,0.38880939445256807,-0.36082013945819746,-0.08589439157127027,-4.09
2025-09-29,16723.0,2344.5210520848054,188.5837031015794,111.93065919235706,12950.514399554662,4.09,0.0,-0.2156353620850625,-0.2016176211637672,-0.10709968604503568,0.08910625148082518,0.021053495978084532,-4.09
2025-09-30,16628.0,2335.59006980627,187.45385319071417,111.90147625022053,12893.02062650018,4.09,0.0,-0.5696996008594781,-0.3816573105563088,-0.6009257809359327,-0.02607573952166023,-0.4449381080939615,-4.09
2025-10-01,16683.0,2343.447127171647,187.78555695859893,112.72526250032091,12930.453095638519,4.09,0.0,0.33022154831455236,0.3358410895036118,0.17679585102890824,0.7334745167772608,0.28991061201805973,-4.09
2025-10-02,16644.099609375,2337.9828216716764,187.68083918437407,113.16127935931819,12925.849660909073,4.09,0.0,-0.23344610690557233,-0.23344610690557233,-0.055780106031204466,0.3860499141920228,-0.03560783474289148,-4.09
2025-10-03,16601.5,2331.9988899922137,187.12198662382337,112.82025612368464,12883.761390108912,4.09,0.0,-0.2562723078549703,-0.2562723078549703,-0.29821171892337867,-0.30181536184079333,-0.3261444585489972,-4.09
2025-10-06,16558.0,2325.8884811909206,186.60034235294958,110.67737717244157,12818.467796567624,4.09,0.0,-0.2623684009316981,-0.26236840093172037,-0.27916159629618936,-1.9176441262753832,-0.5080783734856211,-4.09
2025-10-07,16596.5,2331.2965441529846,187.0637314844148,110.39972261728778,12854.34299463562,4.09,0.0,0.23224610418005098,0.23224610418007313,0.24802457686437485,-0.25118359287519293,0.27948027749120746,-4.09
2025-10-08,16587.0,2329.962087058449,186.91136044953132,109.08840165004585,12822.851698134491,4.1,0.0,-0.057257373450908186,-0.0572573734509193,-0.08148726832418399,-1.1949043476286094,-0.24528623681021397,-4.09
2025-10-09,16556.0,2325.77080266927,186.4893263740197,108.43594966078474,12779.424991090496,4.1,0.0,-0.18706821374196467,-0.18004836706511035,-0.22604899782666849,-0.5998904876347732,-0.3392413043498033,-4.1
2025-10-10,16577.69921875,2325.8785107909034,186.5484069649064,108.3757697227073,12760.223064520214,4.1,0.0,0.1309797720378419,0.0046309648210549285,0.03167539693740322,-0.055513548616340856,-0.15036957554462693,-4.1
2025-10-13,16598.0,2337.746510273927,187.00433374131836,109.15715280324154,12796.238274850073,4.1,0.0,0.12238345693919278,0.5089613786969724,0.24410314963382163,0.7184075238979639,0.28184836463248225,-4.1
2025-10-14,16548.0,2330.704256658208,186.6348764257181,108.55845400085987,12736.382406310559,4.1,0.0,-0.30169575770911294,-0.3016957577091352,-0.19776159779714897,-0.549983825505673,-0.46885886832543483,-4.1
2025-10-15,16585.900390625,2323.475878321825,186.81497099743058,109.31121579453739,12774.303493490075,4.1,0.0,0.22877117820651852,-0.3106190108080368,0.09644914138600769,0.6910230229174167,0.2972959273527647,-4.1
2025-10-16,16575.0,2325.9239899027916,188.76089362690408,109.78711637244811,12794.683110664422,4.11,0.0,-0.06574243093039986,0.10530872269957055,1.0362433934135196,0.43441802740596747,0.15940891053244977,-4.1
2025-10-17,16561.900390625,2325.1298685354022,188.22330580709448,110.32441333145766,12810.777192104364,4.11,0.0,-0.07906358110121851,-0.03414801889104806,-0.28520462397052443,0.4882052538663252,0.12570821511533894,-4.11
2025-10-20,16566.0,2324.59587087284,188.24508755672156,109.78131656760756,12787.933466446573,4.11,0.0,0.02475019151582515,-0.022968996230649005,0.01157162196632494,-0.4934881670467272,-0.17847564298276347,-4.11
2025-10-21,16542.0,2323.4777200279104,188.23396127674118,109.71387488772787,12787.174002120746,4.11,0.0,-0.1449800906357688,-0.04811244248316149,-0.00591070340731317,-0.06145162593755839,-0.005939090007611328,-4.11
2025-10-22,16598.900390625,2330.7170261558754,188.62043395552803,109.28021570230831,12784.217373895775,4.11,0.0,0.34338503701014955,0.31108762572213805,0.20510458105853402,-0.3960469902099374,-0.02312450030324607,-4.11
2025-10-23,16596.599609375,2329.1184889179876,189.15594127699484,109.22121288468685,12788.059952035946,4.11,0.0,-0.01386200692072096,-0.06860917280973602,0.28350511850624355,-0.05400680392540044,0.03005268650982203,-4.11
2025-10-24,16593.80078125,2328.725709524216,189.04066927362348,108.73907443561471,12778.223712129293,4.11,0.0,-0.016865286942575036,-0.016865286942563933,-0.06095877314876206,-0.44241016691110996,-0.07694697063667409,-4.11
2025-10-27,16597.80078125,2330.7917176269043,188.978587156985,108.43912086185573,12786.718688403063,4.12,0.0,0.024102482743012035,0.0886790647478477,-0.03284600778428478,-0.27622825033028975,0.06645801467760214,-4.11
2025-10-28,16158.2001953125,2272.5380943279433,183.15365790148905,105.82217832772699,12466.688607898104,4.12,0.0,-2.684253069065849,-2.5310692724361967,-3.130825198805364,-2.4428794976965493,-2.5346854032307626,-4.12
2025-10-29,16561.779296875,2333.039227962857,187.72099811023847,109.1522430513032,12806.225797474728,4.12,0.0,2.466991581077467,2.6274497174459914,2.4631346740569913,3.0983510475352105,2.6871267361148203,-4.12
2025-10-30,16562.0,2333.004656063986,187.46831411079143,108.44541052868634,12767.203913561847,3.87,0.0,0.0013325962778969814,-0.0014818505667984659,-0.13469682073587247,-0.6496715356172319,-0.3051754468501098,-4.12
2025-10-31,16150.0,2271.5126042473503,182.20896215115454,104.9382757666823,12430.726046200938,3.86,0.0,-2.51908649428428,-2.6711033711254024,-2.84556675691289,-3.2874590135957296,-2.6708374021990173,-3.87
2025-11-03,16630.0,2336.6915478169467,187.32667300849633,107.85044398378518,12774.521370788216,3.87,0.0,2.928824353617075,2.8290105393044165,2.769983510655047,2.7373162040334167,2.7281354691471513,-3.86
2025-11-04,16640.900390625,2320.3240572446593,187.55932577376873,107.91484628850456,12752.234262416836,3.87,0.0,0.06552507378539559,-0.702920468945859,0.1241192233884818,0.05969663290207318,-0.17461767844417692,-3.87
2025-11-05,16707.0,2343.3621159410886,188.2860701302058,108.79998473693875,12776.745018428252,3.87,0.0,0.3964249332951008,0.9879844071209638,0.38672564309841245,0.816873830204752,0.19202305954565735,-3.87
2025-11-06,16669.0,2339.1804896915583,188.2292627158873,108.18897672730846,12762.422372902827,3.87,0.0,-0.22770863146903325,-0.1786049893537277,-0.03017535265834801,-0.5631711589469213,-0.11216220801167961,-3.87
2025-11-07,16694.099609375,2345.138069766691,188.26587872692622,109.14885989065804,12800.947869506259,3.87,0.0,0.1504633226778473,0.2543628581901193,0.0194509873429113,0.8833155050119735,0.3014119453330653,-3.87
2025-11-10,16653.0,2339.3645173827263,187.8341552801878,108.26501527545469,12784.23432675014,3.87,0.0,-0.24649598115955426,-0.24649598115955426,-0.22957915305718354,-0.8130571091556142,-0.13065019436126638,-3.87
2025-11-11,16690.0,2344.3316423149936,188.14728489689145,108.27397676842229,12813.426619711698,3.87,0.0,0.22193572976098838,0.21210286171712417,0.16656656719694987,0.008277024741017254,0.22808572766258045,-3.87
2025-11-12,16694.900390625,2345.019967108396,188.7143779546532,108.35567562096563,12832.557573063088,3.87,0.0,0.029356928448830123,0.029356928448807922,0.30095578388364536,0.07542721461776238,0.14919261242720255,-3.87
2025-11-13,16729.0,2349.809709064561,188.8276820752118,108.12924755635785,12851.0635879968,3.88,0.0,0.204043339091162,0.204043339091162,0.06002198745817442,-0.20918606603455486,0.1441075463641246,-3.87
2025-11-14,16719.0,2350.815526842372,188.24289512583815,108.12052068535829,12849.106145813379,3.88,0.0,-0.0597943093634691,0.042795064174804116,-0.31017398522956213,-0.00807110322037407,-0.015232912525321399,-3.88
2025-11-17,16679.5,2349.490158885945,188.08213785475175,107.89856244514915,12840.657432969552,3.88,0.0,-0.23653767933827977,-0.056394970036852954,-0.08543533742174308,-0.20549880603408974,-0.06577493889748565,-3.88
2025-11-18,16738.900390625,2355.103793309158,188.85011531987655,107.80303678145309,12847.319287135917,3.88,0.0,0.355495490434648,0.23864491365066157,0.4074888902858617,-0.08857205536127087,0.05186748951309144,-3.88
2025-11-19,16727.69921875,2353.5278282363806,188.89231611405117,107.54042978640167,12857.570508079889,3.88,0.0,-0.06693941077970152,-0.06693941077971263,0.02234368757038122,-0.2438960693017076,0.07976086704987824,-3.88
2025-11-20,16686.69921875,2347.7592739542993,188.5775526775979,106.29012148169805,12777.1479187254,3.88,0.0,-0.2454033141000888,-0.2454033141000888,-0.1667754358343455,-1.16945174277884,-0.6274525966406607,-3.88
2025-11-21,16731.0,2353.9922364269637,188.641166362611,106.31699794489367,12797.741726341674,3.88,0.0,0.2651337957851439,0.2651337957851439,0.03372774594960179,0.0252827500897213,0.1610471235897151,-3.88
2025-11-24,16639.0,2341.3447288645307,185.6326784643633,106.19192040281612,12729.21999761244,3.88,0.0,-0.5513948642156175,-0.5387276033516003,-1.6076745611829786,-0.11771511284628504,-0.5368589810767554,-3.88
2025-11-25,16645.0,2343.6399885513965,186.71241050323584,106.06031956351845,12756.74400043269,3.88,0.0,0.03605335936180441,0.09798366521750561,0.5799647141017402,-0.12400420950294044,0.2159935054687361,-3.88
2025-11-26,16633.5,2347.8721695428226,186.57755114248883,106.46803081918007,12776.424890475224,3.88,0.0,-0.06911369477450932,0.18041867938612627,-0.07225448336175444,0.3836775235697585,0.1541594310073866,-3.88
2025-11-27,16614.69921875,2348.101890231624,186.3407337508823,106.34156252603333,12816.621691430439,3.88,0.0,-0.11309354308290509,0.009783729043684781,-0.12700767596221207,-0.11885583356175508,0.3141230871400595,-3.88
2025-11-28,16603.900390625,2346.575726658107,185.79911199505037,106.24184659822062,12804.537628074231,3.89,0.0,-0.06501675948047395,-0.06501675948046284,-0.2910852704736259,-0.09381346882787843,-0.09432878584095593,-3.88
2025-12-01,16635.0,2351.2035348130016,186.1779550541132,106.68385834596434,12839.214678299426,3.89,0.0,0.18712784168305596,0.1970211623114164,0.203691691562642,0.41517991713450025,0.2704523967308541,-3.89
2025-12-02,16609.0,2348.6572923374442,185.34203006440816,106.77114671868907,12810.84225236128,3.89,0.0,-0.15641923535782604,-0.10835396273727532,-0.4500034635192041,0.0817862083523109,-0.22122709190393444,-3.89
2025-12-03,16609.900390625,2349.349361716047,184.72439896494265,106.60560605027848,12816.38015400193,3.89,0.0,0.005420953822272295,0.02946225642366175,-0.3337950294769219,-0.15516282769764447,0.04321889933320081,-3.89
2025-12-04,16594.0,2349.2270019873167,184.02914129895112,106.98421460425543,12826.378996225632,3.89,0.0,-0.09577424129909325,-0.00520837459206192,-0.3770857301260473,0.35451965768707117,0.07798570092929305,-3.89
2025-12-05,16654.400390625,2355.177192735088,185.38587759851626,107.349399737553,12846.256149539227,3.89,0.0,0.3633284991735711,0.25296269939524707,0.7345355929220827,0.3407636154468282,0.15485093113858828,-3.89
2025-12-08,16683.0,2359.82230275328,185.4944444321913,107.39668078600741,12872.983537698605,3.89,0.0,0.1715767639707415,0.1970355044765267,0.058545482371022355,0.044034376881875864,0.2078397192581791,-3.89
2025-12-09,16686.0,2359.7793474688247,185.13259190593422,107.06861109413992,12859.719662192865,3.89,0.0,0.017980760634606744,-0.0018202927975642471,-0.1952651079134742,-0.3059422295211405,-0.10308964882068279,-3.89
2025-12-10,16662.0,2358.953985650532,185.30442978322338,106.23701062456858,12847.163629354638,3.89,0.0,-0.14393669271653292,-0.03498234667836133,0.09277576459887799,-0.7797306757971881,-0.09768616206252735,-3.89
2025-12-11,16639.0,2355.464282912935,185.30397843618866,106.80403567024912,12877.087552134575,3.64,0.0,-0.13813401193472713,-0.14804385933390382,-0.00024357085523370365,0.5323165601005391,0.23265156343086807,-3.89
2025-12-12,16649.0,2358.9169743665652,184.47032568443962,107.02141107236427,12888.717313720656,3.64,0.0,0.06008171293450435,0.14647487687206445,-0.4508989158379248,0.20332049371208222,0.09027284368879722,-3.64
2025-12-15,16623.099609375,2356.549453232576,183.52450369180403,106.63488887731694,12868.865021253128,3.64,0.0,-0.15568837651193435,-0.10041514956260554,-0.5140420461514515,-0.36181719594245876,-0.15414720326099945,-3.64
2025-12-16,16645.80078125,2362.1116707029,183.37044504639735,107.38187173364315,12909.425478039477,3.64,0.0,0.13647084894139946,0.23575416417781964,-0.08397970862818814,0.698062981155245,0.31468719975288956,-3.64
2025-12-17,16644.599609375,2363.718970998167,183.010458814444,107.53853662989742,12912.500236054802,3.64,0.0,-0.007216325796190549,0.06802191949321766,-0.19650933987181513,0.14578878310869203,0.02381509469048653,-3.64
2025-12-18,16657.0,2365.0432311129366,184.23093716626454,107.1224188755824,12900.80250465445,3.64,0.0,0.07447324659228612,0.05600874363258152,0.6646760732919411,-0.3876981489779428,-0.09063336310431573,-3.64
2025-12-19,16685.19921875,2369.888336057456,184.86567650672762,107.24100739039065,12937.271314309884,3.64,0.0,0.16915036280953447,0.20465371323131584,0.34394244903775634,0.11064249995600996,0.28228755849329273,-3.64
2025-12-22,16678.5,2368.8022062818245,186.20631971447648,105.77703989392124,12899.970036830213,3.64,0.0,-0.04015872937895225,-0.04584092524915406,0.722581630832762,-1.3745225478857055,-0.2887406042165354,-3.64
2025-12-23,16756.400390625,2379.8661878858484,187.0052635423952,106.8123466663217,13010.840389798881,3.64,0.0,0.46598333284014576,0.46598333284014576,0.42814590125648877,0.9740043696144798,0.8557897479774004,-3.64
2025-12-24,16735.0,2381.189568963084,186.96674448530806,107.15475200656562,13029.125486097833,3.64,0.0,-0.1277963494388101,0.05559191821747982,-0.020599968124089364,0.32005447066673826,0.14043873476185928,-3.64
2025-12-25,16735.0,2381.189568963084,186.96674448530806,107.15475200656562,13029.125486097833,3.64,0.0,0.0,0.0,0.0,0.0,0.0,-3.64
2025-12-26,16753.099609375,2383.764926061743,185.92676989297786,107.32974567511224,13046.468184845842,3.64,0.0,0.10809577938748378,0.10809577938748378,-0.5577878126590384,0.1631760889639182,0.13301864973074767,-3.64
2025-12-29,16741.099609375,2382.057470141363,186.36569162873172,106.99718069869404,13034.88937705111,3.64,0.0,-0.07165420158315079,-0.07165420158316191,0.23579415888401278,-0.3103345426065461,-0.08878992228796362,-3.64
2025-12-30,16770.0,2393.7992546594674,186.5405975012418,107.49104207671245,13051.599853857513,3.64,0.0,0.17248253937842264,0.49171526085530404,0.0938068841607204,0.46050290722269094,0.1281159679569025,-3.64
2025-12-31,16709.0,2388.330658807645,186.13246508765957,106.82616278604682,13014.253218390782,3.64,0.0,-0.3644079423111088,-0.2287097312094892,-0.2190298241100322,-0.6204648143994654,-0.2865562152831578,-3.64
2026-01-01,16709.0,2388.330658807645,186.13246508765957,106.82616278604682,13014.253218390782,3.64,0.0,0.0,0.0,0.0,0.0,0.0,-3.64
2026-01-02,16668.0,2382.470250823258,185.2784370010701,106.34781696930436,12974.234865955666,3.64,0.0,-0.24567828517993748,-0.24567828517993748,-0.45988396515159446,-0.44878518489671737,-0.3079700822527753,-3.64
2026-01-05,16683.0,2385.637214285354,185.35224258772993,106.26859314116992,12954.148162375666,3.64,0.0,0.08995233133296134,0.13283945259122984,0.03982702550003563,-0.07452278190548509,-0.15493991720547715,-3.64
2026-01-06,16727.19921875,2393.703408648767,185.37784293930338,106.79707368264768,13038.989982167765,3.64,0.0,0.26458533961725494,0.33754455513422416,0.01381077641850544,0.4960739410849845,0.6528039870888729,-3.64
2026-01-07,16742.0,2397.3995928099835,185.67954124514702,106.8547407622383,13074.069704502836,3.64,0.0,0.08844419681556288,0.15429369368051324,0.16261547953854882,0.05398229932269871,0.2686758568961658,-3.64
2026-01-08,16753.0,2394.4829505414264,186.4253195193666,106.8901474494094,13062.259012498502,3.64,0.0,0.06568144735307536,-0.12173264274938374,0.4008436069643394,0.03312985661664453,-0.09037759615088431,-3.64
2026-01-09,16805.69921875,2406.4866055086964,186.92646528821382,107.12454548496258,13077.347629172,3.64,0.0,0.3140721380516486,0.5000523265131505,0.2684578406842861,0.2190486326559759,0.11544640710292578,-3.64
2026-01-12,16826.69921875,2411.669314812781,186.4743473488243,106.39775779773424,13071.920424902335,3.64,0.0,0.12487960243533257,0.2151325689196211,-0.24216238692218844,-0.6807630705519527,-0.04150941690886831,-3.64
2026-01-13,16859.400390625,2417.776877197083,187.05087891159826,106.71452659272903,13114.134133557536,3.64,0.0,0.19415238051599715,0.2529302697454515,0.308697769294313,0.29727899467386315,0.3224139408160339,-3.64
2026-01-14,16840.80078125,2413.586653288574,186.55412240245167,105.7978796879396,13066.330259692513,3.64,0.0,-0.11038279070605707,-0.17345931154642633,-0.2659262055599092,-0.862681483600583,-0.36518776958145716,-3.64
2026-01-15,16845.099609375,2415.760718424617,186.7875631572696,106.34398792490111,13083.268214385444,3.64,0.0,0.02552301169620317,0.09003557274189125,0.12505476579210814,0.5148530551092587,0.12954659383041825,-3.64
2026-01-16,16878.900390625,2423.0405105539066,186.79283977643806,106.42702925133737,13105.856050258784,3.64,0.0,0.20045541791186006,0.30089260861032513,0.0028248907744566213,0.07805699456126577,0.1724978754236073,-3.64
2026-01-19,16876.599609375,2421.980086038856,186.06644795097242,107.12920441207437,13115.679150746231,3.64,0.0,-0.013632037763112111,-0.043773788401606256,-0.3896337134932585,0.6576044905048903,0.07492391937901124,-3.64
2026-01-20,16939.0,2430.935237369865,186.3384042094715,107.08889276470035,13179.844419275134,3.64,0.0,0.3690631671430694,0.36906316714309156,0.14605411571073135,-0.03763608059369375,0.48803284493077875,-3.64
2026-01-21,16960.099609375,2436.830967017741,186.13254296152138,107.23245365187034,13210.961068921391,3.64,0.0,0.12448479365456823,0.2422356490942618,-0.1105381616874859,0.13396790477619966,0.23581443226312918,-3.64
2026-01-22,16897.0,2426.4400307944356,184.59221773765046,106.6352847281525,13146.449410552641,3.64,0.0,-0.37274121622778,-0.4273235869433533,-0.8309852758216966,-0.5584483945132138,-0.48951536601680506,-3.64
2026-01-23,16820.0,2412.299578419764,183.70809306667954,106.11919955500456,13139.598592211009,3.64,0.0,-0.45674368337107457,-0.5844700798322455,-0.4801116606981149,-0.48514717528510665,-0.0521251311420253,-3.64
2026-01-26,16770.0,2405.1286522056744,183.27668660098678,108.07780029401239,13193.090054916442,3.64,0.0,-0.29770787096845036,-0.29770787096846146,-0.23510875017980765,1.8288354460511385,0.4062747788452301,-3.64
2026-01-27,16734.0,2406.315680168711,182.460309562775,108.42577336996435,13175.340550089724,3.64,0.0,-0.2148997961710617,0.04934185683632028,-0.44642921150119314,0.3214481587474042,-0.1346269542805188,-3.64
2026-01-28,16674.69921875,2397.684771462368,182.16885799674336,109.37599718150845,13226.54032303666,3.64,0.0,-0.3550024090475515,-0.35932211412345466,-0.1598619386657448,0.8725639264048568,0.3878499215650517,-3.64
2026-01-29,16722.80078125,2404.601381014168,181.68899463626076,109.23081949416637,13258.17464918972,3.64,0.0,0.2880550685560941,0.2880550685560941,-0.2637643438048069,-0.13282084327704374,0.23888753366056986,-3.64
2026-01-30,16778.30078125,2414.8389308855144,182.8062074954549,109.54610478076238,13275.337471503313,3.64,0.0,0.3313326916747825,0.42484457145119164,0.6130211598666901,0.288225557524024,0.1293671537273119,-3.64
2026-02-02,16758.400390625,2410.9336607098267,182.77837684369206,107.97799537876999,13172.8756889938,3.64,0.0,-0.11867829730027478,-0.16185060336234247,-0.015225287393849199,-1.44180489945523,-0.7748144986908264,-3.64
2026-02-03,16758.400390625,2412.5650085426773,185.6977048393687,107.81058733819752,13178.88354611655,3.64,0.0,0.0,0.06764168529579047,1.5845745352149463,-0.15515934351120778,0.04559739008877486,-3.64
2026-02-04,16759.0,2415.6421430393298,185.34022347452859,107.5680873004237,13196.167238250002,3.64,0.0,0.0035778990499058323,0.12746490847106307,-0.19269268620418206,-0.22518491271583152,0.13106093898183543,-3.64
2026-02-05,16800.0,2421.551882753192,186.40776699029126,107.06296451485956,13199.453771579863,3.64,0.0,0.2443459006476875,0.2443459006476875,0.5743387873975176,-0.4706902508948794,0.02490211043430611,-3.64
2026-02-06,16879.900390625,2433.033607129698,186.90071898008244,107.66341437018565,13233.117286262186,3.64,0.0,0.4744701711862009,0.4730268242047438,0.2640991538305976,0.5592712209251094,0.25471251214241153,-3.64
2026-02-09,16843.5,2427.437070454499,185.93522847000264,107.11696247203945,13250.808692591614,3.64,0.0,-0.21587624225092597,-0.23028795027323132,-0.517918229113638,-0.5088482339686667,0.13360110562943295,-3.64
2026-02-10,16796.0,2426.4663632782754,184.931537661183,107.57563851686044,13268.135438417072,3.64,0.0,-0.2824062876619129,-0.03999697160921151,-0.5412689142967927,0.42728695871332684,0.1306744959786446,-3.64
2026-02-11,16778.0,2427.8643750018546,185.2123774070018,108.60812640530565,13259.362755380678,3.64,0.0,-0.1072258397843952,0.05759853778421741,0.15174627396358165,0.9552019220747267,-0.06614029933850424,-3.64
2026-02-12,16793.900390625,2429.497377550803,185.08591354008396,109.57141168964095,13308.00224902512,3.64,0.0,0.09472440719116161,0.06723825375424446,-0.06830378369347535,0.8830264762419058,0.36616012148850474,-3.64
2026-02-13,16809.0,2436.051569811505,185.6033416851875,109.99142849468866,13315.64185065404,3.64,0.0,0.08987087552427689,0.26941240529971733,0.27917101662056576,0.38259417398639345,0.057389603091120456,-3.64
2026-02-16,16826.099609375,2435.7411158017126,185.7775989719112,110.13358408593237,13327.181585264329,3.64,0.0,0.10167718274513994,-0.012744959822673395,0.09384288768490848,0.12915898047133,0.08662546865320198,-3.64
2026-02-17,16806.599609375,2432.918301670048,185.12937598941232,109.41155998175807,13313.001088296287,3.64,0.0,-0.11595859171581296,-0.1159585917158241,-0.34953435024206464,-0.6577478270623561,-0.10645946749771025,-3.64
2026-02-18,16840.0,2437.7533321654,185.81823364571977,109.9582744374113,13336.711822213629,3.64,0.0,0.19853656526301736,0.19853656526303953,0.3714047106733493,0.4984419020064354,0.17794368182071388,-3.64
2026-02-19,16915.30078125,2448.6538505981102,186.30518988888352,109.3475563131044,13348.564451473578,3.64,0.0,0.44615751847221774,0.44615751847219565,0.2617177475654291,-0.5569571049968033,0.08883273246130413,-3.64
2026-02-20,16887.19921875,2444.5504415718665,185.48984252747795,108.83732160463924,13313.465694494229,3.64,0.0,-0.16626917520302176,-0.16771872757091535,-0.4386011632175289,-0.46770944298125733,-0.26328660692770695,-3.64
