Date,USDIDR,CNYIDR,INRIDR,JPYIDR,SGDIDR,REF_RATE,TARGET_RATE,USDIDR_RET,CNYIDR_RET,INRIDR_RET,JPYIDR_RET,SGDIDR_RET,IR_DIFF_LAGGED
2024-01-05,15511.0,2181.5752051657223,186.33935712641167,107.14606476286926,11667.756962595586,5.33,0.0,-0.28326807069865517,-0.4395123187920835,-0.19020851274089784,-1.5106826800961726,-0.3585223624730195,-5.33
2024-01-08,15477.5,2182.2346904686556,186.0475435490604,106.95085294262782,11640.54388240776,5.33,0.0,-0.21620932313636074,0.030225207959386616,-0.1567260483942232,-0.18235841639474348,-0.23350558870592683,-5.33
2024-01-09,15495.5,2185.5429712993805,186.57880666615162,107.43604284140814,11662.50197064171,5.33,0.0,0.11623027815467044,0.15148579985354413,0.28514541537392696,0.4526309552320657,0.18845686414797086,-5.33
2024-01-10,15534.5,2187.4647442596874,186.86748212214212,107.55878825169967,11671.825855949635,5.33,0.0,0.2513697746419373,0.08789250826999863,0.15460082060264668,0.11418453458053358,0.07991561508384552,-5.33
2024-01-11,15555.0,2169.335000906738,187.3518605526702,106.73556404510899,11688.457574465494,5.33,0.0,0.1318773410384277,-0.8322552818342713,0.2588742193679733,-0.7683154011284935,0.14239314668915729,-5.33
2024-01-12,15556.5,2190.1001517157306,187.25601465191642,107.25217818506407,11701.015771851256,5.33,0.0,0.009642736616117201,0.9526604768254019,-0.051171322969578055,0.4828455483150105,0.10738333785097298,-5.33
2024-01-15,15503.2001953125,2183.36488560199,187.07381664066213,106.80886519137744,11639.825536695089,5.33,0.0,-0.34320908876534645,-0.3080061864419051,-0.09734624943631,-0.41419365286685556,-0.5243202207650632,-5.33
2024-01-16,15546.0,2190.502991771821,187.61903171175447,106.62989782261316,11654.109600871636,5.33,0.0,0.2756903979919822,0.3263981769523778,0.29101994248732116,-0.1676990703839543,0.12264193132317464,-5.33
2024-01-17,15625.0,2195.601801133206,188.05137365192738,106.11493532481222,11639.340637462405,5.33,0.0,0.5068824814437365,0.23249839659349453,0.23017098226226035,-0.48411375818632596,-0.1268078815047873,-5.33
2024-01-18,15624.0,2196.0784172424637,187.83904025717985,105.48346858024277,11621.713916330753,5.33,0.0,-0.00640020480873385,0.021705410568573138,-0.11297623428269776,-0.5968557489205267,-0.1515556783103568,-5.33
2024-01-19,15613.099609375,2194.3921449938866,187.7463587701534,105.4027528820628,11619.310632242543,5.33,0.0,-0.06979131355829879,-0.07681510706380369,-0.049353084090965935,-0.07654905243381045,-0.020681395450135004,-5.33
2024-01-22,15601.0,2195.128811783744,187.68187481580395,105.3260494364114,11639.063135211476,5.33,0.0,-0.07752656736824555,0.03356479233279289,-0.03435221393322149,-0.07279825842027222,0.16985287032753352,-5.33
2024-01-23,15655.5,2176.581839588947,188.404610188863,105.67901189806929,11663.62460223974,5.33,0.0,0.34872781809666176,-0.8485046220753505,0.3843457776725008,0.33455386201674847,0.21080380426983994,-5.33
2024-01-24,15715.0,2220.385440674514,188.833647246813,106.00265259251498,11720.177537692709,5.33,0.0,0.3793377303451954,1.9925119970632947,0.22746221226315963,0.30578080288593135,0.48369418603448316,-5.33
2024-01-25,15714.5,2218.9353983260203,189.10894492896423,106.47329197632386,11730.128069082964,5.33,0.0,-0.003181724176599829,-0.06532721795296523,0.14568230019053582,0.44300558773432896,0.08486483847426786,-5.33
2024-01-26,15808.0,2232.421520520038,190.12316209227166,107.01108987287184,11794.46282920106,5.33,0.0,0.5932287997747042,0.6059349408542543,0.5348806509621258,0.5038298628978889,0.5469588889762623,-5.33
2024-01-29,15767.599609375,2224.988004785732,189.69385293543982,106.43715184514029,11749.41667172999,5.33,0.0,-0.2558964084352622,-0.33353554719805056,-0.22606114137759792,-0.5377785324718266,-0.3826575177267485,-5.33
2024-01-30,15828.0,2234.1732467324255,190.34768612253387,107.33175842258385,11815.202636925878,5.33,0.0,0.3823346602018515,0.4119723158541315,0.3440854564486273,0.836989624887801,0.5583466912079672,-5.33
2024-01-31,15785.0,2225.088454264137,189.92968832834327,107.11207680699111,11786.007295327056,5.33,0.0,-0.27204015132229187,-0.4074578101216363,-0.21983846035496,-0.20488506205424928,-0.24740559127746756,-5.33
2024-02-01,15769.0,2220.7669974180135,189.86534798223883,107.27502628839065,11764.310971352808,5.33,0.0,-0.10141345865051749,-0.19440390062572174,-0.0338816153812656,0.15201428670467487,-0.18425509045612223,-5.33
2024-02-02,15726.0,2218.5229525600676,189.6353030860889,107.38062264809702,11765.84981973852,5.33,0.0,-0.27305938541255453,-0.10109927823455996,-0.12123558875545583,0.09838675920955833,0.013079794919957186,-5.33
2024-02-05,15727.2001953125,2211.1746095169124,189.48594212421054,105.9063537988784,11706.227915482958,5.33,0.0,0.0076316260706640405,-0.3317765911009776,-0.07879324701147786,-1.3824494617349434,-0.5080251791910492,-5.33
2024-02-06,15711.5,2210.241259276725,189.05897378836653,105.70169580540363,11663.981565265627,5.33,0.0,-0.09987815348679609,-0.04221951889388424,-0.22558407151147966,-0.19343125903693745,-0.36154058669880973,-5.33
2024-02-07,15733.0,2215.8842707002673,189.39311311388536,106.43494518653095,11709.063330966585,5.33,0.0,0.13674889631230705,0.25498664431497764,0.17658214812760184,0.6913018871720052,0.38575908108047535,-5.33
2024-02-08,15647.0,2203.4614454952784,188.48944968985245,105.66157607591332,11648.52628654992,5.33,0.0,-0.5481211938366071,-0.562203490006139,-0.4782782989174228,-0.7292647078787773,-0.5183512593071373,-5.33
2024-02-09,15660.2998046875,2203.503599560373,188.71173753101598,104.920303116858,11627.698041602742,5.33,0.0,0.08496296755409576,0.0019130655525853774,0.11786170056021404,-0.7040264088061082,-0.1789658856413576,-5.33
2024-02-12,15598.0,2172.7260364250724,187.8948779588263,104.56735887536264,11595.473913054268,5.33,0.0,-0.3986134087154906,-1.4066021733971346,-0.4338005863857963,-0.3369597732758381,-0.2775172081813892,-5.33
2024-02-13,15579.5,2166.166069034578,187.7269931642662,104.27696614766052,11585.339155212849,5.33,0.0,-0.1186753406864486,-0.3023800652055898,-0.0893903250294492,-0.27809509769601404,-0.08744092329564444,-5.33
2024-02-14,15661.5,2178.6275079188185,188.5233267277413,103.90846913214295,11592.008955387442,5.33,0.0,0.5249523914695733,0.5736278529094665,0.4233005052509069,-0.35400881897700975,0.0575544736773214,-5.33
2024-02-15,15553.099609375,2167.40752343369,187.28949063472558,103.31264582834147,11539.96263945239,5.33,0.0,-0.6945520862232175,-0.5163331326706863,-0.6566250373302116,-0.5750620016551655,-0.44999539747830747,-5.33
2024-02-16,15672.0,2187.6352576084846,188.79744534906143,104.51762694109543,11647.195612443105,5.33,0.0,0.7615730088334143,0.9289405707819524,0.8019224552467695,1.1595948935500227,0.9249407479792902,-5.33
2024-02-19,15628.599609375,2195.459759956369,188.2600923640527,104.1274910119227,11617.012880224844,5.33,0.0,-0.2773136552019936,0.35703130450937726,-0.2850245891125016,-0.373971255772227,-0.2594779801986684,-5.33
2024-02-20,15634.0,2172.2337003006965,188.31379167777473,104.03939279627177,11612.394984801773,5.33,0.0,0.034548570791899706,-1.0635489325705672,0.02851993532300477,-0.08464191738754892,-0.03975904603970926,-5.33
2024-02-21,15661.0,2178.254965315448,189.07605786575803,104.4491458826944,11655.391485142067,5.33,0.0,0.17255156861581797,0.2768088517078538,0.4039680587724936,0.39307063744735693,0.3695800572725915,-5.33
2024-02-22,15642.0,2176.0966461459716,188.59780209590704,104.0337896610043,11639.172449029737,5.33,0.0,-0.12139413048771865,-0.09913390276306806,-0.2532640334376615,-0.3984563726032661,-0.13925170506757897,-5.33
2024-02-23,15588.0,2167.0165984518985,188.09662760105238,103.58645044936887,11612.902729113754,5.33,0.0,-0.34582167029568295,-0.4181360426105709,-0.26609089546080794,-0.43092128554452863,-0.22595601374617177,-5.33
2024-02-26,15586.099609375,2166.4211010919453,188.05214202479996,103.56349915345547,11602.584109267918,5.33,0.0,-0.012192112369989,-0.027483831774685986,-0.023653181959929853,-0.02215911329095142,-0.08889428507071959,-5.33
2024-02-27,15638.5,2173.1306275918573,188.75223887633928,103.86475429980037,11633.365033798194,5.33,0.0,0.33563562365539823,0.30922695549449486,0.37159740843245503,0.2904670440403577,0.26494241613440056,-5.33
2024-02-28,15653.0,2174.8130988372764,188.70814167454458,104.01010337793171,11647.27073633327,5.33,0.0,0.09267693167690154,0.07739158716188513,-0.023365208253624085,0.1398428876317349,0.11946155015800428,-5.33
2024-02-29,15712.2001953125,2183.463032066702,189.50475811712226,104.29189401170338,11673.600961354938,5.33,0.0,0.3774901179872823,0.39694339354690034,0.4212535431990308,0.2705598690376772,0.22580833642077974,-5.33
2024-03-01,15704.0,2184.9955265334547,189.40928913636887,104.62706867171731,11667.855733302511,5.33,0.0,-0.05220361117988615,0.07016179776283263,-0.05039083848462927,0.3208659886825316,-0.049227674550106154,-5.33
2024-03-04,15691.900390625,2180.702738629642,189.41024886350283,104.53949460221783,11677.172242485049,5.33,0.0,-0.07707764277173937,-0.19665991676986475,0.0005066935771304788,-0.0837362083554968,0.07981579363960946,-5.33
2024-03-05,15766.0,2190.056746461659,190.15685686666677,104.78114419112174,11736.068946129448,5.33,0.0,0.4711042091273978,0.42802730943882067,0.3934002471717102,0.23088950774246744,0.5031070017262299,-5.33
2024-03-06,15751.5,2188.9243722759616,190.0408673625447,104.97571075365906,11728.942038148996,5.33,0.0,-0.0920123805695776,-0.051718615825617445,-0.06101536139158412,0.18551633832489334,-0.06074498072364664,-5.33
2024-03-07,15668.0,2177.3510026177373,189.18341431554182,104.9648640689035,11706.427602408643,5.33,0.0,-0.5315183028435815,-0.5301267450535787,-0.4522149818252697,-0.010333099996873776,-0.19214070878545508,-5.33
2024-03-08,15621.0,2171.906113670004,188.7681752718778,105.64152081428367,11719.119281998677,5.33,0.0,-0.3004252954713118,-0.25038261232747083,-0.21973142707952764,0.6425817280711091,0.10835760543371663,-5.33
2024-03-11,15536.2998046875,2162.2640067261036,187.74508640266157,105.8518510432654,11670.109237826691,5.33,0.0,-0.54369540680019,-0.44493513558072734,-0.5434556980500188,0.1989001324017597,-0.41908279155820916,-5.33
2024-03-12,15518.0,2160.1380221765976,187.464594982616,105.75743919549329,11666.177697179895,5.33,0.0,-0.117856830911225,-0.09837052207216603,-0.14951185228503278,-0.08923223921796174,-0.033694654980397844,-5.33
2024-03-13,15546.0,2164.879473087321,187.67406963127877,105.31164452342527,11668.368179479632,5.33,0.0,0.18027303362703945,0.2192570464931572,0.11167852860483152,-0.4224165160466942,0.018774586981463684,-5.33
2024-03-14,15574.0,2167.0886856974666,188.02116491007786,105.49989343107492,11693.333786110314,5.33,0.0,0.1799486346766333,0.10199580055492556,0.1847749695183628,0.17859454896330182,0.21373114143169908,-5.33
2024-03-15,15630.0,2173.1875643640974,188.39133540981825,105.39730975054655,11696.475207135394,5.33,0.0,0.3589287278590953,0.28103661285167086,0.19668348886269083,-0.09728311904682979,0.026861451026613806,-5.33
2024-03-18,15639.2998046875,2173.634389375737,188.6778526665129,104.99345179711153,11687.60427336417,5.33,0.0,0.05948201603353655,0.02055869865243289,0.15197068384145196,-0.3839127217365994,-0.07587157069122377,-5.33
2024-03-19,15743.0,2187.3784792013475,189.9869143985258,105.5557065410611,11755.613412925473,5.33,0.0,0.6608857438771518,0.6303184945480959,0.6914120672682769,0.5340853270558537,0.5802047420127275,-5.33
2024-03-20,15718.0,2183.662142256199,189.27681104922002,104.068590849071,11708.792671595853,5.33,0.0,-0.15892695885087452,-0.17004361947048835,-0.3744645909624536,-1.4188628502671214,-0.3990793826323739,-5.33
2024-03-21,15687.0,2179.4765261243842,188.8757434802606,104.05280294228653,11715.547028372379,5.33,0.0,-0.19742085698799608,-0.19186268115336924,-0.21211953458362443,-0.01517182498842875,0.057669561236183324,-5.33
2024-03-22,15723.5,2184.3654672980156,188.92397235705118,103.6944494647504,11706.872582031056,5.33,0.0,0.232406465537846,0.22406600543440908,0.02553145226469391,-0.34499020208999476,-0.07406960409896403,-5.33
2024-03-25,15802.599609375,2186.2730173004793,189.04078899092616,104.44202355726001,11710.139627017368,5.33,0.0,0.501805020841928,0.08728931163288267,0.06181350725814786,0.7183530079226288,0.027903175506296316,-5.33
2024-03-26,15784.0,2189.6676790735796,189.21712560769768,104.27222744771596,11727.904378178973,5.33,0.0,-0.1177690017586619,0.1551512092876023,0.0932361876592735,-0.16270680721188827,0.15158905375810114,-5.33
2024-03-27,15828.0,2192.942348665296,189.90827992850043,104.45456429425205,11765.579951558822,5.33,0.0,0.27837548028637066,0.14943926931249688,0.36460499685609826,0.17471345330991392,0.32073237965223705,-5.33
2024-03-28,15877.0,2197.265343333245,190.4516332615436,104.94622625191066,11771.990046491015,5.33,0.0,0.3090997572196567,0.19693811174546855,0.28570503031732214,0.46959026264063697,0.05446692323119173,-5.33
2024-03-29,15877.0,2197.0525046108337,190.38768757512818,104.8401990494089,11762.396152194991,5.33,0.0,0.0,-0.00968699716052821,-0.03358145208109576,-0.10108109843347064,-0.08153086931158898,-5.33
2024-04-01,15848.0,2194.922588573938,190.10421778910202,104.67774028652838,11759.380986680251,5.33,0.0,-0.182821169912464,-0.09699126969886672,-0.14900177085256447,-0.15507864954575612,-0.025637225567210355,-5.33
2024-04-02,15945.7998046875,2205.5963054469858,191.17440890043756,105.19656469108352,11789.434367599823,5.33,0.0,0.6152150026509989,0.48511269068632423,0.5613710535539803,0.49441541829901076,0.25524338939100444,-5.33
2024-04-03,15955.0,2206.045037785541,191.42101829665853,105.28573780437152,11806.712244987075,5.33,0.0,0.05768003074469156,0.020343101589219433,0.12891394556415603,0.08473217706756984,0.14644662756900947,-5.33
2024-04-04,15936.0,2202.8088646471615,191.14033220457168,105.13191407459544,11822.923065262417,5.33,0.0,-0.11915588879643957,-0.146803400212012,-0.14674045984275286,-0.14620803511931585,0.1372075582690624,-5.33
2024-04-05,15904.5,2198.6065394432962,190.5237116100549,105.12452222994223,11794.566011021154,5.33,0.0,-0.1978612790416891,-0.19095341361683243,-0.3231224638587427,-0.007031265997058856,-0.24013617854554084,-5.33
2024-04-08,15881.0,2196.11693054131,190.6555863694392,104.69378168897057,11774.170121774132,5.33,0.0,-0.14786619233159587,-0.11329992366132208,0.06919303610912693,-0.41058490898534744,-0.1730758427050906,-5.33
2024-04-09,15918.0,2201.7510830522538,191.16220104737695,104.83196299374657,11814.477748669444,5.33,0.0,0.23271182551480055,0.2562221319907435,0.26537002305150004,0.13189913728120453,0.3417547826243436,-5.33
2024-04-10,15892.2998046875,2197.892288363985,190.9574542496018,104.7082269303761,11818.208542541837,5.33,0.0,-0.16158414766355653,-0.17541402118183988,-0.10716371928599178,-0.11810247742710443,0.03157316825867773,-5.33
2024-04-11,15998.2001953125,2212.2934199242954,191.7957433544049,104.58800582444333,11815.945873815215,5.33,0.0,0.6641525212564126,0.6530873618316617,0.43803184423693514,-0.11488130251788133,-0.019147448169071976,-5.33
2024-04-12,16007.0,2212.164370071346,192.0472116593144,104.48978967370284,11832.407878152935,5.33,0.0,0.05498984449742887,-0.005833476512207367,0.13102668036578338,-0.0939517826185603,0.13922328098961934,-5.33
2024-04-15,16111.0,2226.6294449515567,192.6897283474863,105.1062381321888,11848.066056570147,5.33,0.0,0.6476141944289098,0.6517593151725976,0.3340034286687553,0.588227021686572,0.13224550101831756,-5.33
2024-04-16,16075.0,2221.2242677103627,192.5011452406321,104.24367833743847,11794.010113259232,5.33,0.0,-0.22369983851665215,-0.2430466580580516,-0.09791671342822884,-0.8240410985166495,-0.4572867215220962,-5.33
2024-04-17,16312.2001953125,2254.2495398641922,194.9645864980946,105.44545114520321,11953.745548116749,5.33,0.0,1.4648035958918595,1.4758603457589927,1.271583135686538,1.1462549051683222,1.3452879186059947,-5.33
2024-04-18,16246.0,2244.728752962855,194.33990166530847,105.25975107951521,11943.216950439462,5.33,0.0,-0.4066581453839627,-0.4232428117745002,-0.32092379508885954,-0.17626533356301044,-0.08811662452222087,-5.33
2024-04-19,16220.0,2241.3530849750205,194.14687121304135,104.90912577432606,11908.95751562937,5.33,0.0,-0.16016759414952883,-0.15049518697635456,-0.0993755677819053,-0.3336608500070933,-0.28726486482991886,-5.33
2024-04-22,16210.2998046875,2239.177280751663,194.4023690792918,104.82604674513865,11907.95556058403,5.33,0.0,-0.059821806521681134,-0.09712262686728497,0.13151378336692313,-0.0792227956185063,-0.008413811166248729,-5.33
2024-04-23,16246.0,2243.1481373920465,194.8284009765777,104.93950526448072,11928.396841683933,5.33,0.0,0.21998940067119427,0.1771784646912374,0.21890975749875147,0.1081765135593831,0.17151354171914476,-5.33
2024-04-24,16140.2001953125,2227.924610167778,193.79875375007705,104.30258912488858,11864.30509587305,5.33,0.0,-0.6533658189008232,-0.6809813623943424,-0.5298907311109373,-0.6087858263568793,-0.5387526057633883,-5.33
2024-04-25,16220.0,2239.0325344162056,194.62303106690192,104.47059249022168,11915.956727692681,5.33,0.0,0.49319822475129194,0.4973384245550224,0.4244244717447708,0.16094347013157975,0.4344082788453945,-5.33
2024-04-26,16202.0,2238.278188964697,194.49758951155897,104.1279715372987,11921.124412275216,5.33,0.0,-0.11103572789674038,-0.03369636396718751,-0.06447438303419184,-0.3284981971233959,0.043358367856783035,-5.33
2024-04-29,16203.0,2236.5624609236856,194.27522254989293,102.4054511326052,11901.456128858772,5.33,0.0,0.006171887056426081,-0.07668331720950337,-0.11439430897246675,-1.6680693347746764,-0.16512306759869155,-5.33
2024-04-30,16246.0,2244.635731314907,194.67687514004942,103.93183260684052,11945.061453009508,5.33,0.0,0.2650314349898274,0.36031787836292584,0.20653069378593664,1.4795283627523306,0.3657169027081128,-5.33
2024-05-01,16273.0,2247.43471228688,194.8899670349009,103.17520692994871,11919.777418021951,5.33,0.0,0.16605680497151531,0.12461876407974519,0.10939941136395073,-0.7306647275260183,-0.21189369502483418,-5.33
2024-05-02,16190.400390625,2236.274000997552,194.11459897894704,103.98192041584376,11904.969010598028,5.33,0.0,-0.5088794558167319,-0.4978349421676683,-0.39864266413044736,0.7788460616071221,-0.12431116003920543,-5.33
2024-05-03,16097.0,2223.834001854411,192.99500568548177,105.17821681588465,11890.850048653081,5.33,0.0,-0.5785578896217525,-0.5578354333213091,-0.5784389752640956,1.1439172501284847,-0.1186675992673471,-5.33
2024-05-06,16077.0,2221.7462646645945,192.8160293785685,104.69114648193614,11901.21909766563,5.33,0.0,-0.12432400432694603,-0.09392417718869982,-0.09277926419192391,-0.4641660895991202,0.08716391672598252,-5.33
2024-05-07,16034.0,2224.472751482641,192.08652121246908,103.95689783100167,11862.450500443354,5.33,0.0,-0.2678211560062965,0.12264295347996336,-0.3790616811920825,-0.7038184175945378,-0.3262848901093345,-5.33
2024-05-08,16073.0,2226.6707298850674,192.56042726121964,103.86563888315068,11867.24715040605,5.33,0.0,0.2429377966244032,0.09876017658285985,0.24641104806430317,-0.08782392435350997,0.04042740112918906,-5.33
2024-05-09,16074.0,2225.144604537986,192.5853281306945,103.42364410723437,11858.530207491433,5.33,0.0,0.006221420352267162,-0.06856193674806015,0.012930621283481384,-0.4264527711130457,-0.07348078147532193,-5.33
2024-05-10,16030.0,2220.6214624217346,192.069445726786,103.16045034876754,11858.26336452752,5.33,0.0,-0.27410931690650464,-0.203480957332437,-0.2682315407353784,-0.25480558080776533,-0.002250244858042676,-5.33
2024-05-13,16038.0,2219.5466131119592,192.014819465858,102.92777922709742,11843.154581665802,5.33,0.0,0.04989397633754353,-0.04841480378607044,-0.028444935784559092,-0.22579767995902933,-0.1274926668315819,-5.33
2024-05-14,16121.0,2229.0281702027105,193.0531503532177,103.18562546745808,11919.408838957015,5.33,0.0,0.5161863509024458,0.4262745670257385,0.5392987655876026,0.25019854992067647,0.6418038129278899,-5.33
2024-05-15,16102.0,2226.401066720678,192.78245005975694,102.88949307315255,11909.586913835356,5.33,0.0,-0.11792820160724184,-0.11792820160723072,-0.1403190050825351,-0.2874025745961497,-0.08243675713226133,-5.33
2024-05-16,15914.0,2204.8575016843265,190.80368453448855,103.14878105830022,11844.65169567755,5.33,0.0,-1.174426292244593,-0.9723528628936863,-1.0317281567120669,0.2516892777496912,-0.5467266787491992,-5.33
2024-05-17,15930.7998046875,2207.399166945598,190.85636327025418,102.5286559314334,11837.419605968047,5.33,0.0,0.10551051568271406,0.11520932408468397,0.027605056595862248,-0.603009270268222,-0.061076498269120164,-5.33
2024-05-20,15958.0,2209.4230325276785,191.57170964477234,102.4564391612672,11866.183510837272,5.33,0.0,0.17059407739189486,0.09164352252927511,0.37410810528577176,-0.07046051140579056,0.24269659634579446,-5.33
2024-05-21,16031.0,2216.7678588925446,192.41432551447474,102.51966809863987,11898.258899532635,5.33,0.0,0.45640768214473976,0.3318805395725652,0.4388790971814139,0.06169396055314899,0.2699445467246457,-5.33
2024-05-22,16005.0,2211.368455339702,192.09810539810448,102.43133979800521,11880.02008972419,5.33,0.0,-0.16231742857101544,-0.2438681127054385,-0.1644785251334702,-0.0861945564550069,-0.15340734620526544,-5.33
2024-05-23,16040.7001953125,2215.474469260755,192.641519664907,102.36305858573229,11882.880294233852,5.33,0.0,0.22280811381197338,0.18550534403248087,0.2824843570881111,-0.06668269771238974,0.0240728570777032,-5.33
2024-05-24,16095.0,2222.6058441542195,193.24883811362875,102.53355202192822,11906.52274917715,5.33,0.0,0.33794101908253305,0.3213723289168266,0.31476243855228336,0.1664190296161211,0.19876465738900162,-5.33
2024-05-27,16038.0,2214.7345466632723,193.10746661390075,102.23752469692525,11883.521417792093,5.33,0.0,-0.3547758365934561,-0.35477583659346723,-0.07318193300201938,-0.28913021894452573,-0.1933694480833041,-5.33
2024-05-28,16071.0,2219.2916136317153,193.28720884875702,102.46421546699997,11917.06780415686,5.33,0.0,0.20554991820959595,0.20554991820959595,0.09303557177949702,0.22148406023596656,0.2818956141519645,-5.33
2024-05-29,16117.0,2224.568703185878,193.69881612412644,102.4850292859082,11952.684692047236,5.33,0.0,0.2858209973648116,0.2375003559272877,0.21272470013079509,0.02031119363711903,0.29842717748614545,-5.33
2024-05-30,16232.099609375,2239.0955525237164,194.70980230799304,102.99032684486917,12005.901930629525,5.33,0.0,0.7116123569266416,0.6508957570857756,0.5205798321977222,0.49183375278978053,0.4442442865423336,-5.33
2024-05-31,16228.0,2243.4506105539385,194.76505903239774,103.39400774173076,12023.412841288156,5.33,0.0,-0.0252593765646549,0.19431185946864668,0.02837498912524005,0.39119384954575387,0.14574625972118724,-5.33
2024-06-03,16243.0,2243.1983988913616,194.64163773787004,103.34012442349966,12026.417534456667,5.33,0.0,0.09239013930579275,-0.011242763243194695,-0.06338940736466096,-0.05212813083830027,0.02498722974092183,-5.33
2024-06-04,16203.0,2237.365336862534,194.99743885394636,103.81480549091923,12046.839892443975,5.33,0.0,-0.24656364583949714,-0.26037193836333633,0.1826311765667316,0.45828684686711796,0.169668462596229,-5.33
2024-06-05,16276.0,2247.445425092551,194.62054707428464,104.92251839083332,12086.288157263312,5.33,0.0,0.44952198605796917,0.44952198605796917,-0.19346740183027752,1.0613562325491033,0.3269223937548235,-5.33
2024-06-06,16315.0,2251.3696479358914,195.66855109138277,104.63095325817307,12104.55290456349,5.33,0.0,0.2393299905840484,0.1744558856016817,0.5370411527458697,-0.27827295678993097,0.15100550430805826,-5.33
2024-06-07,16241.7001953125,2242.0590528725716,194.57406562808873,104.31607253758149,12075.613271246419,5.33,0.0,-0.45029089619718027,-0.4144099754521481,-0.5609271187381306,-0.30139788566872006,-0.23936681761803336,-5.33
2024-06-10,16270.0,2245.1289012551356,194.78590773036126,103.74092679783546,12034.023685616183,5.33,0.0,0.17409001476342656,0.13682729107347716,0.10881556280605288,-0.5528746512967566,-0.34500417370289443,-5.33
2024-06-11,16312.0,2250.9245628318236,195.2835984157711,103.87162950445953,12058.84531662682,5.33,0.0,0.2578112041207696,0.25781120412074743,0.25518065249209604,0.12591023030524806,0.20604968042879468,-5.33
2024-06-12,16305.400390625,2250.0449608884555,195.0481363852079,103.78664481747485,12051.650089506533,5.33,0.0,-0.040466802295848245,-0.039084999350918415,-0.12064715119527801,-0.08185052293900646,-0.05968543750498708,-5.33
2024-06-13,16230.0,2242.3011403088767,194.29144265854953,103.50765104668187,12040.148344145968,5.33,0.0,-0.46349837226956236,-0.3447565292254809,-0.38870678458931335,-0.2691766679700709,-0.09548267030441727,-5.33
2024-06-14,16286.0,2245.8492573535245,194.99030245421542,103.64797731808011,12054.14925976281,5.33,0.0,0.34444615184397126,0.15811046731654638,0.3590512811018021,0.13547910232468352,0.11621768289637137,-5.33
2024-06-17,16479.900390625,2271.742294047933,197.24170733306414,104.60373377653225,12175.856823080216,5.33,0.0,1.183563715992772,1.1463329495382437,1.1480091115139086,0.9178922601255128,1.004610452865178,-5.33
2024-06-18,16479.0,2271.3989993189543,197.32942170885806,104.4958802720109,12198.53382304238,5.33,0.0,-0.005463717627423874,-0.015112659169687473,0.0444606159866805,-0.10315993606865057,0.18607239733102757,-5.33
2024-06-19,16379.0,2258.33142612492,196.451896365395,103.74926219530701,12122.265895953757,5.33,0.0,-0.6086816528350548,-0.5769707341398753,-0.4456924469468778,-0.7170599678417084,-0.6271847799119036,-5.33
2024-06-20,16380.900390625,2257.4728791020693,196.36775510722967,103.70415656589806,12128.519835498402,5.33,0.0,0.011601931657130814,-0.03802410269201844,-0.04283963856528166,-0.04348506801100059,0.05157721281726201,-5.33
2024-06-21,16491.900390625,2271.893276130303,197.26775878689108,103.76767538088167,12178.064159794298,5.33,0.0,0.675332914936444,0.6367533671368749,0.4572784803082695,0.06123126823740254,0.4076623265502197,-5.33
2024-06-24,16443.0,2265.125603682587,196.77486910994764,102.85811285095903,12133.26399490792,5.33,0.0,-0.29695202340892485,-0.2983314659446654,-0.25017086939987654,-0.880401631149501,-0.3685542419745292,-5.33
2024-06-25,16394.099609375,2258.856068066095,196.42967123556653,102.66459885743029,12118.373317168884,5.33,0.0,-0.2978364554416523,-0.2771690994830073,-0.1755818804950588,-0.18831403021793464,-0.12280143743454919,-5.33
2024-06-26,16401.0,2258.6552864214295,196.62026404061422,102.70781110161295,12106.829264403625,5.33,0.0,0.042081840329945254,-0.008889037748544274,0.0969814788810996,0.042081840329945254,-0.09530614739093136,-5.33
2024-06-27,16434.0,2262.5455381934507,196.62504945207917,102.31538699912164,12094.05009553587,5.33,0.0,0.20100509280241,0.17208935780578485,0.002433804702059508,-0.38280993112289136,-0.1056091381262539,-5.33
2024-06-28,16374.400390625,2253.1924821246757,196.21598972250695,101.90246100408677,12057.731890766372,5.33,0.0,-0.363319602452479,-0.41424322674873365,-0.2082572015776793,-0.40439810899395734,-0.3007499170462288,-5.33
2024-07-01,16343.0,2249.304963213422,196.03562467597894,101.56798794067558,12063.925865846912,5.33,0.0,-0.1919492373550351,-0.1726828243425856,-0.09196396018222787,-0.32876849333044417,0.051356132146237826,-5.33
2024-07-02,16390.0,2255.432145605118,196.42551242966647,101.4785320528869,12071.619265698608,5.33,0.0,0.2871721644817343,0.27203301867406926,0.1986886573416259,-0.08811369294023681,0.06375161671577985,-5.33
2024-07-03,16391.0,2254.794031132886,196.34853985729734,101.48974776476084,12087.936055758417,5.33,0.0,0.00610109514848233,-0.028296340426595915,-0.03919432707243436,0.011051689353057186,0.135075272070054,-5.33
2024-07-04,16340.0,2248.0257586270845,195.70924064539963,101.10072192261438,12074.72424813686,5.33,0.0,-0.3116314275366171,-0.30062396094709176,-0.32612528576673483,-0.3840519456921614,-0.10935723775493993,-5.33
2024-07-05,16328.5,2247.309312355771,195.56635479927303,101.19423782558428,12080.866665261368,5.33,0.0,-0.07040421491664865,-0.03187510012342319,-0.07303591337751457,0.09245500703300068,0.050857106157503024,-5.33
